,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
65,75.255184956614,8.02080003249816,805.2801724137931,76.4809930690779,812.5,48.936631944444436,45.039532202855256,66.50829577667778,0.01341145833333333,0.005989583333333335,468.75,1015.839918030213,956.65301727315,0.0,500.7201826546386,1.0618687232344386,2473.213117958001,0.41073691169361787,0.38680573474517504,47.18501542556015,6679.277042131047,315161.7902645432,0.00706438962299812,0.3634300258622885,4.107901689690419,1.5778346082196297,11,0
66,75.58254095392455,7.858982984402834,801.4322916666665,74.5009028232838,796.875,47.85839160839161,45.15782405007521,65.8001118561338,0.013020833333333334,0.005338541666666667,453.125,965.3931157193376,883.4626445836989,0.0,371.39662628462713,1.0927379008472344,2220.2523865876638,0.4348123310445186,0.3979109086519235,46.67862853148453,6536.683084740963,305123.4015406617,0.0071410267143667576,0.35865078025908304,4.097327040330475,1.5243798192215985,11,0
67,75.18158018944385,7.445791849896094,805.3057553956835,74.29378867187178,796.875,52.08333333333334,52.646412760700514,74.05618399351374,0.012890625,0.005338541666666667,500.0,829.3168731591818,1290.5100976682336,0.0,302.8023583339953,0.6426271864572298,2422.6293291614106,0.3423209911547832,0.5326898680430577,52.55541501337795,8286.214941685179,435485.465150318,0.0063425116755044825,0.31529617411425725,4.14751811578566,1.5504892615473216,11,0
68,76.2816797516113,8.623671063495788,795.6295289855072,82.0581842902783,796.875,60.675182481751825,73.5078550780689,95.3146501193403,0.01328125,0.005729166666666665,515.625,971.0763067339552,1609.6513657434616,0.0,230.0742390288604,0.6032836224044312,2810.801911506277,0.3454801644892743,0.5726662413150514,67.6432236647111,13726.817123262395,928526.1608734244,0.004927815607747721,0.3024418851206887,4.256894557603089,1.5732900126501697,11,0
69,77.85977223560444,8.946151842265099,779.9202127659573,83.39888327498765,765.625,64.50892857142857,82.54976129537545,104.765762324135,0.01341145833333333,0.006380208333333333,546.875,975.445351030864,2009.548998739064,0.0,376.8724189432207,0.485405109127933,3361.8667687131488,0.2901499131698916,0.5977479587950111,74.34050518441475,16579.53213322199,1232530.7945049605,0.004483872318414317,0.3812780356669965,4.148869532021531,1.7174603081552544,11,0
70,77.84549013454371,8.515723094573262,778.9713541666665,77.38295052991224,781.25,60.97027972027972,81.73091530782354,101.96723751393766,0.013151041666666669,0.00625,546.875,543.6776787039437,1372.6660947050054,0.0,283.7934663522348,0.39607423888530097,2200.137239761184,0.2471108023983802,0.6239002139948338,72.35499284731664,15705.734969805726,1136388.3414021442,0.004606915434802582,0.4087272363852401,4.0315212749074165,1.6462418170481636,11,0
71,77.78041284212479,7.5939753770182845,777.660472972973,65.9443293192894,781.25,51.339285714285715,72.71899835042034,89.01558840305161,0.01341145833333333,0.005208333333333333,531.25,332.51178912225174,849.5138981275376,0.0,231.18080922758946,0.3914141838705172,1413.2064964773786,0.2352888908670357,0.6011251011406143,63.15867333399003,11967.054051928992,755823.2576359848,0.0052777127152533725,0.5737023593318238,3.791960738304693,1.494187039664948,11,0
72,77.60997372398573,6.899396255734764,778.5416666666665,62.90873294349168,781.25,50.75503355704698,56.057008373178036,75.62051057171934,0.01393229166666667,0.005729166666666665,546.875,333.51974931634624,1084.850545088382,0.0,241.46437663593827,0.307433821945653,1659.8346710406665,0.20093552396229888,0.6535895194960673,53.651913240716766,8635.583383168194,463315.57045671524,0.006212888100332733,0.6168452053793381,3.736129436000443,1.3302854368392594,11,0
73,76.31569738477424,7.093827786798457,791.9463087248323,63.516463038951684,796.875,52.89273648648647,59.95459819768143,79.95120648291885,0.013671875,0.005338541666666667,546.875,307.4815804683911,1132.911689666143,0.0,110.4495904926104,0.2714082512106505,1550.8428606271445,0.198267399150968,0.7305135281133548,56.72556189585205,9653.368117200424,547592.7306356975,0.0058762455970966364,0.5864836635453452,3.7012610400189483,1.3859861785226542,11,0
74,77.06812800069987,8.468094867916545,785.8640939597316,68.84963026969028,796.875,58.1714527027027,66.48559314896261,88.34167762677004,0.014192708333333331,0.005989583333333335,562.5,404466.8379397849,3184151.672450884,0.0,83921.59050856296,0.12702499112690238,3672540.100899231,0.11013272199281092,0.867016175445228,62.67548640815834,11784.649789497724,738608.6577065706,0.005318400421539353,0.5511210210281519,3.7701880970315327,1.4835516712464971,11,0
75,75.92318208977892,8.655776835493107,798.6111111111112,75.18583907476555,804.6875,66.21503496503496,81.01006046366986,104.6282024683032,0.01393229166666667,0.006640625,546.875,486.52174853520836,1366.2994047081395,0.0,108.4141130673648,0.35608721401670823,1961.2352663107129,0.2480690393918963,0.6966524762112252,74.24190157202227,16535.579847089524,1227632.8914439357,0.004489827526979032,0.4385666342469774,3.914504424430619,1.6129075511100184,11,0
76,73.68883134274155,7.4208614903524674,821.0328014184398,69.26675496508545,828.125,57.70089285714285,68.15633567727072,89.30105894928843,0.013541666666666669,0.00625,515.625,459.1855858598036,989.659255039306,0.0,193.3971860440588,0.463983521117646,1642.2420269431684,0.2796089603884521,0.6026269202727902,63.371673521613616,12047.907014789957,763496.0299600275,0.0052599736571521385,0.4678273534886621,3.831953752411577,1.4855698046572932,11,0
77,73.89672555557755,7.595968042693762,819.1652097902098,72.0541035453098,828.125,57.65845070422535,67.88485895037536,89.06655383657744,0.01393229166666667,0.006770833333333334,515.625,493.1853582784261,976.8781871506136,0.0,362.87917003159464,0.504858604445825,1832.9427154606344,0.26906752410671186,0.5329562014736045,63.202308472666566,11983.5953888223,757390.8923759718,0.005274068960273686,0.4213185511639086,3.9479907616800745,1.5469658072191783,11,0
78,73.3828041849322,7.897457481314532,825.7643884892087,77.47965629824179,828.125,68.84057971014492,79.59748399515897,105.23680379595535,0.014322916666666666,0.007161458333333333,531.25,568.927656783761,891.7765188820224,0.0,376.52944511608354,0.6379711113015157,1837.2336207818666,0.3096653851466336,0.4853909207814906,74.67852164530663,16730.64478538559,1249419.818745354,0.0044635770230767894,0.3832997996804409,4.058360019213933,1.588444491581047,11,0
79,75.28660516187128,8.820122986938753,806.4051418439716,82.25504131641837,812.5,63.058035714285715,67.00844897872535,92.01330394393288,0.014322916666666666,0.00703125,453.125,693.2953855041181,982.699663586122,0.0,783.0635234483042,0.7055007864499581,2459.0585725385445,0.28193528744962465,0.3996243418356879,65.29680411586786,12791.017883238052,835212.5891643576,0.005104895068705662,0.31805669530120184,4.23428748257612,1.5208399937512131,11,0
80,75.70630598518224,8.802574605000368,801.9725177304964,82.94101859008197,812.5,66.29464285714286,69.74901764449768,96.22840086964227,0.014322916666666666,0.007291666666666667,531.25,771.7911087996803,1085.8472150050134,0.0,562.2842211879519,0.7107732083616543,2419.9225449926457,0.3189321535917282,0.4487115578355477,68.2878941445956,13989.709460110482,955327.7987256722,0.004881294664432317,0.304630820424757,4.247176423719287,1.5841053861474823,11,0
81,76.77361299815907,11.39513380163998,795.5357142857142,96.68915270740308,812.5,80.8228417266187,85.84656441140285,117.90659169871375,0.014453125,0.008723958333333334,562.5,1104.2080590589699,1347.130542490898,0.0,533.3044931905681,0.8196741327067274,2984.6430947404356,0.36996318286927343,0.4513539809382312,83.6740417054028,21004.035765952456,1757492.5646620775,0.003983712589227181,0.1958664005411812,4.382286966851568,1.7021549752832392,11,0
82,78.22093257698106,13.82281734341066,785.3732638888888,106.53216005253128,812.5,69.49300699300699,75.00724582746875,102.25147895044084,0.01393229166666667,0.008072916666666667,578.125,1071.6582437755694,1497.2602289877414,0.0,869.773849071978,0.7157461495521653,3438.6923218352886,0.31164702842725023,0.4354155850118711,72.55271176997313,15791.687955530391,1145729.7845989526,0.004594360778548978,0.2400787163825955,4.372132290841819,1.7301882414184862,11,0
83,75.7536336402857,11.707300003384333,806.7670863309352,97.6256720993073,812.5,79.37047101449275,85.85123293217049,116.91922795261793,0.01393229166666667,0.008854166666666666,562.5,1002.0529139252756,1574.1013715009894,0.0,421.88619538042985,0.6365872821581781,2998.040480806695,0.3342359518960361,0.5250434013744336,82.9755227349537,20654.81211941645,1713843.8326008369,0.0040172489710982645,0.2348579579845378,4.228143631533034,1.7189049280911988,11,0
84,74.09715608703719,10.241879636481444,822.3379629629628,92.6974232957168,828.125,69.96268656716418,69.73922646870983,98.78429642483287,0.013671875,0.008333333333333333,468.75,724.2285887251468,1509.2889235138991,0.0,708.892609900854,0.4798475477041273,2942.4101221399,0.2461344811437923,0.5129430843638658,70.11139357713807,14746.822527985069,1033920.2782717677,0.004754339007205624,0.2562646320782189,4.254581122736019,1.6556235613581525,11,0
85,73.79545377251391,8.783632536717066,823.1067518248175,85.91280556299412,828.125,63.878676470588225,65.3769874802921,91.40369685976795,0.013671875,0.007291666666666667,468.75,595.0113986801935,1354.4787448787922,0.0,636.5776969499001,0.43929179467001456,2586.0678405088856,0.23008344536046946,0.5237599430540301,64.86373086058714,12621.910743464055,818704.2214104056,0.005138978731423468,0.28058022033079233,4.235358720703256,1.5672920758849505,11,0
86,75.0931860380412,8.741365034838992,809.0152877697842,87.26931881475878,812.5,56.95199275362319,53.13035208006927,77.88686532889145,0.01328125,0.007291666666666667,468.75,695.3111797685934,1038.6285646800407,0.0,882.749870682646,0.6694512392722326,2616.6896151312803,0.26572168733650503,0.3969246328162358,55.267898900578935,9163.621946653842,506454.13131079095,0.006031228614877589,0.2451968718170701,4.357428241873071,1.5901596031833716,11,0
87,74.15331806152143,8.767736986206513,819.9776785714287,93.21775733734331,812.5,59.8021582733813,60.26605785311335,84.90168351281,0.013020833333333334,0.007291666666666667,546.875,959.8080403018243,1293.4633120788815,0.0,1073.037985143848,0.7420450439828872,3326.3093375245544,0.2885504452259138,0.3888583955458211,60.250835055913,10890.489374804505,656161.0789995193,0.00553242677921391,0.25961536121102746,4.444013778020914,1.5931503645724867,11,0
88,75.20847638209712,8.77917870929525,808.2086267605632,91.11134763385112,796.875,61.170212765957444,63.01014545370114,87.81841128105812,0.012760416666666666,0.0075520833333333325,546.875,3881.989726655003,22801.938147776826,0.0,1404.6926779816254,0.17024823510599227,28088.620552413453,0.13820506846931832,0.8117856163576399,62.315199021563046,11649.552087291035,725944.156831606,0.005349149783153054,0.242390384513139,4.3759659364302825,1.6941973610528476,11,0
89,74.15652721207759,8.161138019573219,818.3732269503546,85.55208559522774,812.5,55.58035714285714,50.846332901353904,75.32944755965529,0.0125,0.007682291666666665,468.75,705.8821761400902,992.0262070593153,0.0,1286.2956896920946,0.7115559761596942,2984.2040728915003,0.23653951234512466,0.3324257265348836,53.448774564445394,8570.314507322712,458072.8080482875,0.006236500949734957,0.22417488029329213,4.361672180661311,1.619917226271527,11,0
90,72.61004842618433,7.0787587340413864,833.6975524475523,76.6670248220083,828.125,55.23767605633803,40.781371073586286,68.66091379195647,0.01393229166666667,0.0078125,468.75,627.3984464022734,1071.159643404194,0.0,815.2903480291202,0.5857188984532433,2513.8484378355874,0.24957687860548214,0.4261035101728161,48.7214577273209,7121.341329225353,346962.13053367625,0.0068416124820997355,0.2735178655169133,4.208712553096961,1.5335272617006726,11,0
91,98.39639002513675,25.97820465172171,655.7334710743803,178.8750371367646,640.625,202.60416666666663,144.20971178191238,248.6863271732418,0.014322916666666666,0.012890625,593.75,2329.5859452275745,8302.654728203779,0.0,1252.5236775327292,0.2805832617986709,11884.764350964084,0.19601448345407035,0.6985964957336555,176.5826783789506,93544.32691045168,16518307.7930037,0.0018876898707923784,0.026289109357480637,4.991668688860723,1.1327315417875603,11,1
92,91.10985348763724,23.432432769533158,702.7173913043479,176.03610292919757,687.5,204.22149122807014,145.0881547617248,250.5134529952013,0.013541666666666669,0.01197916666666667,578.125,2922.668004043653,8358.505375245266,0.0,898.1139988337607,0.34966394981326343,12179.28737812268,0.2399703622474301,0.6862885418287625,177.91800446683484,94964.44894038193,16895885.250765376,0.0018735222122810461,0.05199175457748861,5.029975543105143,1.0981870297465808,11,1
93,95.4377031832262,23.939229439876666,670.6627155172414,171.55817760385332,648.4375,192.2554347826087,148.42032098880415,242.8801018730632,0.013151041666666669,0.011197916666666669,578.125,3222.445788912561,8101.863489485572,0.0,510.09147665930635,0.3977413089093124,11834.40075505744,0.27229480018542096,0.6846027658834551,172.4905116698676,89258.92984839818,15396318.48065502,0.001932473445097696,0.0440352381898812,4.970850637731658,1.1583168879422594,11,1
94,87.22027219686842,21.72729488884265,731.6004672897197,179.17170082339973,718.75,202.68278301886792,152.1644149944522,253.4449047088486,0.0125,0.011067708333333334,578.125,3686.234719309327,6968.599998465564,0.0,617.1363955506023,0.5289778033064043,11271.971113325493,0.3270266293489286,0.6182237275455247,180.0505507522086,97254.6024785209,17510744.739444796,0.0018513319283986948,0.042834250804713925,4.9990777073739014,1.1002133997022456,11,1
95,81.28311638341711,17.245216546149045,772.3214285714287,164.11184267714427,750.0,202.18373493975903,131.14035055114323,240.9897388206964,0.01015625,0.008984375,578.125,1483.169008428221,8300.98480848584,0.0,132.96087852856272,0.1786738613124582,9917.114695442626,0.14955650448510052,0.8370362815608584,171.44138762342044,88176.44817073172,15117092.630094858,0.0019442990864348144,0.02128332286813972,4.845729291847392,0.874512270611745,11,1
96,99.29558721349741,23.36776033848404,641.7776639344263,163.64625711359457,601.5625,167.61363636363637,138.06935091162347,217.15772322484486,0.014322916666666666,0.01171875,578.125,2708.754879712844,6997.716643200091,0.0,590.4463783573974,0.3870912495928266,10296.917901270332,0.26306462823974386,0.6795933220305449,154.188252632663,71322.05174974173,10997022.53346904,0.0021618594649195767,0.08768138753839594,4.874121587907755,1.1092043609706432,11,1
97,104.23442033931283,24.06805765698737,602.3498062015502,161.46764680303522,546.875,174.6826171875,139.3775179340449,223.4728378414918,0.015494791666666669,0.012890625,578.125,2.66551299033258e+16,9.242303673128163e+16,0.0,7742949756852570.0,0.2884035284495696,1.2682111639146e+17,0.21017895648425888,0.7287669385120261,158.64003820150904,75499.98516172875,11977320.530270016,0.0021011929719149712,0.035478521323978995,4.915027090253084,1.2092423763958722,11,1
98,99.4072901779949,23.97110238574213,644.0153301886793,171.8348569783451,593.75,196.577380952381,157.04827262598994,251.60847886528938,0.013020833333333334,0.0109375,578.125,2060.9511798224535,8426.289189556639,0.0,59.6330204878496,0.2445858590251984,10546.873389866945,0.1954087342892104,0.7989371710532066,178.76658971099133,95872.48079069368,17138796.438084833,0.001864628809400164,0.08285017305851207,4.883186493560047,1.2510474447111102,11,1
99,105.60229912768378,25.525271183689746,608.1832627118644,170.3169556501626,546.875,166.39957264957266,145.88077638476153,221.29170498819244,0.01341145833333333,0.010677083333333334,578.125,2943.0339684740834,8243.875623794032,0.0,299.6359542495105,0.35699640591128023,11486.545546517627,0.2562157575187017,0.7176984229425989,157.14702538545333,74085.56276248893,11642325.812132444,0.002121155857170868,0.133600293346535,4.784950616622504,1.3941627330107134,11,1
100,102.95365341688424,25.025585117359963,622.4747474747475,167.51834757400798,578.125,159.27933673469386,133.45635059104714,207.79919302953152,0.011197916666666669,0.008984375,578.125,2219.642423065773,6477.036773792646,0.0,1827.239520855635,0.3426941208743602,10523.918717714054,0.21091405992424,0.6154586468717569,147.6864192255336,65433.83527098018,9663688.827364484,0.0022570344320170447,0.11705624728259688,4.694618681658648,1.226068835337938,11,1
101,108.70417223147535,21.378207102633603,549.7063758389262,141.45626897799255,515.625,151.71030405405406,124.62005943638376,196.3317996914951,0.016796875,0.013802083333333331,578.125,1319.490658841757,3743.8106865911077,0.0,858.0933507539589,0.352445881830421,5921.394696186824,0.22283443792244825,0.6322515013231585,139.2882948063826,58203.687210209246,8107092.342954107,0.00239311805630676,0.07752199713678287,4.965363239398333,1.3560207939707003,11,1
102,102.19883321486573,24.74483156433857,625.3188775510204,162.14915630704667,578.125,163.33762886597935,129.66528848414558,208.5479993700182,0.011328125,0.009375,578.125,1926.2586280999758,4509.1319405132535,0.0,1317.2377262980885,0.4271905665019681,7752.628294911317,0.2484652371847025,0.5816262264854056,148.18064088247152,65872.50699701995,9761030.303353507,0.00224950662480745,0.06109568518712737,4.95973874350703,1.203234759240439,11,1
103,83.24944228057822,20.918986138031702,765.0669642857142,180.3163560560166,773.4375,205.94879518072293,143.88467242688424,251.2323729056093,0.010416666666666666,0.009375,593.75,1256.1237608624776,10846.753302988762,0.0,602.5893142433252,0.1158064285020993,12705.466378094563,0.0988648290021179,0.8537076074349855,178.72724941348045,95830.28904872538,17127483.97217747,0.0018650392395519726,0.03798566456837982,4.963588036250844,0.9596275982927966,11,1
104,89.43810012502806,21.710405443274738,711.489898989899,170.8794216071019,703.125,228.63520408163262,148.57401340628928,272.6688357790491,0.012239583333333331,0.011328125,578.125,1572.536451992205,2629.6463850063737,0.0,159.12454006379403,0.5980030094382417,4361.307377062371,0.3605653800653261,0.6029491062328227,193.78402687774332,112656.7472188618,21831078.131019045,0.001720128014181636,0.04632694314382668,4.879110222128248,1.05638942669185,11,1
105,100.74667374876628,25.22713952400976,633.6518595041322,174.22383603580155,578.125,199.08854166666663,149.30524643661474,248.8539813554493,0.01393229166666667,0.0125,578.125,2566.5653759528986,7936.656039938462,0.0,563.4310518951236,0.323381202743013,11066.652467786484,0.2319188556271935,0.7171686346021062,176.69541314133824,93663.80707556463,16549965.08760749,0.0018864854916562028,0.049394015376144296,4.881056474106557,1.2870769889640024,11,1
106,106.08396889471615,22.275497982821566,578.4622302158274,151.93534280603473,546.875,170.62952898550725,133.88462716015746,216.88598283805808,0.015755208333333333,0.01393229166666667,578.125,2162.870984303887,4784.073132546184,0.0,576.8614752832393,0.4520982276775442,7523.805592133309,0.28747034433815344,0.6358581536913026,153.92022425357302,71074.30630281063,10939773.16479575,0.002165624010423669,0.0831377424830686,4.865583268065606,1.213219157182585,11,1
107,109.03918061459171,20.2557035207393,538.9030612244899,143.2445378301732,515.625,167.59417808219175,133.29348024322815,214.1377136386705,0.016796875,0.014713541666666666,578.125,20710089045375.023,111853721769698.88,0.0,5777915120684.379,0.18515332988218347,138341725935758.28,0.14970240471766388,0.8085320680590639,151.9375665692285,69255.07240493622,10522447.173781738,0.0021938835856072105,0.1201481812486973,4.798272598996506,1.2639184766732148,11,1
108,111.31059753951591,20.160592959682305,529.3874172185431,137.5494618705537,500.0,166.25,127.98874869169815,209.8098717688628,0.017708333333333333,0.01536458333333333,578.125,826.5572626856018,3507.274366906896,0.0,277.42984396600497,0.2356694048474319,4611.261473558503,0.17924753723578135,0.7605889162906951,148.8549227648179,66473.36409395974,9894887.478123998,0.002239316827028828,0.1446087047337512,4.803584370923219,1.3596167312207297,11,1
109,73.35294683668066,7.6040459267458935,826.7952127659573,85.91461578171244,828.125,49.55357142857143,41.337453677393,64.53170939822641,0.0125,0.007161458333333333,421.875,2637.1814924017967,641.3128981803602,0.0,128.90927176150822,4.112160382060688,3407.403662343665,0.7739562886388115,0.18821160089358333,45.781228899128386,6287.7627585431665,287861.50611227966,0.007281004493518075,0.3186667222680724,4.2696820111904845,1.5217383546479109,11,0
110,73.89184827668102,7.11255890270055,819.5422535211267,78.99118121257753,812.5,44.7695035460993,36.90142935451167,58.01744510205713,0.012239583333333331,0.005989583333333335,375.0,2168.08323824557,514.1657736870567,0.0,233.03378681446,4.21670081751719,2915.282798747087,0.7436956850900902,0.17636908978711496,41.16327357611425,5083.245274506078,209243.01588898367,0.008097833441671561,0.35202558745267964,4.1823724750254305,1.5156422271213756,11,0
111,76.13951870920154,8.671289771839291,798.0603448275862,89.22413793103449,796.875,52.842881944444436,51.65830902355944,73.89824803990996,0.013020833333333334,0.006640625,453.125,84335215123523.72,325532258115699.4,0.0,20991649777169.36,0.2590686883434748,430859123016392.5,0.1957373318060509,0.7555422195465828,52.436283603301355,8248.691514377548,432530.7276040464,0.006356921399218823,0.2925416929506177,4.34811636127221,1.5657132099832052,11,0
112,76.09933771011161,9.773433778358443,800.4066780821918,95.03912745472401,796.875,63.793103448275865,69.72041051293908,94.50129993632454,0.01393229166666667,0.007942708333333333,531.25,1940.03425949436,1159.3830673953726,0.0,587.8385786290307,1.6733332701268184,3687.255905518764,0.5261458139074876,0.3144297811443217,67.05134113900536,13487.647045617818,904364.8232182179,0.004971314930782576,0.27916542067869177,4.3808244892908235,1.5375811857667914,11,0
113,77.7902942364035,11.03453021898144,784.7576530612246,97.54908522028799,781.25,69.67037671232876,80.00993875567494,106.09218487204727,0.01393229166666667,0.008333333333333333,546.875,1970.1520255643838,1223.5169766890726,0.0,549.1254749298964,1.6102367708013017,3742.794477183353,0.5263853085107215,0.3268993219231831,75.27578586663519,16999.33181351854,1279638.061470301,0.004428161453191525,0.2506876492714447,4.3968867830387035,1.5904841972958486,11,0
114,79.30557183920006,13.72800362724043,775.8246527777777,114.12846867013748,781.25,79.32692307692308,91.09132425110118,120.7906870527332,0.0140625,0.009244791666666669,562.5,2952.2355657030125,1563.6623431398975,0.0,353.0372798166332,1.8880262600522848,4868.935188659544,0.606341109772666,0.3211507819578075,85.70988807475948,22038.55474136339,1888922.060211716,0.0038890884216601367,0.16137745983405338,4.6492236799152336,1.5875812494321946,11,0
115,77.17781575731607,13.328338295395884,797.8078358208955,121.0421877167487,796.875,86.34868421052632,100.17861287047329,132.2567568842566,0.012630208333333334,0.008723958333333334,578.125,2566.0682358514828,2177.880705088739,0.0,1184.9508391961722,1.1782409522503792,5928.899780136395,0.4328068159371806,0.3673330273494076,93.87140763168294,26435.523512260766,2481539.80357637,0.003550957013888737,0.17999261594470273,4.701335338041132,1.453102286768919,11,0
116,75.19469415162949,13.0650285458649,819.7588582677165,128.82907534713894,828.125,86.18551587301589,88.36059318557619,123.43231981294348,0.011848958333333331,0.008723958333333334,593.75,2042.9793980475345,2878.026506973093,0.0,2051.067348273962,0.7098542675328579,6972.0732532945885,0.2930232262092403,0.41279349806215937,87.62608722974251,23034.99348958333,2018466.3488547797,0.003804042196468081,0.12405986474320853,4.809710188024707,1.3221044178817978,11,0
117,75.94430364603323,13.938219873359616,814.7145669291339,137.2380906598531,828.125,92.01388888888887,93.174120450806,130.9502671636759,0.012239583333333331,0.009244791666666669,562.5,3472.866471680474,3156.436759256285,0.0,1414.219632561066,1.1002490265316598,8043.522863497825,0.43175938337176,0.3924196913246131,92.96480041964001,25927.362351190484,2410332.066386111,0.003585586499714708,0.09935838223661707,4.9005918017688606,1.1835373021118232,11,0
