,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
189,61.93945258142127,6.390967861023924,977.1107456140352,82.81378848512999,984.375,48.8108407079646,62.40080427955789,79.22347218693449,0.008854166666666666,0.0037760416666666663,484.375,1542.4500565996138,923.922659955722,0.0,278.37846498252145,1.6694579789541415,2744.751181537857,0.5619635276868318,0.3366143591340243,56.26684280428796,9497.872797487356,534415.3156713437,0.005924152071100937,0.3301823068663445,4.0110712748379065,1.6315204896671305,5,1
190,61.695528002745135,5.4915286172316256,978.9870689655173,73.54871234154064,984.375,43.47826086956522,57.94482537966418,72.44281852966337,0.008463541666666666,0.0032552083333333326,437.5,1191.2371234792868,834.1311753854201,0.0,201.3060804706876,1.4281172537746976,2226.6743793353944,0.534984879035093,0.3746085117458382,51.44862593224966,7940.883330949657,408547.5360656656,0.006478955021506011,0.4138813139970949,3.863872371700346,1.5861618891559888,5,1
191,63.27489820532138,6.947536882941347,958.0243644067797,90.09697761665116,984.375,50.881410256410255,64.70321554660947,82.3129638134367,0.008723958333333334,0.004296875,484.375,1042.0804729747454,2573.2289666857732,0.0,518.7188731688208,0.4049699760363369,4134.02831282934,0.2520738597122821,0.6224507361742397,58.426616247394655,10241.008458360964,598347.4711829788,0.0057051623856138895,0.3650503797045177,4.1594477827222125,1.6332704668939313,5,1
192,65.26931044917299,10.38587387935331,937.8939075630252,118.95269260247122,968.75,83.28919491525423,115.07281765527004,142.05225571160156,0.009765625,0.00546875,578.125,2131.254151890611,33552.26758295123,0.0,678.1922210568916,0.06352042068755903,36361.713955898726,0.05861258780253045,0.9227361400962856,100.85512779432327,30515.270407227836,3077621.496599295,0.0033050707546879465,0.3034191781485651,4.3516991909465865,1.7463350484400215,5,1
193,65.80951752874678,10.315466840990199,929.8811983471074,117.8397944753542,953.125,92.1875,124.40287062101903,154.8373642729687,0.010416666666666666,0.0055989583333333325,578.125,775.8893315775674,3105.706676636435,0.0,869.3158392729312,0.2498269837954809,4750.911847486934,0.16331377143694756,0.6537074937054969,109.94545987429991,36264.012440913866,3987063.524703609,0.003031806258434242,0.2311103746010499,4.410811128013126,1.7189639363427864,5,1
194,69.96008620339286,14.357822182446151,887.3355263157895,147.2093072139963,937.5,112.83185840707964,123.0091479909794,166.91997711796498,0.011067708333333334,0.006640625,562.5,1672.9652555045247,3914.232995958164,0.0,1982.6881558883335,0.4274056391717173,7569.886407351023,0.22100268953572788,0.517079489086798,118.53256467433044,42149.906664823,4996136.537765125,0.00281216671763722,0.08925578611336782,4.709116111562791,1.4787688532519423,5,1
195,72.51461153171637,17.197359567613358,866.0121681415931,165.3177108180553,937.5,120.95424107142857,123.68070412321842,172.99377158030967,0.011848958333333331,0.00703125,578.125,2469.445554681019,4804.760977755486,0.0,2814.4772532218153,0.5139580441386712,10088.68378565832,0.24477380866981746,0.4762525102219725,122.8680946912797,45289.70607919582,5564659.8950788565,0.0027129364557240986,0.06529709936296868,4.721760067665855,1.3689437824734056,5,1
196,76.69402610139315,19.21945172409717,825.4540598290597,175.42933491491303,875.0,141.8372844827586,136.2488207990608,196.67627319678797,0.012239583333333331,0.00859375,593.75,3381.8708179064447,30858.921643622823,0.0,3856.297107864282,0.10959134790782064,38097.08956939355,0.08876979465180387,0.8100073258198249,139.67365582673173,58526.19039601293,8174566.974222482,0.0023865154195350964,0.027194377630682002,4.942543622705808,1.2795829012182052,5,1
197,77.35500741157635,18.284690784825155,814.3696581196581,166.8939054987274,843.75,158.9439655172414,133.77213938666384,207.745443874062,0.012760416666666666,0.010416666666666666,578.125,1633.4898732898034,4671.733473772123,0.0,2416.7761200887426,0.3496539095092824,8721.999467150668,0.18728387675807065,0.5356264342100792,147.5254693740601,65291.29234211019,9632128.54880878,0.0022594968499177986,0.08694844492033127,4.898071242211191,1.1751855814322625,5,1
198,73.99257697825276,15.022956997460806,840.0815217391304,145.95616901208496,890.625,143.36622807017542,120.7871066892137,187.46573151757912,0.012239583333333331,0.009895833333333331,562.5,1539.6596087511314,4494.452473225207,0.0,1457.9000097087512,0.3425688930794892,7492.0120916850865,0.2055068237890196,0.5998992551297823,133.14353915532405,53181.60605641593,7080787.248315432,0.002503563713628415,0.1537578505514574,4.79118549206984,1.2893000749374786,5,1
199,72.69058638301041,13.854786009260021,851.2286324786323,137.4902612038673,890.625,127.69396551724138,113.51604795122284,170.85561732639275,0.012630208333333334,0.01015625,562.5,1581.279609404225,4253.011500523347,0.0,845.0796954488219,0.3718023356413787,6679.370805376395,0.2367408032102984,0.6367383432433472,121.3366999605183,44167.78427192653,5359173.188123649,0.00274717652154539,0.1631640855279528,4.71629316524566,1.3295122531407586,5,1
200,73.30045553229753,14.901420667688749,846.6386554621847,140.70472743650845,890.625,145.78919491525426,131.78511345350634,196.52431269945083,0.012760416666666666,0.009765625,578.125,1786.0448955842596,5228.557570575484,0.0,300.53046565828845,0.3415941914143785,7315.13293181803,0.2441575446723117,0.7147590644365814,139.55091874441908,58423.37676723437,8153035.904018902,0.002388614394892073,0.14421665520123295,4.719674697656837,1.3986373020306893,5,1
201,72.16120751860674,14.361360183168753,858.707264957265,139.37138823114594,906.25,119.61206896551724,131.72417054775957,177.92780600206055,0.011848958333333331,0.008072916666666667,578.125,2210.666132203326,1660.2897357205031,0.0,342.83365625003614,1.3314941872142456,4213.789524173865,0.5246266144811156,0.3940134470873961,126.3545771805488,47896.43752342579,6051934.1117270375,0.002638078815752209,0.15110935195299646,4.691535926337627,1.4507556757874962,5,1
202,71.68468222008244,15.298470174386786,868.0268595041322,147.50790111088043,921.875,101.04166666666669,130.36865130488832,164.94060641889652,0.011328125,0.006510416666666667,578.125,2820.361526406125,4385.668192256979,0.0,773.1466275673378,0.6430859341765877,7979.176346230442,0.3534652455373459,0.5496392111109157,117.11905681031271,41150.62040441176,4819521.848923915,0.0028461067089466377,0.18063724080273505,4.691637593622722,1.4927128085163892,5,1
203,69.10976872524289,13.67474854102974,894.2407024793389,133.45864532392272,937.5,71.74479166666667,107.16699560420454,128.9654220251498,0.01015625,0.004427083333333333,546.875,2607.847632222912,2409.2950294665893,0.0,879.7167225364806,1.0824110788956725,5896.8593842259825,0.4422434828951269,0.4085725760921857,91.57463720990204,25157.74254037552,2303811.1461550067,0.003640018060560657,0.3226097853484777,4.298190886667685,1.67573111644451,5,1
204,64.2678949773462,7.490696240574177,943.7767094017095,88.46055459525543,968.75,57.38146551724138,72.67568051238644,92.5979866025435,0.009635416666666669,0.004557291666666667,515.625,1282.7694281808326,1174.0732860350329,0.0,407.29715072952064,1.09258037248499,2864.139864945386,0.4478724813270572,0.4099217710715466,65.76045090054072,12973.310707927287,853130.7618261118,0.005068902794439208,0.431446766765462,3.7873782433673213,1.7732390879875826,5,1
205,63.94246211815462,7.372918341580028,948.2668067226892,87.21413526374597,968.75,71.37182203389831,91.11949609907688,115.7441123763457,0.009635416666666669,0.005208333333333333,531.25,775.4208763707254,2318.9762134381867,0.0,127.12265745088646,0.3343806943241828,3221.5197472597997,0.2407003331363381,0.7198392049003242,82.19240710576857,20266.775357521183,1665775.0509065397,0.004055524653322129,0.4879091754859255,3.7684620874435515,1.7496469487368942,5,1
206,62.83550358367235,6.3927984595781275,963.5416666666665,86.84027083610971,968.75,64.78987068965517,79.86358351433098,102.83928877492669,0.008854166666666666,0.0055989583333333325,531.25,1218.374337221523,593.8087311841251,0.0,588.8253787315709,2.0517959289550016,2401.0084471372197,0.5074427533456705,0.2473163857012405,73.03377824721095,16001.798295188342,1168671.7882473834,0.004564098165715025,0.3211679921402899,4.16763798759678,1.4754811797211511,5,1
207,64.2501075488909,7.736119194597147,945.3125,96.54501691013664,968.75,77.2804054054054,90.03618706966023,118.65401822806787,0.008984375,0.006640625,500.0,1317.1379803594102,1799.6208197742715,0.0,527.7972798819351,0.7318975007883163,3644.556080015617,0.3613987414219639,0.4937832702430415,84.27438965419337,21306.518254760445,1795593.8215758658,0.003955333698661171,0.3014294707553038,4.209410220819756,1.5311171243870951,5,1
208,65.43749813216921,9.291590868548749,931.9196428571428,107.78615472254515,953.125,77.70270270270271,90.3196417405253,119.14423062591592,0.00859375,0.006380208333333333,546.875,1568.1224039364706,1970.7045124259125,0.0,688.4503956445093,0.7957166556675368,4227.277312006892,0.37095328463133337,0.4661876586209396,84.62977108210261,21486.594460227272,1818405.570503008,0.0039387242700911216,0.2687895404527385,4.334179912475639,1.617334282451816,5,1
209,108.0638884337904,18.874836627853448,506.16071428571433,153.31072139911925,500.0,174.83836206896552,119.04797915484188,211.52038717771472,0.02109375,0.01901041666666666,578.125,1506.9054584761332,4205.24535908279,0.0,320.4600532880223,0.35833948552405176,6032.6108708469455,0.24979324719225124,0.6970854658312142,149.9984909088831,67498.64182482685,10124694.412123244,0.002222244579352584,0.034072340143021414,5.09802729605775,1.2752057370643004,5,2
210,109.0377537606116,20.030005288564663,497.8323699421965,151.32534873706697,484.375,165.51598837209303,116.2298053797568,202.2496231526946,0.0203125,0.018359375,593.75,996.8481210375438,4841.087968652054,0.0,424.317400438984,0.20591406879869295,6262.253490128582,0.1591836105978322,0.7730584487330698,143.42940293808653,61715.98088152794,8851886.289575916,0.0023240237113531163,0.026408483436167533,5.059104046962607,1.2358597361692278,5,2
211,108.59902775707592,19.63107495322133,527.9296875,147.76149006685517,515.625,157.52751572327043,114.49801024042752,194.742682940752,0.01848958333333333,0.016276041666666668,578.125,2096.0820001520324,4461.679932385041,0.0,169.0940732492847,0.4697965860208059,6726.856005786358,0.31159905880979305,0.6632637785835105,138.1380942996461,57246.39929021376,7907908.503466741,0.0024130442440466427,0.04600382556597804,4.962276907347883,1.263687193200108,5,2
212,109.3073560778597,20.843917110190578,530.1942567567568,147.94952421459817,500.0,170.28061224489798,122.33737695113876,209.67098203085308,0.017447916666666667,0.015104166666666669,578.125,863.2912287970822,5758.512917037725,0.0,217.74687934133996,0.14991565378673732,6839.551025176146,0.12622045301209653,0.8419431181726463,148.7654222606415,66393.4525811609,9877050.00857828,0.0022406640485940557,0.10402937003059876,4.900162974957528,1.152601951928903,5,2
213,116.07063617143896,17.623481736866893,454.12234042553183,138.8276935039193,437.5,149.06417112299462,110.29886505339468,185.43453492985714,0.021744791666666662,0.018619791666666663,578.125,853.1671185424437,3596.064504915385,0.0,232.5251048850713,0.2372502265674788,4681.756728342901,0.1822322619578785,0.7681015297409965,131.47402316351727,51856.256300403234,6817750.642012502,0.002535355086219268,0.11884771496258127,4.904527597325285,1.3469651459141827,5,2
214,106.78499754789759,20.631201200201982,530.0263554216867,154.45115665181828,515.625,159.75378787878788,127.09363526866123,204.14226624446061,0.01848958333333333,0.016015625,593.75,1466.7214731919587,4426.56665040169,0.0,826.1559613656351,0.3313451686215683,6719.444084959284,0.2182801813136669,0.6587697723849001,144.7894151244381,62891.92419623062,9106084.920422727,0.00230219407300494,0.05268221158085229,5.014797909628548,1.2628049123506422,5,2
215,110.44430427030979,19.366282479853336,491.5178571428572,151.46894466846857,468.75,176.72413793103448,131.7610795712227,220.43684587028858,0.02096354166666666,0.01796875,578.125,1201.6819132999674,4744.435697222683,0.0,378.9158814416721,0.2532823690715026,6325.033491964323,0.1899882292839479,0.7501044386959026,156.32218575390425,73309.87727663442,11459960.253233973,0.0021323482122882747,0.08488276721476584,4.998665901207907,1.36247173941787,5,2
216,83.49883842494144,25.25472194756396,774.4295634920635,188.2270958367864,851.5625,162.5,154.93194070300675,224.52206183357572,0.01328125,0.009375,593.75,3394.887608142258,7318.482701129455,0.0,1432.8473229717738,0.4638786134752124,12146.217632243486,0.27950162848475163,0.6025318270028134,159.3995573268887,76224.6566280242,12150176.523901148,0.0020911810479482696,0.21139767860900527,4.8611600019840315,1.3207659481981906,5,0
217,76.41002437334114,18.724308304805128,822.0338983050847,153.2961510306771,875.0,117.65491452991455,130.76918712641023,175.90696181431701,0.010807291666666666,0.007291666666666667,546.875,3040.0607652118565,3643.968096348214,0.0,836.1466199754367,0.8342720585996456,7520.175481535508,0.4042539662373838,0.4845589182453718,124.91823327744305,46813.69501547303,5847884.074521933,0.002668412165204106,0.1946582433002204,4.698011848602639,1.2043931920639852,5,0
218,85.70201700768095,26.464762738076146,757.2916666666665,189.0768474813144,828.125,160.9768907563025,154.23536574954406,222.9396945486877,0.012239583333333331,0.009114583333333334,578.125,3418.554860121528,7159.4303436671225,0.0,759.736867307462,0.4774897856427098,11337.72207109611,0.3015204322953585,0.6314699106903545,158.29292009822885,75169.94565967277,11898870.202094788,0.0021058006455783557,0.1706024364235974,4.895618983676848,1.2663697565308625,5,0
219,80.62064799966402,23.90236618043409,795.3125,175.78432155436082,867.1875,133.72093023255815,141.59611630624138,194.7581765556233,0.013020833333333334,0.008854166666666666,593.75,3938.585381241111,7823.945156579528,0.0,786.6677823046949,0.5034014557130384,12549.198320125337,0.31385155296531914,0.6234617508619775,138.24648876510048,57336.274967637175,7926538.693146164,0.002411152256457752,0.17227372053040568,4.744117293566795,1.5015421931857849,5,0
220,75.1253680854188,18.00661386656509,833.49609375,147.4116160791059,890.625,108.14468503937007,136.0829571137765,173.82129938271225,0.0109375,0.006901041666666666,578.125,2755.6759411999865,3563.377486188693,0.0,594.6356974369602,0.773332590184655,6913.689124825639,0.39858256445244544,0.5154089838076947,123.38336242743013,45670.36237169572,5634962.872699,0.0027016068193909744,0.3143806003953511,4.333418060955435,1.5789085929520232,5,0
221,73.69357742927322,15.738921007944207,842.3411885245903,133.48512921881158,890.625,109.375,133.97529684717725,172.9516429245159,0.010677083333333334,0.006770833333333334,578.125,1606.4471936194473,3963.586053289112,0.0,289.0626141490685,0.4053014547990865,5859.095861057627,0.274180049569878,0.6764842472766172,122.77088696128945,45218.07205578512,5551462.812968236,0.002715084508906707,0.4049281318714968,4.079587915476035,1.6988011742089857,5,0
222,71.03611645618402,12.86862190913492,865.625,117.92476415070757,890.625,80.3931451612903,110.56904304381085,136.70614861281254,0.010286458333333331,0.0055989583333333325,578.125,8688.992404691751,36546.28314202331,0.0,2044.2983571401364,0.2377531080500106,47279.5739038552,0.1837789913750311,0.7729824980305778,97.04744418967304,28254.619271243115,2742038.5868264264,0.003434746129757468,0.4154361412848688,4.148679155440728,1.7387665373247745,5,0
223,75.21071927660479,15.445920797365224,825.2963362068965,136.42554980104083,875.0,130.43478260869566,131.55443920656094,185.25604710543305,0.011067708333333334,0.007682291666666665,578.125,6383.310865049029,22609.62161503256,0.0,721.535303144701,0.2823271867940033,29714.46778322629,0.2148216455235448,0.7608960651752142,131.5690957112343,51931.280838815794,6832551.659089142,0.0025335230247757264,0.18822915584234406,4.5626626494757145,1.5422457306140518,5,0
224,72.12375617722438,14.184475458121822,858.0280172413792,135.930516651985,890.625,123.2336956521739,133.7267163009939,181.84987873721317,0.011067708333333334,0.00703125,593.75,2316.5960913730732,4330.404939814123,0.0,304.1033473438615,0.5349606153628004,6951.104378531059,0.3332702208483637,0.6229808536883523,129.14566842156873,50035.811016161315,6461908.258697446,0.0025810647573965635,0.2295452662437896,4.640158790391425,1.3850998582087723,5,0
225,75.88603868848877,14.620140007648113,813.8973577235772,122.91852041373302,843.75,113.08913934426228,115.8617508380185,161.90459766441796,0.013151041666666669,0.008333333333333333,546.875,1189.092140970919,3570.84254759455,0.0,558.9440788591129,0.3330004404064063,5318.878767424581,0.22356067753480333,0.6713524980986855,114.95302586272699,39642.594464990354,4557036.186799633,0.002899735181667933,0.19771451391381945,4.481709870901304,1.4978430116419372,6,1
226,74.59960482799012,13.816989581281685,825.9447674418603,119.27833092981844,843.75,102.9052734375,117.0332210970668,155.84052791748866,0.012760416666666666,0.007942708333333333,593.75,1187.1232474854887,2957.713317948115,0.0,768.9222219361369,0.4013652169335479,4913.75878736974,0.24159168141034,0.6019248086720458,110.62477881895107,36713.525066225535,4061425.590115217,0.003013188698698941,0.3243088028191172,4.2993008752768125,1.5236089706739455,6,1
227,72.8592975001821,12.040005396913564,842.0,114.14108594191664,843.75,85.9375,100.90122812781624,132.53796340653352,0.0125,0.006901041666666666,546.875,1388.9452797278666,2025.14425026942,0.0,670.499357729132,0.6858500472463059,4084.5888877264174,0.3400453063713316,0.4958012436342558,94.09715997359528,26562.826545289146,2499486.538782936,0.0035424377678016047,0.2852636080889681,4.357741332835716,1.4662505109960084,6,1
228,72.51773508071071,11.855909722911868,845.3621031746031,111.82470252401565,859.375,83.75,103.93432421486177,133.47811150147427,0.011588541666666669,0.006770833333333334,546.875,434316.8789112915,2165005.2844333663,0.0,129555.14738347859,0.2006077685048065,2728877.3107281365,0.159155883338487,0.7933684947732904,94.76309130026445,26940.130418346773,2552930.038474827,0.0035175438956200782,0.27944116644891004,4.2698159993670295,1.6171931938568778,6,1
229,69.42974213013756,8.014936014321878,874.0234375,86.83722024468666,890.625,60.40846456692913,77.50398365558357,98.26520276180626,0.011067708333333334,0.005729166666666665,546.875,968.2783048086155,1630.9347593916302,0.0,458.099095802338,0.5936953021773855,3057.3121600025843,0.3167090091342839,0.5334537901390651,69.75868433366382,14598.82211989126,1018394.6239048031,0.004778377581477335,0.33714414438289264,4.084011051504191,1.5582975734753188,6,1
230,67.58519136190034,6.851941231104218,895.6298828125,78.82822163389727,906.25,51.181102362204726,63.40623639784282,81.48531188594423,0.011067708333333334,0.004817708333333334,515.625,930.224220105832,981.6283449925979,0.0,525.9225945115493,0.9476338217524132,2437.7751596099797,0.3815873734043048,0.40267386478318573,57.844637070615356,10038.006113493628,580644.8205476571,0.005762562446824723,0.4177607664915799,3.98698989663046,1.5368418904509975,6,1
231,67.25583817425495,6.688895761810045,899.3602362204724,74.50143774403587,906.25,52.33134920634921,70.07973654043276,87.46278970701387,0.010807291666666666,0.004557291666666667,546.875,763.9965349161129,1166.0678873671266,0.0,388.12821637854796,0.6551904423344909,2318.192638661787,0.3295655944094196,0.5030073290372699,62.09242103509897,11566.406250000002,718186.1667380001,0.005368341703811325,0.4670006376093498,3.9050558653669887,1.5195798795684927,6,1
232,66.86688395585469,5.5234821341908455,902.83203125,67.79728450682242,906.25,40.846456692913385,42.14794022722499,58.69311620423454,0.0109375,0.004036458333333335,453.125,1028.1639737527223,505.0523893706092,0.0,396.85475621599335,2.035757072714792,1930.071119339325,0.532707817577556,0.2616755332536615,41.6633710498319,5207.509461707913,216962.3989486472,0.008000632808484138,0.4056604718246852,3.9875531748896726,1.438807498750495,6,1
233,66.69375521020214,6.854029387949676,907.5,77.77672370317484,921.875,54.939516129032256,70.92541637858425,89.71491024889755,0.01015625,0.0046875,468.75,1032.6397865727763,1002.7031314948064,0.0,221.76307667123555,1.0298559505178178,2257.1059947388185,0.457506111356666,0.4442428197134067,63.69437228601946,12170.919182730131,775219.0574878687,0.005233324725087181,0.3551735671710077,4.014949952038626,1.6445592436603065,6,1
234,67.63166232318923,8.28150575682274,898.065476190476,90.80429815850657,914.0625,68.25,85.89000960530858,109.70485973738813,0.010807291666666666,0.005989583333333335,546.875,1232.096928849695,1754.755950287048,0.0,168.61154484482483,0.7021471724590219,3155.464423981568,0.3904645286081324,0.5561006921678094,77.88339657912726,18197.470388104837,1417280.8029736942,0.004279902366541967,0.26779703980761216,4.233879805956872,1.65637003079005,6,1
235,66.93491224445697,6.6062387446716375,904.052734375,78.79919967535406,921.875,58.316929133858274,70.10917174952525,91.19298321147232,0.010807291666666666,0.0055989583333333325,515.625,1140.746630449706,1072.0326199871158,0.0,278.34933135306653,1.064096939945182,2491.128581789889,0.4579236249740565,0.4303401389328748,64.73855674300029,12573.242187500005,813973.5527989541,0.005148915114938429,0.30715924144139795,4.0852815416166015,1.5366779423909551,6,1
236,66.81771597116479,6.9519292126850125,906.1269685039372,79.78058922685916,921.875,61.75595238095239,77.57387808915695,99.15394201074328,0.01015625,0.00546875,515.625,1150.0987738633994,1277.1364713897658,0.0,241.04682358018715,0.9005292696808467,2668.2820688333522,0.43102593511272025,0.4786362305197238,70.39143496948681,14864.862351190475,1046358.9915241976,0.0047354246078067045,0.41953001019768976,4.016982965117613,1.5311503324358982,6,1
237,66.68276065462848,6.682551476536203,907.5823643410852,79.36351164515214,921.875,63.5986328125,74.27484500603055,97.78312071257014,0.011067708333333334,0.0055989583333333325,531.25,1039.9900269058685,1407.979394811628,0.0,200.52648536665401,0.7386400900028849,2648.4959070841505,0.3926719403734479,0.5316147142404825,69.41343868527824,14454.67641034464,1003348.7947249955,0.004802144075366626,0.3764016509656241,4.066651414429374,1.4753032357483982,6,1
238,67.44811199884806,8.347577205677887,900.7352941176473,91.7948310784906,921.875,68.32627118644068,79.01496826708527,104.45977476757034,0.010416666666666666,0.005338541666666667,531.25,1186.272174472409,1729.197594352331,0.0,485.87095686663,0.6860246500150412,3401.3407256913697,0.3487660514314639,0.5083870549313602,74.17896412876281,16507.556157648844,1224513.4160717712,0.004493636939371652,0.33632184089973194,4.105645330929084,1.5189223341616582,6,1
239,68.51236119686645,9.900831183300012,890.4936974789917,103.73347905408735,921.875,84.21610169491525,90.58558415340372,123.68548759293344,0.011197916666666669,0.006770833333333334,562.5,1510.650179477737,2384.065064878367,0.0,352.50852492107134,0.6336446944055233,4247.223769277176,0.3556794418050713,0.5613231594068105,87.83160620343973,23143.173144828346,2032702.0699545846,0.003795141040245248,0.26017342018661616,4.25561211730102,1.598890015812351,6,1
240,69.87721910972373,10.977454708797655,875.2604166666665,107.63087307742943,906.25,88.36659663865547,96.64721829071492,130.95548940320117,0.01197916666666667,0.006510416666666667,500.0,1564.066333246679,2188.593085244349,0.0,446.3058246838089,0.7146446471898893,4198.965243174837,0.3724885162574217,0.5212220055409541,92.9831578438154,25937.60292782368,2411760.2271280373,0.003584878606653003,0.26514284352055384,4.316834330924992,1.5278938052524953,6,1
241,71.03004963470424,12.816637945851204,865.5711206896551,117.427543489016,906.25,94.70108695652172,104.36480840069693,140.92660892557112,0.01197916666666667,0.006901041666666666,562.5,241423.15077436637,674218.4673877469,0.0,72732.43257786983,0.3580785197263404,988374.0507399831,0.2442629393129209,0.6821490981910827,100.08064004026735,30048.403532608696,3007263.457731709,0.003330647497849904,0.2456937132758981,4.218970838944615,1.6652192794696672,6,1
242,69.55066421841931,8.792281918755354,873.7296747967481,89.07271764094223,890.625,65.95799180327869,79.20645687130873,103.07336946480343,0.0109375,0.005208333333333333,531.25,1327.7623288752106,1347.125998153889,0.0,191.07266641072744,0.9856259404797958,2865.9609934398272,0.4632869504904125,0.4700433820409472,73.18437536391457,16067.858392219043,1175916.1798703836,0.004554706269962807,0.28573992241527346,4.082871751800248,1.76537963769205,6,1
243,70.6457252839318,9.256314877907666,861.0,90.9546590340484,875.0,71.69858870967742,87.62798677105722,113.22257587825877,0.01145833333333333,0.00546875,546.875,1090.0274687110327,1369.888851834612,0.0,292.18136215906645,0.7957050436984159,2752.097682704711,0.3960715041334484,0.4977617111643764,80.38519158662659,19385.337079255994,1558294.0350873298,0.004146700738706565,0.29213276560100354,4.137343737984657,1.7267623808964352,6,1
244,69.62617415769563,9.304417999441496,874.6219758064516,98.41116898695213,890.625,75.20325203252034,94.57944379520995,120.83377137571287,0.011067708333333334,0.005729166666666665,531.25,1090.650534769499,1863.2252778957395,0.0,317.4174344753322,0.5853562356137854,3271.293247140571,0.33340041762469136,0.5695684052551326,85.79183817794569,22080.718493852462,1894345.4278773628,0.003885373485551713,0.2676167506465772,4.3444867340163436,1.6397505322971218,6,1
245,70.92066119056402,10.373714822054703,861.4501953125,107.5172001363371,875.0,86.36811023622047,106.0070384528636,136.73676413943264,0.012109375,0.006380208333333333,546.875,946.165772962376,2358.917798218973,0.0,705.2944877822557,0.4011016296018238,4010.378058963605,0.23592932113908785,0.5882033472995272,97.06271362456295,28263.511128491762,2743333.0866894443,0.003434205792171249,0.2482873940259438,4.556979111292008,1.599109294074238,6,1
246,73.74621453197679,14.063516120811563,838.2056451612905,131.90053279956672,875.0,104.16666666666669,110.28164201587748,151.69948915590518,0.012760416666666666,0.0078125,578.125,8235607.040164492,24982359.14722921,0.0,2546614.9183161324,0.3296568987592152,35764581.10570984,0.2302727107532003,0.6985223473857706,107.70646216837628,34802.0459784836,3748405.248563635,0.003094831327875548,0.14686370547536498,4.750740010669267,1.4216725451349137,6,1
247,73.93837746680207,14.668564220101526,837.858606557377,135.9704399517824,875.0,109.50413223140495,117.15944684484808,160.36673894777496,0.012369791666666666,0.008463541666666666,578.125,1740.1602226505715,3297.8880314257017,0.0,1247.6763202345005,0.5276589763110565,6285.724574310772,0.27684321864220074,0.5246631462192748,113.86791335889286,38897.705078125,4429200.5116957035,0.0029273684174989808,0.1290894606599311,4.792023125358545,1.3700187648536009,6,1
248,75.49806418218964,15.145344286754904,821.2809917355372,135.0088441021303,843.75,102.08333333333331,111.03526599751491,150.8304917434911,0.012109375,0.008333333333333333,546.875,2434.341264423393,3396.4728175415557,0.0,785.74477960323,0.7167262613882555,6616.558861568179,0.367916513002415,0.513329192500611,107.10044897766994,34411.518513655465,3685489.0828159032,0.0031123430061701426,0.14607696121179092,4.753151301769834,1.4335817428834028,6,1
249,72.5753180360381,11.721834116602375,844.6392276422763,113.13585010992105,859.375,85.16905737704919,100.07086490380242,131.40755814294002,0.011848958333333331,0.007421875,578.125,1888.335442221366,2419.5001644545064,0.0,720.9518450971487,0.7804651018269737,5028.7874517730215,0.3755051213301106,0.4811299319483969,93.30124108526772,26115.364764153746,2436595.9438900147,0.0035726570135192633,0.2543420372680609,4.526283682381492,1.4760460148466208,6,1
250,75.01091968173324,13.314264023103044,821.2594696969697,122.58343500334284,843.75,84.8043893129771,102.45143736399052,132.99654681492544,0.01197916666666667,0.0075520833333333325,546.875,1794.5475466720886,2356.709294201703,0.0,1106.0678385805784,0.7614632619675574,5257.32467945437,0.3413423473131081,0.448271590189536,94.39917633153804,26733.61347621844,2523631.092520726,0.0035311042562769608,0.2269159049513476,4.6644712224567035,1.4812680955026454,6,1
251,73.25665264584367,12.559346914324188,838.9790076335878,118.4138776092802,859.375,73.19711538461539,91.72563193665657,117.3516478572316,0.011328125,0.00625,546.875,1703.4392359165524,1697.3683955720953,0.0,1460.52982881383,1.0035766191713562,4861.337460302478,0.3504054696524941,0.3491566692155708,83.30076032581826,20817.050012578264,1734076.093788354,0.0040015641157361646,0.2319870945746514,4.538962319983616,1.575008975083786,6,1
252,74.60785613725645,11.26547088466712,820.3125,108.26122972517513,835.9375,57.553956834532364,76.22546788159401,95.51324463695671,0.011328125,0.005208333333333333,546.875,1050.21321069644,791.3592622480417,0.0,2313.4566467146437,1.3271004217642728,4155.029119659126,0.2527571240662204,0.19045817477037655,67.75527990556594,13772.333865244764,933148.3359925641,0.004919665800184389,0.2819125296810823,4.450284332113768,1.6598711337839522,6,1
253,76.76388928563591,11.519110667103579,797.8653169014085,110.11468300894363,812.5,59.17553191489362,74.98819052816715,95.52472086376015,0.011328125,0.0055989583333333325,562.5,1303.833566212171,1104.2596997711514,0.0,1840.6070474659966,1.1807309154561918,4248.700313449319,0.3068782145177122,0.2599052929846811,67.7840657146744,13784.038694433892,934338.1846771216,0.004917576569343655,0.2139149134244613,4.6429617321925,1.579139587406204,6,1
254,76.8206880147689,11.230444730403491,796.5377697841727,107.91952359718515,796.875,54.6875,68.37352661489128,87.55376518464097,0.011067708333333334,0.005338541666666667,531.25,1736.1543111438025,1248.7264498226855,0.0,1557.199149498544,1.3903399831006458,4542.079910465031,0.3822377292710487,0.27492392790043124,62.13534670525798,11582.403930547842,719676.6839049328,0.005364633031091242,0.21476673535960789,4.627000669321667,1.5684877995671662,6,1
