,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
231,107.21647045915394,20.34283816040714,511.8400621118012,160.93308462626737,468.75,180.37109375,140.2974361498098,228.510616932302,0.01875,0.015885416666666666,578.125,1948.8891676329017,4293.446524111903,0.0,210.95568372512642,0.4539218449998113,6453.291375469932,0.3019992518919824,0.6653111217683476,162.08539760730812,78815.02835255749,12774765.207955545,0.0020565290782141627,0.09770246407038297,5.027091451689428,1.2831677291566654,5,2
232,104.35235003159971,19.44021244587877,526.5827922077922,166.29758328224517,500.0,181.4746732026144,146.00965556382585,232.9203222818111,0.017317708333333334,0.014713541666666666,593.75,2228.8764295931387,5532.565725397069,0.0,413.2014173828959,0.4028648804589074,8174.643572373105,0.2726573225927323,0.6767959576971455,165.23774177904292,81910.53392471299,13534711.65363526,0.0020172953814575193,0.06028775417019716,5.074407590739269,1.2892899153268935,5,2
233,102.21554823783336,23.157532684392578,551.8663194444445,169.70749744861882,523.4375,179.08653846153842,135.43336799258506,224.53103443388636,0.016927083333333332,0.01484375,578.125,2415.6697288514524,5802.816829873365,0.0,656.4094202493278,0.4162926040359212,8874.895978974144,0.27219132872931784,0.6538461795632355,159.32545759496415,76153.80431353419,12133239.719851185,0.002092153622936584,0.11297389920990053,5.017735260982965,1.2321300809118376,5,2
234,104.95183699651922,22.58722194244502,552.6426174496644,163.06799482249986,531.25,179.89864864864865,128.35302414550065,220.99326368218877,0.017447916666666667,0.015885416666666666,578.125,2028800829.354803,5453135509.000365,0.0,531268642.0319133,0.3720429881132203,8013204980.387083,0.253182195428726,0.6805186591816036,156.79580679299391,73754.77508359763,11564439.464068495,0.002125907191978731,0.08688885092813338,5.031601322023731,1.1591020540347026,5,2
235,105.2278876952307,22.91907414187222,537.7684049079754,166.63904858711868,500.0,182.9668209876544,130.97784304629752,225.01567267945782,0.01927083333333333,0.016927083333333332,593.75,2347.3708980686292,9098.5582852179,0.0,805.9509477098401,0.25799371993718145,12251.880130996367,0.19159270846357293,0.7426254736364264,159.6034592228921,76419.79258774011,12196863.25009925,0.0020885094530928754,0.045099113966483806,5.028639567115679,1.2930407319523085,5,2
236,107.36140237806863,21.450845483234435,526.5815548780488,160.75980190649432,484.375,185.96625766871162,128.37206282844141,225.97087313663891,0.019791666666666662,0.017317708333333334,593.75,1872.192177193394,5144.797611297089,0.0,801.8539546617509,0.3639000634509669,7818.843743152234,0.2394461686017277,0.6579997989859968,160.27788557977328,77067.0018177687,12352136.099324513,0.0020797213048298364,0.044822875493855115,4.988262769361543,1.2949383820544302,5,2
237,100.62271649832729,22.43882779905664,587.0209854014597,162.2128158338431,578.125,195.77205882352942,132.3106486247847,236.28966705193588,0.01640625,0.015104166666666669,578.125,1934.288095415716,4238.0262568056105,0.0,825.0719099531035,0.4564124850122273,6997.386262174427,0.2764300873130074,0.6056584698939642,167.69962717933095,84369.49486825979,14148732.834715642,0.0019876808251748862,0.0231999153741258,4.982391072541011,1.1073501475789147,5,2
238,101.63295018302786,20.437939821993428,564.2361111111112,157.9842032851839,531.25,179.92070895522392,121.97146062255864,217.36719788724045,0.016015625,0.014322916666666666,546.875,1341.6365029425313,5698.846025924407,0.0,826.108790449027,0.23542248673491845,7866.591319315966,0.17054864660990074,0.7244365182580692,154.27676588168944,71403.96147274086,11015972.247155216,0.0021606191407263315,0.033891249498290144,4.897704596068341,1.1956399731546974,5,2
239,82.94588527532656,23.041529494893407,771.518640350877,177.22908673953197,828.125,163.16371681415933,149.94090565271108,221.59574380516963,0.011848958333333331,0.00950520833333333,593.75,2063.3002812374593,7197.861492776457,0.0,1783.4603895416642,0.28665462419749543,11044.62216355558,0.18681492681984369,0.6517073546008261,157.38785478339858,74312.81049996048,11695933.827513998,0.0021179101385686693,0.052451511039387284,4.873632668599309,1.287283024245536,5,0
240,72.0109253408884,12.824574259556716,856.5204326923077,133.70676771482238,882.8125,128.79247572815535,122.09274679854047,177.46588580625854,0.011067708333333334,0.0078125,593.75,1807.2375649227665,4008.5226440710558,0.0,322.9233067946677,0.4508487852989488,6138.683515788492,0.29440148857236426,0.6529938599638292,126.0972331469256,47701.53662193033,6015031.784882157,0.0026434627074246827,0.16699408490640175,4.7496317001447315,1.1565478885970857,5,0
241,87.81179779753097,25.75959372094994,734.375,186.3905228040054,781.25,178.98995535714286,149.83901902854112,233.42908075513532,0.01197916666666667,0.009635416666666669,593.75,4040.2206184683,6688.708595758524,0.0,1094.7288453723993,0.6040359750505955,11823.658059599224,0.3417064835690324,0.5657055170272106,165.79446656737468,82463.41543308098,13671977.973051475,0.0020105214621133033,0.09005235581153848,4.9306814017540175,1.1541991132761809,5,0
242,81.51925727430995,23.89860266419042,787.5808189655173,179.48215459624484,859.375,181.92934782608697,161.43820254811428,243.22948185282002,0.012239583333333331,0.009375,593.75,2633.382809121994,11131.728453662698,0.0,471.13561726772133,0.2365654911619341,14236.246880052413,0.18497732101090808,0.7819285902705359,172.74188068249077,89519.27202517164,15463727.406955633,0.0019296613653640754,0.09975892220583747,4.85700712565101,1.332835747820147,5,0
243,72.8018019243376,14.64738283042773,850.4849137931035,132.82397481380158,890.625,119.29347826086956,125.5140658186822,173.16095019926703,0.010677083333333334,0.007161458333333333,562.5,1302.174759059289,3436.7190919934765,0.0,809.7122229676503,0.3789005514279492,5548.606074020417,0.2346850256961489,0.6193842284253736,122.96399777479785,45360.43424628148,5577700.335723619,0.002710820560208329,0.2961097913949864,4.378817334862691,1.549613601904993,5,0
244,77.02296031249817,18.652291147651177,815.2117768595041,152.243012571354,875.0,146.484375,145.9922288193829,206.81248268610787,0.011588541666666669,0.00859375,593.75,1633.7067784635642,6828.723090570056,0.0,502.5050235321176,0.2392404490262005,8964.934892565738,0.1822329774885852,0.7617147444353269,146.83883497294104,64684.93036863182,9498259.81563571,0.0022700625035247577,0.2151608783668042,4.517084075594998,1.38890878351349,5,0
245,77.43061906791684,19.75469244360944,814.3078512396694,157.28210366929554,875.0,131.11979166666666,141.49464653800487,192.9070625084136,0.011067708333333334,0.008072916666666667,578.125,79199.64167894055,345232.4015650577,0.0,14038.4200014944,0.22940964208429224,438470.4632454927,0.18062708510105027,0.7873561174672957,136.9708060688086,56283.00514541753,7709128.58274274,0.002433608612669477,0.2195212795648418,4.470427747570005,1.3535389450079838,5,0
246,77.41287384766527,18.75197317320045,811.7961711711713,154.21517643903874,875.0,128.125,134.7049332210625,185.9070591964999,0.01015625,0.007291666666666667,578.125,11029267866502.35,56841998364369.03,0.0,2215700766372.635,0.1940337810750855,70086966997244.02,0.15736546092707998,0.8110209472554889,132.05777531308865,52317.7680619266,6908968.0596041875,0.0025241477265768816,0.20654949475880446,4.56438232573624,1.3665038322577772,5,0
247,75.41452237525844,17.812926050324105,830.4398148148148,150.36388297616355,890.625,121.20327102803738,129.6034824102029,177.44659918056382,0.009635416666666669,0.006640625,562.5,1792.6360320310416,4685.951364888902,0.0,1040.1069431508943,0.38255540709683455,7518.694340070839,0.2384238474062176,0.623240040483512,126.06262452831473,47675.355908900565,6010080.491197501,0.0026441884307942826,0.18140822784771785,4.630405843799501,1.384311949593626,5,0
248,80.97596830637023,17.871833602056782,774.0946261682242,153.4694231938979,812.5,179.9823113207547,135.5414885469949,225.31117927412356,0.012109375,0.010286458333333331,593.75,857.9024710545743,6786.7667306361145,0.0,553.634907344558,0.12640812703668158,8198.304109035247,0.10464389459633376,0.8278256869193844,160.07589289981826,76872.87446302224,12305494.01944392,0.0020823456130396,0.04270969605528574,4.895523357266836,1.1040202613990608,6,1
249,77.70300044976321,16.48614394405153,802.6463963963963,146.94907694331232,828.125,166.76136363636363,142.7414765659631,219.509638818187,0.011588541666666669,0.00950520833333333,578.125,907.7151029661501,6004.823041784439,0.0,351.29821953613447,0.15116433850753516,7263.8363642867225,0.12496359464111954,0.8266737768636513,155.92700142955468,72939.68932443704,11373267.04156277,0.0021377524756924673,0.06625233073614467,4.848961561302883,1.2158954880124246,6,1
250,79.00168606844521,16.34393699364748,787.7604166666665,139.88561084620935,812.5,141.50116822429908,130.13040109645056,192.24073943460704,0.01145833333333333,0.008723958333333334,578.125,1177.9827261490225,4517.11560771611,0.0,424.10739092623487,0.2607820628138893,6119.205724791368,0.19250582169129232,0.7381865900365884,136.57249613315958,55956.14010012564,7642069.727450943,0.0024407061653784964,0.10367209544847088,4.835505953104616,1.2520916952372343,6,1
251,76.37015805550368,14.522538389707778,811.309523809524,137.58613437982322,843.75,152.64423076923075,138.67895548741834,206.23315417801172,0.010546875,0.008203125,578.125,1322.0612772973516,6545.918116496392,0.0,932.5836024420449,0.20196728003144748,8800.562996235789,0.15022462515896187,0.7438067450112268,146.53490345548582,64417.43379212565,9439402.441579282,0.002274770893984264,0.12023891955992738,4.7263875395616886,1.3265050511313936,6,1
252,76.4880214655078,13.791086037348856,805.5862831858408,119.4483796379515,843.75,122.0703125,114.94375903155478,167.67000010184228,0.011197916666666669,0.008333333333333333,515.625,1189.1059271207553,3572.1900495552795,0.0,319.44402244344184,0.33287868523926745,5080.739999119477,0.2340418772318273,0.7030845999154379,119.0914333630152,42548.30850137246,5067139.046600211,0.002798969866432498,0.16106119345753545,4.567653712443052,1.3984024652525333,6,1
253,76.4906260297564,13.8374727131012,806.4088983050847,123.83651279712444,843.75,128.0715811965812,119.0707704479312,174.8718910667361,0.01171875,0.008854166666666666,515.625,1535.0451552981708,3549.645373891165,0.0,229.06890074683716,0.4324502854817396,5313.759429936174,0.2888811914687318,0.6680101763533924,124.18201045070464,46263.515158736736,5745096.322928578,0.002684232056829629,0.1453468193949261,4.619108869021278,1.3082960081247943,6,1
254,76.52798997631413,15.23892208518388,809.6354166666665,131.20943280144303,859.375,136.5546218487395,122.97236426773495,183.76443377827152,0.01197916666666667,0.008984375,531.25,1181.9460556522513,4383.028621510762,0.0,339.960563799326,0.2696642339617789,5904.935240962339,0.20016240778613975,0.7422653158168168,130.4905134466727,51083.32229872882,6665888.955322987,0.0025544641102937795,0.17939652287342067,4.505775512608287,1.3720398759620371,6,1
255,76.25643686952519,14.335138272400412,810.2134146341464,127.29229029131564,843.75,130.50717213114757,117.81206738753932,175.8175338235498,0.012630208333333334,0.009114583333333334,546.875,1306.0598648262378,3433.628859813453,0.0,348.6412289827333,0.3803730450055675,5088.329953622423,0.2566775104465156,0.6748046787667581,124.81373748891018,46735.407197851746,5833220.845429991,0.0026706461968014567,0.14377831101367633,4.658434096537682,1.372825368350478,6,1
256,75.99070620050256,14.466801511879218,814.2930327868852,132.70618215206093,859.375,129.77789256198346,118.41587562092803,175.68329743291144,0.01197916666666667,0.008854166666666666,546.875,1497.4599312477524,4446.90293876654,0.0,422.48062212372696,0.3367422117972089,6366.8434921380185,0.2351965982981777,0.6984470317603559,124.73580680989934,46677.0645015496,5822301.300118501,0.002672314725484897,0.17652896452491262,4.627224675334482,1.260139371332246,6,1
257,75.21198698738412,14.857424751456524,823.5887096774194,134.11473461132945,859.375,127.15955284552842,118.58416030142284,173.87281257939173,0.012760416666666666,0.008984375,562.5,1437.8100262183289,4803.127363848914,0.0,392.76219625149054,0.29934871955303755,6633.699586318733,0.2167433130652543,0.7240495746528572,123.44788175020751,45718.138525839655,5643807.358577463,0.002700194840182205,0.13975468689089876,4.723661172570721,1.3140012023750802,6,1
258,72.23714833568717,11.460925459954595,849.5,120.6352974879243,859.375,117.69153225806451,114.43225192715522,164.1524810850295,0.012239583333333331,0.008333333333333333,484.375,1095.9376706829062,4502.40303481445,0.0,628.9158873553662,0.2434117208540997,6227.256592852722,0.1759904468912938,0.7230154993102489,116.54078643567452,40745.26470913649,4748485.192732502,0.0028602289681417155,0.13862864524214036,4.605634479270839,1.3972615202298844,6,1
259,70.59765936416035,10.654463112063603,866.75,113.1849979016654,890.625,107.61088709677419,113.02607308936899,156.0608734428911,0.011848958333333331,0.0078125,500.0,785.9523566296233,4050.1682862929492,0.0,467.0859325554102,0.1940542469036496,5303.206575477982,0.14820323241109734,0.7637206336673589,110.79013154579563,36823.3597438041,4079664.869974212,0.003008691556571971,0.2322867342157169,4.403905383019747,1.4964219316786882,6,1
260,70.33204238355086,11.90527467789733,874.1179435483872,126.58555923190157,890.625,128.5569105691057,120.97845216071902,176.5295021866782,0.012760416666666666,0.009375,578.125,969.5332524985948,5581.748241103735,0.0,547.0969718540523,0.17369705881017655,7098.3784654563815,0.13658517325002334,0.7863413127754187,125.33366581570151,47125.58336040583,5906422.116263088,0.0026595674128249602,0.142517272855053,4.6734550234644106,1.4085421154348237,6,1
261,71.78174929015796,13.468276660341518,860.8960176991152,135.94512238588393,890.625,143.41517857142858,122.62699914441576,188.69365215565492,0.012109375,0.009895833333333331,593.75,1613.083076805684,6212.214232184873,0.0,389.00111647054007,0.25966314369012883,8214.298425461096,0.1963750272093549,0.7562683884151872,134.0262339647196,53889.094172297286,7222552.343683124,0.002487075279762605,0.07767472758725358,4.8295670480794985,1.302759012214902,6,1
262,74.50842334771063,14.913165195652711,833.4780092592592,143.11330599637782,875.0,153.47546728971963,120.0618688339994,194.85782357326661,0.012109375,0.010286458333333331,546.875,2112.503197412199,5035.375888543788,0.0,579.63799457855,0.41953237338615584,7727.517080534537,0.2733741220363722,0.6516162741623439,138.43334349665014,57491.37177498457,7958722.817020055,0.0024078977283489475,0.05539036998287017,4.8366957539309166,1.1684576590808755,6,1
263,78.05443670118277,17.618325351757843,803.8352272727273,158.66858768914068,851.5625,168.14793577981652,131.18819336038214,213.26994721285578,0.012630208333333334,0.011067708333333334,593.75,3140.964490468516,5975.665850577705,0.0,429.886430076475,0.5256258581066509,9546.516771122697,0.3290168095623772,0.6259524802442631,151.49348647331078,68850.8293315176,10430452.18201049,0.002200314621395013,0.07177580591878918,4.896164123482514,1.152590506712959,6,1
264,76.67668925809913,16.315721101917827,813.4101941747572,147.6842834499245,859.375,155.02450980392157,126.53557180149879,200.10959390063843,0.011588541666666669,0.009765625,578.125,1903.440926936248,4994.825639485543,0.0,568.6107595702542,0.3810825570944853,7466.8773259920445,0.2549179320665159,0.6689309896787321,142.17744778500744,60643.279975975565,8622106.772295853,0.002344488092354709,0.07668974888778203,4.588030480214257,1.234261521932445,6,1
265,74.62162067189497,13.7746575695754,827.2953539823009,127.86810373573248,859.375,121.93080357142857,120.52247312770577,171.44324830215058,0.011328125,0.008072916666666667,562.5,1454.3431315666642,3170.358657523384,0.0,578.5486783700245,0.4587314208490108,5203.250467460072,0.27950665466938224,0.6093034877621354,121.7728891532844,44485.909598214275,5417177.738386379,0.002737336164486845,0.16083817312916882,4.379537062867353,1.495758432121214,6,1
266,74.67530941412069,12.454725526351984,822.7370689655173,116.92865537160887,859.375,104.8913043478261,108.75728551525411,151.0970975248525,0.01145833333333333,0.007421875,546.875,1411.355487751101,2786.3379764269603,0.0,377.774309285732,0.5065270256844226,4575.467773463793,0.3084614639701974,0.6089733584370988,107.2920080178673,34534.72495351831,3705299.986607728,0.003106786232184446,0.17336531182616266,4.376859643382889,1.6433168452057194,6,1
267,71.84294880467749,10.371331824884457,850.328947368421,106.81718486379101,875.0,98.17477876106193,104.13260237391287,143.1149400375338,0.0109375,0.006640625,531.25,1267.68748157726,2640.0736048996223,0.0,392.1776116325734,0.4801712646286081,4299.938698109456,0.2948152451881747,0.6139793588360637,101.64660738677095,30996.09837972108,3150648.242525236,0.0032793355518987623,0.2086010308296098,4.418514573482536,1.5195563148834659,6,1
268,74.50234098265048,12.956917930907753,826.155462184874,122.22085538553942,859.375,120.63029661016951,120.17098340558864,170.27252776923152,0.011848958333333331,0.008203125,578.125,1293.793656450446,2600.032795125073,0.0,651.765612445596,0.4976066682221248,4545.592064021115,0.28462599332020394,0.5719899098963659,120.89495481419591,43846.77029857942,5300853.313995186,0.002757214590514841,0.1813014739581451,4.60726103869351,1.3598349353530703,6,1
269,79.2227363653726,17.453779195284074,789.3145161290323,148.64935898408297,820.3125,151.9308943089431,140.66452714874742,207.04952509845543,0.0125,0.010416666666666666,578.125,117734.17780889619,555802.2492561416,0.0,26469.064210994926,0.2118274583567552,700005.4912760328,0.1681903631845513,0.7939969845707574,147.00093949152313,64827.828634171325,9529751.71441865,0.002267559203950225,0.12839161835713053,4.81329808155828,1.1005842482126902,6,1
270,83.1782418417781,20.490213749896864,760.670731707317,164.35190397595494,750.0,172.25922131147541,142.31485686907092,223.4429632199233,0.01393229166666667,0.01145833333333333,593.75,1988.65170041594,5336.345180971961,0.0,1119.4253973870434,0.3726617437543137,8444.422278774944,0.2354988458374963,0.6319372722968705,158.64934100019966,75508.84019939289,11979427.737323064,0.0021010697632391287,0.07550599015375248,4.937711287018021,1.1272992082988185,6,1
271,81.72240340962213,17.84079519641102,766.1732456140352,150.01156160557488,765.625,168.69469026548668,145.60175992731203,222.8402365321378,0.012369791666666666,0.010416666666666666,578.125,92953.34892917854,736627.6878260084,0.0,10966.468190486332,0.1261876935463959,840547.5049456734,0.1105866692628947,0.8763665152674727,158.27323735417528,75151.25298771332,11894432.101588026,0.0021060625214066857,0.09818820560767083,4.867071463107765,1.1054167604812173,6,1
272,76.96168257069611,15.18743383192075,808.3428899082568,148.96494897020006,812.5,159.1435185185185,142.73348806568768,213.7744327599815,0.011328125,0.009375,578.125,962.7664009057884,6893.6143031863485,0.0,750.520137225515,0.13966061322299114,8606.90084131765,0.11185982256052067,0.8009403652117583,151.864817758618,69188.76861857477,10507339.737203043,0.002194934536208057,0.08527494668524582,4.853117128248988,1.1123402543706007,6,1
273,76.3404772430932,15.50924862263814,815.9265350877192,150.46526965232547,828.125,168.14159292035401,145.1427447213611,222.1216144706414,0.0125,0.01015625,578.125,1611.535945486097,6129.5318627240085,0.0,227.57975858744584,0.2629133809200755,7968.647566797553,0.20223456138288504,0.7692060429756653,157.76319661739055,74667.67862081228,11779811.663219335,0.002112871319042412,0.11379196949602033,4.899181873715481,1.1901376995317767,6,1
274,79.65923119676077,16.49819252929616,782.6588114754097,145.02458722865413,804.6875,136.75103305785123,132.41929506122324,190.3568090373991,0.012239583333333331,0.00950520833333333,562.5,2211.871029681848,3695.932118953809,0.0,520.03851741997,0.5984609453021966,6427.841666055628,0.3441078894899316,0.5749880459052714,135.15527341842122,54800.84379842458,7406623.027136267,0.0024662991306405157,0.1220523221116192,4.832217159026912,1.2633903062512617,6,1
275,76.50255976157567,14.796975531675074,810.3197674418603,137.2915111634467,828.125,110.3515625,117.13459092060177,160.92849261808217,0.011848958333333331,0.008854166666666666,578.125,1871.5341811916269,4171.27714389818,0.0,816.9660574914384,0.4486717416821228,6859.7773825812465,0.27282724741825265,0.6080776257390123,114.23431448551813,39148.43581792877,4472094.728841395,0.0029179790226306398,0.17361936992528634,4.8510840664121,1.3141534212794652,6,1
276,79.51807750823184,14.29235821597966,775.8152173913044,121.3905414173811,796.875,96.48722627737226,102.6059329805904,140.8465914302446,0.012239583333333331,0.009114583333333334,578.125,1058.5158207433535,3221.621241532485,0.0,1393.1724225807493,0.32856619117641234,5673.309484856588,0.1865781910133378,0.5678557198636455,99.95893107602936,29975.36370558717,2996305.3146256995,0.003334702859915519,0.21266148683688968,4.666957519980336,1.409229401124809,6,1
277,78.86759319545655,11.780500325554328,776.8518518518518,109.2451585769208,781.25,80.10727611940298,85.52674141166835,117.18361311961951,0.01145833333333333,0.007682291666666665,484.375,1636.9114483259634,2037.3315443586555,0.0,983.8453012112177,0.8034585499147403,4658.088293895837,0.351412713767372,0.4373750379589121,83.16298774158341,20748.24759032025,1725486.26001314,0.004008193336789643,0.18384626993016173,4.671291346888382,1.4165943609453544,6,1
278,80.7774957815311,15.253874620706306,765.3917910447761,123.22351615098906,781.25,101.97368421052632,108.58466717993367,148.96060626234413,0.012109375,0.008723958333333334,562.5,1114.852548691126,3261.7163142883974,0.0,1080.3025777580372,0.3417993599895126,5456.87144073756,0.2043025130422425,0.5977264353230828,105.72086514245701,33530.70397940875,3544895.0335387187,0.003152956919943594,0.1462469097270951,4.77567084169935,1.400208659257488,6,1
279,84.05039664394837,16.53714893083596,731.6576086956521,131.28063505857637,765.625,106.06751824817518,111.2157835253377,153.685617194589,0.013541666666666669,0.009635416666666669,546.875,2182.8124977185485,2353.610795269393,0.0,609.8493301410127,0.9274313756997808,5146.2726231289535,0.4241540737481159,0.4573428124836473,109.0612088678356,35683.041839140984,3891635.679058272,0.0030563876633467268,0.11792053273424676,4.738676545256118,1.4161609618708646,6,1
280,82.4960278075272,17.636196992608394,755.0048828125,133.54196492884392,781.25,122.53937007874016,117.26211858027256,169.60631377760774,0.013020833333333334,0.009895833333333331,593.75,2001.1925412159933,3479.7496561209955,0.0,539.466112293622,0.5750966991823188,6020.408309630611,0.33240146486655464,0.5779923017105961,120.40157799332758,43489.61994985003,5236218.868292043,0.0027685129953347125,0.08354051366393023,4.875245973073858,1.3654918974456116,6,1
281,81.2242775700292,17.643564358941802,768.186475409836,139.17111387043622,804.6875,136.36363636363637,123.94635999075842,184.27626400942887,0.012239583333333331,0.009895833333333331,578.125,23718.140194101845,98059.89495037957,0.0,4273.92421279562,0.2418740118588108,126051.95935727702,0.1881616145836815,0.7779323340182457,130.84428461107478,51360.68044615185,6720251.490114758,0.002547557459801493,0.1034627305539706,4.779694136211884,1.2816816789632028,6,1
282,80.4412056547839,16.261771454671216,773.1854838709677,137.960359733622,812.5,133.8922764227642,121.0812518270475,180.52094401945388,0.012369791666666666,0.009895833333333331,578.125,2100.323752392725,5708.700425881004,0.0,352.61530455256445,0.367916267399614,8161.639482826293,0.2573409125473164,0.6994551079955492,128.15937949972096,49274.47966126048,6314986.738558764,0.002600928114934101,0.10178096202431243,4.892986151144721,1.27828546712922,6,1
283,76.50020609801275,15.121521436680949,811.3567073170732,139.65722108487662,843.75,134.98975409836066,136.87605227359938,192.2427824328939,0.011067708333333334,0.008463541666666666,593.75,1311.2318135294595,19183.37664352854,0.0,942.7265177412387,0.06835250320604012,21437.33497479924,0.06116580326196725,0.8948582772102807,136.4889843195061,55887.72852171115,7628059.301852647,0.002442199529839241,0.18644535503735413,4.864303124030708,1.3028769979053336,6,1
284,83.88181958441871,15.458022070822663,740.2522935779816,138.1226290651793,718.75,170.2835648148148,123.83608538524663,210.55134406976208,0.013151041666666669,0.011067708333333334,531.25,1177.3674076914724,5272.6235562979655,0.0,391.4548596130436,0.22329821105569886,6841.445823602483,0.17209336126431668,0.7706884907438432,149.57464659358038,67117.72471078338,10039109.953780638,0.002228541674171937,0.02920578403545448,4.8611707113552045,1.1250663911409255,6,2
285,76.11713570343224,12.016844361241073,810.1455479452055,140.1526320831569,765.625,158.203125,126.40104316892605,202.4980307903224,0.008463541666666666,0.006901041666666666,500.0,1717400807315688.0,9521602499534198.0,0.0,324503436411057.06,0.1803688830109957,1.1563506743260944e+16,0.14851903020825113,0.8234182511359074,144.16267425724286,62348.629946999696,8988345.229434693,0.002312202760185593,0.043776023071918864,4.52875084701452,1.1346578077339116,6,2
286,79.45389791384,14.076286867440453,780.9027777777777,148.52387431751146,757.8125,169.7682584269663,144.16371164448068,222.72053637785226,0.010546875,0.008723958333333334,578.125,1509.9165612931217,5794.249408327948,0.0,490.5361681946114,0.2605888105408358,7794.702137815681,0.19371061710848744,0.7433573863223563,158.37550183738242,75248.39874672817,11917502.913972532,0.00210470261793137,0.004099782005702046,4.860917891868431,1.0599458007355844,6,2
287,78.82586794905718,15.124376284189573,789.9709302325581,153.75191749893654,765.625,159.375,131.40309698427518,206.5603169102401,0.01015625,0.008203125,593.75,2317.069381542319,6277.047986707811,0.0,558.8561815492727,0.3691336096918349,9152.973549799402,0.2531493583954583,0.6857933055914249,146.91999448628303,64756.45433954831,9514017.914517676,0.0022688085069623013,0.004474887777938363,4.942277441413938,1.0465639582858803,6,2
288,77.92172241911796,16.381848303680048,803.5239361702127,163.5033430149358,781.25,180.44354838709683,135.12264132122343,225.4284861151104,0.011197916666666669,0.00950520833333333,593.75,1691.8778028048505,7756.399703319881,0.0,1550.7037437871038,0.21812669118646574,10998.981249911836,0.15382131893518886,0.7051925562089719,160.2643826670143,77054.01705491761,12349014.475319965,0.002079896529635715,0.010810916104220249,5.0507777193766685,1.0752676581266536,6,2
289,72.49846393632245,12.276355864627211,851.7628205128206,144.9379475835677,828.125,141.4366883116883,111.39701293125748,180.03786071430758,0.008984375,0.007161458333333333,546.875,1841.3197702770003,6409.930797610402,0.0,146.5821671868747,0.2872604757236127,8397.832735074277,0.21926130566837426,0.7632839328698189,128.13875967035622,49258.62518957193,6311939.1348587135,0.002601346651012161,0.022935564176018275,4.7546318289102265,0.9894283909766584,6,2
290,76.24405217515448,14.640827193238025,814.9181547619047,148.20223460371838,812.5,155.6852409638554,118.13922726434532,195.4348261507922,0.009635416666666669,0.007942708333333333,562.5,2857.126110159649,6390.238158558303,0.0,158.62460150280384,0.44710792293917306,9405.988870220755,0.3037560589939963,0.6793797278231657,138.9863499210913,57951.6163931641,8054483.634513155,0.002398317054319229,0.021079635774235328,4.771615452690456,0.9485381917151992,6,2
291,78.13336956858585,16.583570522736267,800.5157766990293,156.78312996657257,812.5,182.29166666666663,140.8177691103726,230.3473373697498,0.01171875,0.010416666666666666,593.75,1229.183965220147,7364.956820875482,0.0,400.9478549104467,0.1668962894305241,8995.088641006074,0.13665056724584612,0.8187753467265146,163.6793034734575,80372.74315666861,13155354.618134618,0.002036502638144395,0.05796874393793505,4.977478382529352,0.9388859148355688,6,2
292,78.79376177061974,16.29878532238606,793.6533505154639,158.2974447871638,812.5,194.49869791666663,146.5211723168589,243.5122120723834,0.010546875,0.009635416666666669,593.75,1075.9153321359033,7763.367758503481,0.0,235.67510618867988,0.13858873695084412,9074.958196828064,0.11855870945080098,0.8554714622505899,173.07597103020072,89865.87524414064,15553623.620358516,0.0019259365199526667,0.046986953258072894,4.711112554100708,1.0067983860054324,6,2
293,78.19426050796673,14.675397056154788,795.6989247311827,153.88390907421763,765.625,180.1970108695652,136.14643580187558,225.84688332558503,0.010286458333333331,0.009375,578.125,1828.3846290624804,7120.910561844724,0.0,497.58711611048767,0.2567627571197614,9446.882307017691,0.19354370782244745,0.7537841936016181,160.57251741990558,77350.60005169762,12420380.574241364,0.002075905258816172,0.07948143127997209,4.802457473960587,0.9966937047215424,6,2
294,82.84407918068888,17.056527489055195,755.9162621359224,156.67594407813837,718.75,189.6446078431373,142.45203413692687,237.18697121411515,0.011197916666666669,0.01002604166666667,578.125,1152.5725193239625,6704.171862556613,0.0,402.8682525596938,0.17191870121366984,8259.612634440267,0.13954316870963882,0.8116811476850737,168.5333610433871,85210.481353742,14360808.818671005,0.0019778477760704024,0.04451218830679693,4.924642465292481,1.070249186744812,6,2
295,91.3957385605138,21.87422241257814,694.9344758064516,164.81638080292632,679.6875,190.04065040650408,138.03040574653318,234.87835514895718,0.0140625,0.012760416666666666,578.125,2081.841024546662,5993.606064123372,0.0,811.3167455218547,0.34734365293177694,8886.763834191888,0.2342631202301972,0.674441920135531,166.74423802166692,83410.92274027891,13908290.755011935,0.001999069576785134,0.08200217626293771,4.9937876419355165,1.0558166000160003,6,2
296,87.87516743499786,19.27215763633431,716.3254310344827,156.23118755655494,695.3125,192.3913043478261,131.07463079264843,232.798137505623,0.013541666666666669,0.0125,562.5,1759.403925590199,5325.653576777145,0.0,488.3216883141249,0.33036394504933503,7573.379190681469,0.2323142525010535,0.7032070417562086,165.33253901685916,82004.54537328376,13558019.697488235,0.002016138718460877,0.07564945505592569,4.880580779776163,1.0539501105705409,6,2
