,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
167,89.56000482138445,19.650368549442536,677.0450367647059,162.26978295905718,687.5,152.66203703703704,127.83165296055692,199.11461285130716,0.015104166666666669,0.012630208333333334,578.125,2741.911324222359,4792.960634722696,0.0,816.967882343264,0.5720704869467379,8351.83984128832,0.3283002759065604,0.5738808125879189,141.3177381824377,59912.109375,8466643.786613818,0.0023587508377965146,0.058054016404971875,4.9721175569356655,1.1196989984529906,4,2
168,91.82816668855385,19.43735084210475,660.3448275862069,153.45584299435527,687.5,157.2265625,123.48829208936719,199.92386110395947,0.016666666666666666,0.014322916666666666,578.125,10791.578543712034,38509.30791888352,0.0,2485.731991246105,0.2802329911107088,51786.618453841664,0.20838546454487586,0.7436150316168559,141.845716348316,60360.62173910075,8561895.62981248,0.002349971094754817,0.06042063990501668,5.007982695518566,1.2039683089364073,4,2
169,92.9336274606405,18.774419640499023,651.2831125827814,142.4398943051053,671.875,160.3125,131.42882163456386,207.30082684953285,0.016927083333333332,0.014583333333333334,578.125,1843.51995410888,3234.948008756641,0.0,111.20397718233973,0.5698762233948363,5189.6719400478605,0.35522861086511737,0.6233434494756921,147.0726431221513,64891.08706480704,9543703.689690817,0.002266453680692221,0.07991496788149277,4.948272873608458,1.2767770469415156,4,2
170,94.83673038489538,21.093903240660676,635.8251633986928,155.13574354618245,671.875,166.83799342105263,137.033847113371,215.9008830539003,0.017447916666666667,0.014583333333333334,578.125,2124.778290847191,3613.546529710909,0.0,357.64252752537345,0.5880035785832755,6095.9673480834745,0.3485547361921493,0.5927765559385716,153.16575107972452,70379.24191144836,10779689.447788613,0.002176291572910641,0.08792451491764375,5.0126467724533725,1.2442533803634033,4,2
171,95.45843998483116,21.991096606430027,632.265127388535,163.50140691066608,656.25,170.57291666666666,143.79395855073946,223.09599372437282,0.017708333333333333,0.014713541666666666,593.75,2522.005769667708,4974.162928831845,0.0,329.51221205694696,0.5070211422005001,7825.680910556502,0.32227301349146914,0.6356204636611134,158.26060797997118,75139.2601145704,11891584.988897113,0.0021062305875604783,0.08578828758613621,5.117589543208785,1.2427795886082305,4,2
172,96.43625204213082,22.83975672229713,621.6666666666666,168.73636776212638,656.25,183.7248322147651,141.33572039605266,231.79861913353747,0.017708333333333333,0.01484375,578.125,1608.2750260682458,5722.734317975738,0.0,685.6781737256009,0.2810326212447915,8016.6875177695865,0.20061590557239314,0.7138527359699217,164.4591136744079,81140.40021171549,13344278.30200547,0.0020268462226621163,0.11421782482912413,4.985207279568752,1.167223277466052,4,2
173,96.66725806031292,23.88329965123616,615.1374113475177,179.47331850000785,640.625,186.4955357142857,144.33608582760738,235.82512697631023,0.016927083333333332,0.0140625,593.75,1734.4567605666018,7754.501071552891,0.0,612.0727907658605,0.22367096794007732,10101.030622885351,0.1717108704370164,0.7676940463861124,167.3500366442209,84018.10429446622,14060432.832456894,0.0019918330465740256,0.09185253631565793,4.992101978536695,1.2328578269622403,4,2
174,93.09907894676516,22.66127101589425,659.9759615384615,162.8394642857902,671.875,176.35658914728683,135.71719315053878,222.53270108531368,0.014973958333333334,0.012760416666666666,562.5,7.38196808655485e+26,2.8709279444372527e+27,0.0,1.8096949116194247e+26,0.2571282954299932,3.7900942442546805e+27,0.19477004028976355,0.7574819409277828,157.9674772790254,74861.17163369822,11825630.429127445,0.002110138992373417,0.12117547454584175,4.995719311340414,1.1881432918620778,4,2
175,94.45796271288809,22.612553870485506,657.2916666666666,151.82179995301144,671.875,167.8046218487395,122.77199977282422,207.92151173463702,0.013802083333333331,0.01197916666666667,578.125,558.1576094861905,6047.332700849069,0.0,272.9567158955989,0.092298148141878,6878.447026230857,0.08114587600335725,0.8791712253925419,147.63483539743572,65388.13386848383,9653566.3806191,0.0022578230431591147,0.0964069233716094,4.95484872668709,1.1724744757239758,4,2
176,63.26966317976734,9.124588061506623,966.1458333333335,125.42616270440917,984.375,99.41924778761063,87.87505416159469,132.68840180873957,0.012109375,0.009114583333333334,578.125,2281.2145313973583,780.349919528704,0.0,1344.5416439637074,2.9233225688997417,4406.10609488977,0.517739355855077,0.17710647513317004,94.22432388622656,26634.66963544959,2509633.7383332457,0.003537656940216675,0.06935011727730256,4.746040541203191,1.2717939397060474,4,0
177,62.85743644885226,8.78031451100824,971.5154867256635,123.1582741444919,984.375,98.6328125,87.1473094151231,131.61719203795286,0.012109375,0.008723958333333334,578.125,3740.335898739484,11228.01924089378,0.0,1461.2737994004667,0.33312517715651363,16429.62893903373,0.2276579655340325,0.6834006588072177,93.4814376931909,26216.3375795578,2450740.9279870912,0.0035657702915026204,0.10242998403582247,4.729848463264094,1.2404863701218685,4,0
178,65.51082374829592,10.260335560946396,934.8290598290597,123.45956875457163,953.125,101.29310344827586,104.48349990312605,145.52351891769814,0.012109375,0.008203125,562.5,1657.4438862198162,3213.4978921730353,0.0,1275.3237315072588,0.5157756257618137,6146.2655099001095,0.2696668218367861,0.5228374672387464,103.34691577627515,32041.75500140554,3311416.5554543026,0.0032253824976734807,0.1273116451541627,4.7003676584179646,1.3988282303830342,4,0
179,63.878016705032366,8.360682552897071,953.4040178571428,109.97091613045292,953.125,90.37162162162164,88.42331299071091,126.43461659994377,0.01197916666666667,0.0078125,578.125,1086.8023135587289,2617.67044413522,0.0,1333.7970376159974,0.4151791972108879,5038.269795309946,0.21570943155335146,0.5195574176222107,89.78596459621383,24184.55831541769,2171433.8966831616,0.0037125327419759062,0.17051204915974605,4.609799231632371,1.4311084353148162,4,0
180,61.72615293372277,5.452147217949481,979.2108050847456,82.12874011030533,984.375,63.034188034188034,55.00353675480599,83.65822085525527,0.012109375,0.006640625,453.125,1290.0279594605893,1479.8487532797767,0.0,429.8676304127008,0.8717295984481596,3199.744343153067,0.4031659473735893,0.46248968497949294,59.408516656148656,10588.115553851676,629024.2392382239,0.00561086780305655,0.3602929679743232,4.235027820390924,1.3724485599967626,4,0
181,61.8777847195201,4.86557189543096,975.390625,73.63842471428244,968.75,56.32878151260504,45.213847231777144,72.23035101806772,0.01171875,0.006901041666666666,437.5,1192.4597836021708,838.9215421965822,0.0,317.34671775226536,1.421419910710488,2348.7280435510183,0.5077044943012231,0.3571812175104893,51.289769396412936,7891.92133421165,404774.8253263471,0.006499021876215449,0.28434103974213265,4.109935198203085,1.4039030505426668,4,0
182,62.10071907839635,4.792438082711942,971.720041322314,72.54933314562116,968.75,52.21354166666666,45.21792542968917,69.07180838476482,0.010677083333333334,0.005989583333333335,437.5,1078.688361339656,820.169221470866,0.0,365.6076100301622,1.3152021962067413,2264.465192840684,0.4763545780036845,0.3621911363724674,49.045842520753524,7216.484005711662,353938.53809767065,0.006796362672173179,0.27468269489923003,4.097582540952104,1.4309914965011017,4,0
183,61.4587803945125,3.6870112952352416,979.7262396694217,57.861327245509855,984.375,44.40104166666666,36.196745709477774,57.28574780031824,0.009895833333333331,0.005338541666666667,250.0,330.03613587676585,606.7887864553559,0.0,402.6988702441587,0.5439061222682106,1339.5237925762806,0.24638318311764645,0.4529884350081835,40.664266569168184,4960.747726825106,201725.1679460112,0.008197205100609587,0.3993107140898733,3.817642425191585,1.095961618803362,4,0
184,62.393719892936545,4.198879055743416,965.8282520325205,62.63798264236792,968.75,42.904713114754095,35.08496731764179,55.42354498892456,0.00950520833333333,0.005208333333333333,328.125,526.7592439547744,641.2564479841408,0.0,501.2011431397224,0.8214486507086194,1669.2168350786374,0.3155726882720774,0.3841660559060507,39.32159870886698,4638.564375063508,182395.76694149358,0.008477105313069761,0.4509950599749182,3.8621617376960926,1.1475247797149883,4,0
185,79.66445315913451,17.884940235134803,790.270618556701,167.84963862248813,781.25,166.34114583333334,138.3823482588172,216.3771039337823,0.0109375,0.008984375,578.125,1450.9452965717223,6198.98992048995,0.0,2050.223523137336,0.2340615673169289,9700.15874019901,0.14957954147273625,0.6390606676157107,153.80209679347738,70965.25493421053,10914605.008365246,0.002167287314560655,0.06173153144103605,4.789965548860962,1.1774479862907083,5,1
186,78.91203527764306,17.770988966318622,796.5829439252336,163.42997098410692,812.5,160.52476415094338,140.58458897327262,213.3828169335572,0.011848958333333331,0.008984375,546.875,1382.383627320526,5018.91077164451,0.0,1676.2260426131586,0.2754349878325433,8077.520441578195,0.17113960123268154,0.6213429985036237,151.60090599528263,68948.50409577157,10452655.687938426,0.0021987555492821768,0.07380249667796868,4.8022407067403154,1.2445115064982428,5,1
187,74.1332909307133,17.110739535711758,845.5965909090909,159.52159893929985,906.25,146.7889908256881,140.26646362963976,203.03125041921254,0.011588541666666669,0.008854166666666666,593.75,2218.8663966758245,4983.018662968454,0.0,1042.1800230964225,0.4452855882650889,8244.065082740699,0.2691471227369511,0.6044370844913166,144.21049411736504,62389.99984072374,8997292.705013098,0.0023114360391973377,0.10201284138671872,4.658892619208788,1.2910082803628868,5,1
188,74.33865112066471,17.565862610424055,844.7010869565217,161.4789061938359,906.25,140.3508771929825,140.24348919003495,198.41019376290902,0.011588541666666669,0.008723958333333334,593.75,3441.6919251877466,3702.670086508655,0.0,692.6034154673774,0.9295162260683636,7836.965427163779,0.43916130001779335,0.4724622203480439,140.91539970785783,59571.44962447602,8394534.635009555,0.0023654854900485773,0.15525944685393436,4.6589363714479015,1.3532380060068967,5,1
189,68.26273391838801,13.507411004545169,905.0682773109244,134.12345250375915,937.5,96.0010593220339,123.13686006692127,156.13740646652622,0.009895833333333331,0.006380208333333333,546.875,1675.5239351132284,2823.928012487222,0.0,1247.8064159833405,0.5933309658405501,5747.258363583792,0.2915344724590439,0.4913521950536288,110.86766312357337,36874.91617944644,4088235.784692872,0.003006587529149949,0.278796078602765,4.320320003943849,1.6143244054339183,5,1
190,64.61141088240322,8.73025657880458,942.2554347826087,102.61885658054234,968.75,68.8048245614035,90.84307403170936,113.95862399334305,0.00859375,0.005208333333333333,578.125,1071.5801290419597,1873.7380220035943,0.0,1030.2220491540234,0.5718943184469915,3975.540200199577,0.26954327590201826,0.47131658281546995,80.93082896947195,19649.39723305776,1590242.0068218128,0.004118743593483647,0.3011060673608288,4.183291886245484,1.6360531052632328,5,1
191,63.31542711235153,7.472846169515264,958.8068181818179,95.8506897535937,968.75,78.125,102.49276238712234,128.87312352365453,0.008723958333333334,0.004947916666666666,515.625,558.7426288867404,2393.8869648421633,0.0,662.2491064266561,0.2334039313855323,3614.8787001555593,0.1545674627651257,0.6622316164410016,91.54655612843096,25142.31581692788,2301692.426133125,0.0036411346033126467,0.3166002284726659,4.0955033500106435,1.5865089152005087,5,1
192,62.603934562860466,7.1229437666964825,969.4538288288287,98.65159729385205,984.375,80.68181818181819,107.95604065950191,134.7741165802989,0.008333333333333333,0.005208333333333333,546.875,889.7232797639498,2675.4563856268915,0.0,732.3086900873601,0.3325500967026517,4297.488355478202,0.20703331950388634,0.6225628004823717,95.73499747454537,27495.56922435362,2632288.250254682,0.0034818336253882717,0.3642573177766586,4.181782690058954,1.7084315313787426,5,1
193,63.566364823947275,9.360304005782645,961.9235436893204,124.67094703372923,984.375,119.17892156862743,129.99225150103206,176.35645946936177,0.009375,0.006901041666666666,593.75,1112.2174120756988,4289.5282649691735,0.0,842.4225175469296,0.2592866495737361,6244.168194591801,0.17812098864329318,0.6869655222747555,125.31186071676844,47109.187308896326,5903339.918532574,0.00266003019528006,0.2449130868995795,4.580084320746947,1.5317433057045693,5,1
194,62.263047734521905,9.258061089536932,982.2591145833335,127.68956654795888,1000.0,130.0986842105263,142.0603303719021,192.6312671885959,0.008984375,0.006770833333333334,593.75,10461590.432192227,28903507.762543414,0.0,2355985.497386145,0.3619488166674909,41721083.69212179,0.25075068781513205,0.6927794104255561,136.93223663553886,56251.3122900336,7702618.005558475,0.0024342940824120113,0.1753892676022426,4.588935050120653,1.3992099500753217,5,1
195,66.57629445957942,12.713190152839148,928.9913366336633,147.30793761068819,984.375,126.875,127.15486374889481,179.6263482899989,0.009895833333333331,0.007682291666666665,578.125,2356.600418375488,5309.563897765552,0.0,468.65483971680885,0.4438406738766675,8134.819155857848,0.2896930310587802,0.6526959968055538,127.64252283766425,48877.8409090909,6238890.924494355,0.0026114599266990877,0.11980860835149976,4.638646254247359,1.3155107058870947,5,1
196,66.57685482537619,12.827896309382625,928.9504716981132,145.82138013829754,984.375,129.91071428571428,132.51786797120096,185.57418736951848,0.011067708333333334,0.007421875,578.125,1929.5843511090784,4307.306547774659,0.0,983.2030479663248,0.44797934154604935,7220.093946850062,0.2672519728016705,0.5965720916490046,131.8378744473435,52143.675416380494,6874511.332767802,0.0025283579148302174,0.12744189903112255,4.598593269565094,1.4743349081227752,5,1
197,66.96072590756081,12.939251676225314,923.2700892857144,142.92442916997592,968.75,107.54504504504506,128.19225360023154,167.32958673482358,0.010416666666666666,0.00625,593.75,1693.032597375437,4404.168804228651,0.0,1412.4380262873642,0.38441591878809817,7509.639427891454,0.2254479211195369,0.5864687441411882,118.8564863463114,42380.593039772735,5037208.377980329,0.0028045026702379714,0.15802291077127786,4.459796012098929,1.56969313750771,5,1
198,67.42787631254761,11.894544293334436,912.4461206896553,129.69170820357522,953.125,107.33695652173913,127.66389952884548,166.79116726691754,0.010416666666666666,0.005989583333333335,500.0,1588.6089898088044,4180.111737360635,0.0,632.6322117887643,0.3800398385550976,6401.352938958203,0.2481676928232838,0.6530044159759972,118.44257825434006,42085.93303060641,4984766.4163845135,0.002814303253493379,0.21212713643831016,4.2787966128364054,1.5638655687199003,5,1
199,65.7278084997226,10.43778346407768,930.5409663865546,113.08600656858087,968.75,79.3167372881356,108.00743054785455,134.0027979841643,0.009895833333333331,0.004817708333333334,531.25,1414.5230715180414,2550.237933837965,0.0,708.4646567333901,0.5546631758352303,4673.225662089397,0.3026866609487908,0.545712558784879,95.15794031301245,27165.100813844525,2584975.041840784,0.003502948174759425,0.3218410116536443,4.110705636374468,1.6325276463199412,5,1
200,63.03360398839993,5.981809542518122,958.984375,75.93445906548429,968.75,47.40021008403361,64.62805585771136,80.14714916924983,0.009114583333333334,0.0032552083333333326,437.5,105440.399136385,851325.4092338093,0.0,29923.27966279696,0.12385440161040308,986689.0880329914,0.10686284100555436,0.8628101998482263,56.91214777810239,9716.977694149693,553014.0704859719,0.005856980387262545,0.3950296338759465,3.905897577505808,1.5086785314738584,5,1
201,62.745407581567285,6.4709663725829945,964.7435897435896,83.56223186059594,984.375,50.10775862068966,66.78209566847067,83.49033342766137,0.008854166666666666,0.00390625,484.375,1375.596498144213,888.5602226542646,0.0,248.136938500749,1.5481184764664535,2512.2936592992264,0.5475460613660581,0.3536848566111167,59.26183190523743,10535.894162293853,624376.3888172305,0.005624755810221149,0.30696175796355085,4.080575125201819,1.5797051474959314,5,1
202,61.665286419844286,5.593789110208911,979.7554347826087,75.42829230630737,1000.0,46.600877192982466,60.05291863441139,76.01312249649179,0.008854166666666666,0.003515625,437.5,1198.960251111379,959.3854672007992,0.0,227.32189175390454,1.2497169199462523,2385.6676100660825,0.5025680216525085,0.4021454888152773,53.983540149995925,8742.667821378669,471960.1593534728,0.006174721635653205,0.31330716276141146,3.9464787201090425,1.593344836696051,5,1
203,61.67256880855696,5.505072133048902,979.3911637931036,73.81993967838042,1000.0,44.29347826086956,57.36109887361519,72.47211795190466,0.008984375,0.003515625,437.5,1146.89700712668,850.8618401258608,0.0,216.58970425504802,1.3479238967363132,2214.348551507589,0.5179387889706168,0.3842492815986764,51.46653995727255,7946.414205520595,408974.44422546384,0.006476699883265249,0.45737131172823103,3.8509699242509634,1.614640540358403,5,1
204,62.634019225708684,5.816007810861485,965.3072033898303,79.88317185205575,984.375,44.87179487179486,59.15665196378816,74.24949458805223,0.00859375,0.0037760416666666663,406.25,794.8796860115025,850.6178619801481,0.0,648.7085210845994,0.9344733064517444,2294.20606907625,0.3464726629075463,0.3707678544859943,52.726773955943244,8340.338075403399,439759.1204179417,0.006321898882185657,0.4643119440867709,4.0542371999290765,1.6032888064667299,5,1
205,65.78599244750077,10.535726601260668,930.9561965811964,119.76970458236792,968.75,86.20689655172414,121.31701745422731,148.82690528620478,0.009635416666666669,0.00546875,531.25,824.9299756821208,2710.8220434701875,0.0,1014.3809531533662,0.30430989657517626,4550.132972305674,0.18129799298241311,0.5957676533783893,105.68874464865473,33510.33223622564,3541664.9468060345,0.0031539151537985093,0.3101256758355237,4.394139628569858,1.6375866203620986,5,1
206,65.88373488562729,10.273796437010123,928.5714285714287,116.374039918131,953.125,85.01059322033899,119.9755278015407,147.04056661660485,0.009895833333333331,0.005208333333333333,531.25,826.9777853328833,2556.6535359668383,0.0,1020.3036949279783,0.3234610297011358,4403.9350162277005,0.1877815595111237,0.5805384335931468,104.41659771001899,32708.477632007838,3415307.950608517,0.00319234049608714,0.2587191710305081,4.349061484436874,1.7635592630845702,5,1
207,70.92887520823776,15.29551508013122,878.2670454545455,152.600787742658,921.875,105.50458715596329,117.06379103556552,157.59171641481925,0.01015625,0.0061197916666666675,578.125,2377.838165145372,4120.987323835796,0.0,1955.4190864979928,0.5770069107934288,8454.244575479159,0.2812596848738083,0.4874459553474925,111.9338748992537,37587.57704988531,4207323.14726792,0.0029779486650788308,0.16092164616409654,4.654437529058791,1.3079918035846074,5,1
208,74.08379371165455,17.617759930321146,849.4839449541284,169.0388464908864,921.875,126.5914351851852,125.37811400632421,178.1714425322638,0.011067708333333334,0.007161458333333333,562.5,168379.32545230177,519886.22482620244,0.0,33675.736989429985,0.3238772589302416,721941.2872679342,0.2332313283944531,0.7201225833663354,126.56853761789114,48058.78414419457,6082730.028824599,0.0026336192201229553,0.09326611536446272,4.648919079155505,1.287523327272062,5,1
209,75.96282374496234,18.636547065291516,831.6701680672269,173.46638385128784,875.0,141.15466101694915,135.54459039235334,195.69612748197312,0.012239583333333331,0.00859375,578.125,1477.455646349234,4003.8724672104267,0.0,3824.314566596907,0.3690066700297787,9305.642680156569,0.15876986653482547,0.4302628636008471,138.9680325534631,57936.342215341174,8051299.491010113,0.002398633176339277,0.05013018436468819,4.828865609082811,1.299365201897581,5,1
210,77.8351735569764,18.06760617896799,808.1521739130435,163.5593063083135,843.75,160.91008771929825,128.31290084491863,205.80635765950038,0.012630208333333334,0.010416666666666666,578.125,1488.1169624804345,4543.374889741591,0.0,2638.395459492337,0.3275355872218312,8669.887311714363,0.17164201897638942,0.524040823875852,146.16491009433634,64092.54282865628,9368080.760267943,0.0022805291168598303,0.05188413973809247,4.883072473630524,1.200613522830959,5,1
211,72.26606868760362,13.897845537166546,856.8860619469026,140.22599446483179,906.25,123.88392857142857,108.3480625330034,164.5798602896066,0.011848958333333331,0.009635416666666669,531.25,1315.5050109835374,3926.1900278072376,0.0,1497.1958708500565,0.3350589252345084,6738.890909640832,0.1952109076437997,0.5826166472275621,116.87017982914692,40975.91679989142,4788862.765067473,0.002852167540262494,0.1068788221339272,4.626124173568622,1.3431422283574328,5,1
212,73.50915357295297,14.563730374227946,843.4851694915254,140.0793180740466,890.625,145.96688034188034,130.20292285493665,195.5994153281379,0.0125,0.010546875,578.125,1827.0137206214913,5403.364906222217,0.0,883.9849076206639,0.33812517798263136,8114.363534464373,0.22515798224488748,0.6659012605575715,138.89027759814502,57871.52763386934,8037792.538096831,0.00239997600334399,0.10980081013544307,4.681685801099703,1.3387640449602252,5,1
213,73.81153034991246,15.297355943736838,842.2934322033898,144.32782850443198,890.625,140.758547008547,135.42430523475528,195.3271896185309,0.012109375,0.009114583333333334,562.5,2016.9113462204043,5660.685002298351,0.0,311.081958867077,0.3563016393601655,7988.678307385831,0.25247121846872894,0.7085884278335298,138.6955428740857,57709.36083941204,8004031.130538755,0.002403345676623141,0.06230398741802912,4.702115001453092,1.3999757644519977,5,1
214,75.4174316978157,17.03551179863125,830.046106557377,155.1650068627529,890.625,121.90082644628099,141.11370308984954,186.47490095993226,0.011328125,0.0075520833333333325,593.75,3476.240701560106,5674.919737706703,0.0,759.3998582658377,0.6125620911362692,9910.560297532647,0.3507612685052285,0.5726134110822717,132.40580709328074,52593.89325606922,6963736.884747701,0.0025175129448702944,0.10617550427778433,4.823803551774608,1.4116432710914781,5,1
215,72.57480968441287,16.17609951884576,860.0206611570247,151.54854368060302,921.875,94.921875,131.25871901843084,161.98460936729455,0.010807291666666666,0.0055989583333333325,578.125,3032.738887524819,3943.5168920557203,0.0,1071.0008678141437,0.7690442238587394,8047.256647394683,0.3768661819064358,0.4900448767633678,114.98941532846908,39667.696912749474,4561365.27542398,0.0028988175336065623,0.20091049620814427,4.6763142511726805,1.51184079232195,5,1
216,68.13114369924102,12.648366721147536,904.1666666666665,128.2128340532734,953.125,62.76260504201681,94.33864553136613,113.30897860431423,0.009635416666666669,0.004036458333333335,531.25,2684.629529229578,1611.667507610691,0.0,831.3083458257262,1.6657465119524317,5127.6053826659945,0.5235639892073284,0.3143119228829456,80.42380192971399,19403.963750489598,1560540.5373207259,0.00414470996564734,0.39463184795666617,4.248665543568542,1.7332940660536276,5,1
217,63.64971254010444,6.2781055306447495,950.2363445378153,77.90058067845808,968.75,48.99364406779661,63.254033768542826,80.00906165575185,0.008854166666666666,0.00390625,515.625,1567.3023258369942,2186.1166056395277,0.0,370.76324960999,0.71693445893683,4124.182181086511,0.3800274228972325,0.530072753736499,56.79099263198119,9675.650532377227,549489.79809386,0.005869475384827496,0.494098968311727,3.8664558449352877,1.7254062498710423,5,1
218,64.2820569138472,7.473129908949947,943.5911016949153,88.99566093054331,968.75,73.4508547008547,92.07153445302431,117.78028490719707,0.009765625,0.005078125,531.25,803.3603093387687,2151.0344555564134,0.0,165.0040926363662,0.3734762626714697,3119.3988575315484,0.2575368992647789,0.6895669819083591,83.64123220925558,20987.56717644784,1755425.979712624,0.003985275258731153,0.4469399656283679,3.937946802586717,1.7181474548437212,5,1
219,63.46681153441454,7.438833127379515,956.1965811965813,94.08858277842192,968.75,65.73275862068965,82.7437815023208,105.67558342961563,0.008984375,0.005338541666666667,562.5,1369.3722513216678,1499.12509474177,0.0,740.4286012896655,0.9134476209655789,3608.925947353103,0.3794403851167984,0.4153936979065127,75.04786118111444,16896.544403579464,1268049.5188403674,0.004441610035080063,0.3578250095502193,4.206881510019904,1.6112363717256175,5,1
220,65.78122303300816,10.63357833885183,930.6469298245613,116.9274359875673,953.125,90.84623893805308,104.52771604023941,138.48856468957558,0.009765625,0.006770833333333334,562.5,1262.5184381963186,2720.701503775507,0.0,1087.0387812918593,0.4640415115161758,5070.258723263682,0.24900473666236225,0.5366001327096408,98.3599998056584,29024.068685307364,2854807.3902462483,0.003388911488327977,0.25549798743473584,4.4254326846520735,1.5728282022756743,5,1
221,107.1543201861003,19.934534714054767,495.65972222222223,159.5999871943066,500.0,184.3575418994413,137.68338504388282,230.09654011381042,0.02200520833333333,0.01875,593.75,1457.7502325394007,4665.67776586746,0.0,434.83002103294825,0.3124412584177617,6558.258019439809,0.22227704799328984,0.7114202814280235,163.15451778315824,79858.19001916469,13029224.483612634,0.0020430530386927603,0.12119198887094294,5.022255213907583,1.2200273304879494,5,2
222,108.94139939862431,21.04620466402333,518.9534023668639,153.83831936626106,500.0,171.968005952381,123.17889652875459,211.53258761070305,0.020182291666666668,0.017447916666666667,578.125,1402.3215228187219,4731.461722868125,0.0,593.2206928347848,0.2963823031772644,6727.0039385216305,0.2084615284359273,0.7033534937855173,150.02292892544062,67520.63761010344,10129643.817180986,0.002221882586354486,0.12092068754066787,4.950280356152947,1.2165457082709823,5,2
223,108.33217028804859,20.16961409090711,517.4962574850299,154.1760032390451,500.0,173.19277108433738,119.82670217722963,210.60430791069342,0.0203125,0.017838541666666666,578.125,966.6008446577749,5275.070157430121,0.0,583.9036948568878,0.18323942920385314,6825.5746969447855,0.14161457277589212,0.7728389757116438,149.36650533955472,66931.05875205366,9997258.344470676,0.002231647132505156,0.06391914959659495,5.003541252195155,1.2433010622262233,5,2
224,110.51937369193449,19.025275408787984,479.13756983240216,151.84919981960414,453.125,165.64255617977528,126.94177253304413,208.6903688041236,0.02122395833333333,0.01848958333333333,578.125,122077.76518084617,375098.79265479284,0.0,29856.760782322413,0.32545496698837834,527033.3186179614,0.2316319687358107,0.7117174178634736,147.98200053142722,65696.01744384997,9721828.08828846,0.002252526200053247,0.0644597173945396,5.063285421366277,1.3240632446762146,5,2
225,111.21871204551657,18.31760132692249,486.43338323353294,149.39638578930558,468.75,162.83885542168673,124.6493689696555,205.0706171531609,0.01953125,0.017317708333333334,578.125,1209.129363890101,7114.927112634666,0.0,350.5317914655719,0.1699426213014794,8674.588267990337,0.13938752209737132,0.8202034370771348,145.44551357543605,63463.19225766704,9230436.591053018,0.0022918089746401717,0.06911822319511972,5.054493236562432,1.2648713578690038,5,2
226,110.0260490734177,19.415235771965104,509.8484848484849,148.87146733200126,500.0,170.73170731707316,125.52956820256195,211.9126904565283,0.019661458333333333,0.017317708333333334,593.75,716.5151400683721,5501.04372392895,0.0,387.6569472816306,0.13025076258739926,6605.215811278954,0.10847717327340968,0.8328333064508601,150.30165706906018,67771.7643531161,10186208.484767212,0.0022177621979255643,0.03614884496793192,4.975414925882609,1.312374799218326,5,2
227,109.55462107435044,19.99235316277305,524.5535714285714,147.15684677302642,500.0,173.8153594771242,127.3312064203648,215.4646498120456,0.017838541666666666,0.015625,578.125,782.0091020218416,5521.028880369063,0.0,141.69399043529086,0.1416419147529558,6444.7319728261955,0.12134082616920823,0.8566731562535308,152.85686613787888,70095.66457648027,10714603.617012702,0.0021806893059855247,0.07834963890615221,4.867941533674566,1.2771867929860714,5,2
228,111.68295538943502,18.653934657583235,491.15210843373495,144.76203735062555,476.5625,155.0189393939394,111.4718893818525,190.9367793097543,0.01927083333333333,0.016927083333333332,593.75,1510.8282337302796,4330.214756580866,0.0,461.3679839240797,0.3489037654389289,6302.410974235227,0.23972226500408644,0.6870727368118551,135.41994237822686,55015.68238116684,7450220.537956443,0.002461478918683453,0.09474236200507223,4.915164511249391,1.2741146574480184,5,2
229,112.30606245368791,17.541190597988493,467.80041436464086,141.32027463884853,453.125,156.33680555555554,120.99146915033572,197.68695550913878,0.02083333333333333,0.017708333333333333,578.125,1165.3326533138966,3644.4633517277116,0.0,231.7368666931281,0.3197542520935088,5041.532871734736,0.2311464951160615,0.7228879478621136,140.1718004815746,58944.400950739066,8262342.809572931,0.0023780341851080784,0.12822066395925358,4.988824166543454,1.2209260323155788,5,2
230,111.1294100822375,17.889513413946702,472.5922131147541,152.13999582870332,453.125,166.29464285714286,122.52762772444035,206.5597438969262,0.021484375,0.01888020833333333,593.75,1656.0250836017556,4106.05859773383,0.0,343.52626364364096,0.4033125792495341,6105.609944979226,0.2712300816011905,0.6725058814329156,146.4624037099045,64353.70710144914,9425398.629721392,0.0022758969188677305,0.07066036403076748,5.044996073077004,1.2901532413022885,5,2
231,110.11624529643588,18.08766360792735,495.43866459627327,146.55107243521743,484.375,161.1328125,121.51121965261005,201.81367586371599,0.01888020833333333,0.016536458333333334,593.75,1540.480653782097,3661.5564489569615,0.0,451.250838340977,0.42071743949787294,5653.287941080035,0.27249286960745106,0.647686176101166,143.15019352965138,61475.93372272994,8800291.809824813,0.002328556637712741,0.07165495209651151,4.992886289939936,1.2990084181312802,5,2
232,105.13675135731913,18.214099500771283,515.0,161.57468925649627,500.0,178.27181208053693,134.03306129786574,223.03744193151903,0.0171875,0.015234375,578.125,2105.219187830692,5386.284334706982,0.0,270.72677775482816,0.3908481351913661,7762.230300292503,0.27121318311714626,0.6939093696439297,158.24312910331898,75122.66372522902,11887645.374456633,0.002106463233014659,0.0490899018234936,4.9784193771330685,1.1657027677836245,5,2
