,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
130,58.590807139845545,6.202125772014518,1035.5798192771083,110.20055406089745,1031.25,115.66310975609757,97.48223080931787,151.26381021914062,0.009635416666666669,0.007942708333333333,546.875,1646.8362485556838,3201.2650676425205,0.0,444.1004791598191,0.5144329550218871,5292.201795358024,0.3111816805625556,0.6049023055867717,107.61780010761177,34744.77270000564,3739156.0032136133,0.003097381037337864,0.07226005137890024,4.316907465430353,1.8803128665695,1.1345567225177062,4,0
131,57.7573279981864,5.7792381132263175,1049.389367816092,106.81459092181996,1031.25,106.8313953488372,92.89399858782268,141.5706255047775,0.00950520833333333,0.007421875,515.625,1577.3742533747336,3138.4977795868103,0.0,353.3289055824733,0.5025889339907063,5069.200938544017,0.3111682240451469,0.6191306712115171,100.67642983055572,30407.23057028043,3061291.4148503663,0.003310937166667041,0.03666306585726975,4.408348887909712,2.0222831278398874,1.2646373153186827,4,0
132,58.6624463205369,6.346626848695216,1034.4460227272727,109.09967098306541,1031.25,108.83620689655173,87.44508603257559,139.6136204060104,0.01015625,0.007682291666666665,546.875,2410.1761357732557,2327.5383138160364,0.0,190.20289342164898,1.0355043873893246,4927.917343010941,0.4890861530361316,0.4723168332190244,99.28878433665837,29574.78808515437,2936444.755989265,0.0033572103391164548,0.01156082240107903,4.47607345584156,1.8562979903656265,1.310543780430541,4,0
133,68.3023752605189,12.632046948706861,910.3483606557376,174.8165213727053,875.0,170.83333333333334,136.68873678503613,218.7871992180225,0.006770833333333334,0.005338541666666667,562.5,3472.652901765549,6986.262238266311,0.0,1127.4107116359771,0.4970687877624404,11586.325851667836,0.2997199410946711,0.6029747762756602,155.92480283270547,72937.63241525424,11372785.953432865,0.0021377826187856247,0.029402693720957274,4.818043846072273,1.791759469228055,0.9003053820082478,4,1
134,61.750530658169225,10.083294512067695,998.1971153846154,163.98103077251787,968.75,162.68382352941177,117.99361105829712,200.96894956367137,0.0061197916666666675,0.005208333333333333,546.875,3775.21946509132,4875.112177710428,0.0,680.0620266974206,0.7743861735842832,9330.393669499168,0.4046152390581784,0.5224980156675546,143.4723314644093,61752.92968750001,8859836.797023363,0.0023233283374643017,0.034561857453620615,4.441133113230245,1.8971199848858813,0.8650787447256904,4,1
135,66.84137015459211,11.418328389536672,924.6735074626863,160.436574909426,906.25,146.3068181818182,117.73503286989828,187.7956948690881,0.007291666666666667,0.005859375,593.75,3214.6682294470497,6191.808653577785,0.0,1064.3975370751325,0.5191808095667706,10470.874420099966,0.3070104845566813,0.5913363493016346,133.77473057423734,53687.03562062939,7181968.725479177,0.0024917511095143064,0.06875036793709023,4.701523190976869,1.9859154836690125,0.8355353263993113,4,1
136,69.04472566285945,12.069261228924766,896.1267605633802,157.50155863994837,859.375,162.94642857142858,140.16719699075423,214.93808805427798,0.0078125,0.006380208333333333,593.75,3671.927886287063,19499.25846813975,0.0,531.2106192215078,0.18831115512862728,23702.39697364832,0.15491799797165715,0.8226703185259489,153.06537215246928,70287.02445652174,10758509.555927213,0.002177718765817903,0.06482808318332277,4.729849317911251,2.2857779746776643,0.7726655846070749,4,1
137,73.93994641838864,12.84602230717929,836.309523809524,145.11027015526898,828.125,157.00301204819274,126.63426249128115,201.70816103696862,0.008984375,0.007942708333333333,546.875,1046651044017.2957,4126957841673.3833,0.0,152189639759.34567,0.25361321442355794,5325798525450.023,0.19652471624972986,0.7748993548952661,143.48726372737352,61765.78455590655,8862603.4179015,0.002323086556076978,0.004580981167900511,4.711393428571864,3.0445224377234235,0.9380300831082942,4,1
138,73.22101710716431,13.233518719469993,847.0293209876543,155.29639655767352,828.125,156.8359375,128.7627930442587,202.9220741172889,0.008854166666666666,0.0078125,578.125,3415.8229718340963,5502.648252588798,0.0,242.55194536112998,0.6207598260032474,9161.023169784023,0.3728647890664189,0.6006586983360425,144.38477492647084,62540.88969170293,9029952.281837767,0.002308646001651394,0.02207857682114689,4.794683144908434,inf,0.7600141072122221,4,1
139,70.7380459061154,12.079455427012519,873.9149305555555,152.74556138189473,843.75,163.07218309859155,129.02659620123416,207.94326011635215,0.008072916666666667,0.00703125,578.125,2910.687130794609,5096.537585215657,0.0,515.4717525043432,0.5711106966498403,8522.696468514609,0.34152185772983445,0.5979959047050182,148.04806016531347,65754.68435613683,9734853.465708544,0.002251521113894546,0.005340637699879025,4.891604167868593,2.7080502011022096,0.9612298297176648,4,1
140,70.19924702282292,11.228792448820961,878.5511363636364,151.14274931685333,828.125,156.00961538461542,136.20159215523623,207.09870544761242,0.007421875,0.005859375,546.875,4119.769902869885,3357.97444090073,0.0,775.2934426833356,1.2268616022475782,8253.037786453951,0.4991822416749178,0.40687738597444817,147.57566259602243,65335.72857196516,9641963.435201634,0.0022587283531012078,0.0058234190197259394,4.6180461574278855,2.8332133440562166,0.9755590367152563,4,1
141,67.11196265507989,11.347565716022926,921.875,166.29634521485485,875.0,188.65740740740745,149.8954307291041,240.9569619727725,0.006510416666666667,0.005729166666666665,562.5,2955.593503806151,6334.3777931016675,0.0,942.6648032320333,0.4665957100040485,10232.636100139853,0.28883989178172337,0.6190367497789836,171.94198951807545,88692.1432783019,15249903.56989343,0.0019386383411498886,0.006979984786369632,4.691975223326592,2.1594842493533717,0.8469351880104315,4,1
142,76.46368577247011,14.413138230488212,814.2800632911392,159.9828501677002,781.25,187.90064102564102,141.51194561871526,235.22814808317696,0.009765625,0.007942708333333333,593.75,1982.9860472591738,8789.66587384082,0.0,437.53864363055743,0.22560425796853056,11210.190564730552,0.17689137716338518,0.7840781852089852,167.39246764808848,84060.71467594907,14071130.461869005,0.001991328152435775,0.02264260442357635,4.840199622319107,2.1145328614911056,1.0545088966539826,4,1
143,81.28205723255269,16.34743925947158,768.6298076923077,154.81730366126322,750.0,172.93689320388353,126.7187310314908,214.39404335298758,0.012369791666666666,0.010677083333333334,578.125,2626.543822326085,6334.1039944330405,0.0,610.8386370925911,0.4146669875699103,9571.486453851716,0.27441336672101985,0.6617680571322438,152.32844776455272,69611.86799507421,10603867.7976806,0.002188253988175286,0.044080499272879166,5.024938762123089,2.19722457733622,1.0872855980609886,4,1
144,86.52885672448589,17.581496149051024,721.7699579831932,142.90830306116496,718.75,167.37288135593218,125.381794033952,209.12741496169102,0.013802083333333331,0.011848958333333331,593.75,1844.9867215002607,5148.2804846666495,0.0,315.25713092301584,0.358369503564397,7308.524337089927,0.2524431248230458,0.7044213369502944,148.5041096440717,66160.4117435354,9825093.03965891,0.002244606793254762,0.026734082224971974,4.965864701997919,2.3418058061473266,1.183150063091576,4,1
145,83.77116948251631,15.574165514560239,741.4641203703702,138.59100421715942,734.375,153.91355140186917,128.75499991563586,200.666966161377,0.01197916666666667,0.009895833333333331,578.125,1331.826981560886,4300.821155190673,0.0,463.9903189569445,0.30966806884157466,6096.638455708503,0.21845267539423271,0.7054413979827947,142.56010389184638,60970.1496649621,8691910.87053842,0.002338195078661121,0.06028053955076285,4.846136031788823,2.19722457733622,1.1030252938253016,4,1
146,81.78627396120521,15.108843310971427,758.364898989899,136.72721621177,750.0,136.6390306122449,109.24535010105987,174.94219389660444,0.0109375,0.008854166666666666,578.125,1625.905550732737,3429.586202996735,0.0,679.639467821508,0.4740821354226463,5735.1312215509815,0.2834992762891021,0.5979961173528745,124.2825726914123,46338.473624388556,5759064.716632161,0.0026820601321231427,0.06581207074468852,4.8175231361943975,2.5902671654458267,1.0521114338904467,4,1
147,76.5714049551473,12.695466191779632,806.0546875,138.23255123238826,796.875,144.38291139240508,120.55012571227505,188.09241853778263,0.00950520833333333,0.007682291666666665,578.125,2129.6428124161143,5604.1924258930185,0.0,284.7750863245625,0.3800088666792627,8018.610324633696,0.2655875178113734,0.6988982129081112,133.83233712371893,53733.283379990266,7191250.896075182,0.002490678564666993,0.08139954314325326,4.755675283060515,1.7578579175523736,0.8895582508439362,4,1
148,74.46231252760542,13.474845017579751,832.03125,147.43046995940378,812.5,166.04166666666666,112.11663074178108,200.34962929422488,0.008854166666666666,0.0078125,578.125,906.2559405452837,7187.320578909042,0.0,105.16275982295069,0.12609093063201632,8198.739279277277,0.1105360116568032,0.8766372894763655,142.57438887336193,60982.369087837855,8694524.004748277,0.002337960807458963,0.06051267892758627,4.735955600014841,2.9444389791664407,0.7643590966229846,4,1
149,68.53363362850273,12.695937432385788,906.4611486486486,169.99302192265668,882.8125,208.69006849315068,143.72696228378334,253.39491781604457,0.008984375,0.008072916666666667,593.75,2341.7443034486373,8348.320452806065,0.0,525.1597062744512,0.2805048412655893,11215.224462529153,0.20880048466908246,0.7443739071561506,180.41719620751536,97651.09406214328,17617936.59728824,0.0018475696349362079,0.024187345295605844,4.817995434402895,2.1000608288825715,0.8848904910932266,4,1
150,69.52140590867596,13.565771276080428,895.4503676470587,168.8881802718195,898.4375,192.63059701492537,148.19213468997586,243.03797170462585,0.007942708333333333,0.006640625,593.75,6.53834815816923e+18,2.6940981169920782e+19,0.0,1.0676461378747782e+18,0.24269153810438054,3.45469754659648e+19,0.18925964053237368,0.7798361739788963,173.10490449288926,89895.92387847694,15561425.31728379,0.0019256146110350441,0.005339583845953122,4.6022610991960615,1.4240346891027378,0.8530374389649593,4,1
151,61.77433938672522,7.887337790117682,986.309523809524,119.01003871127408,1000.0,97.05528846153848,94.66384228910223,135.576443585486,0.011197916666666669,0.008333333333333333,500.0,2153.8709360235407,2732.95858555807,0.0,856.2339483775269,0.7881096140297789,5743.063469959137,0.3750386787974791,0.4758712140051475,96.3303260493093,27838.595150298734,2681700.9475829992,0.0034603156347950844,0.11017645525676213,4.7058261474602014,1.7657839828247943,1.167549662960757,4,0
152,61.2705378896258,8.049155002260095,995.404411764706,124.45477436759614,1000.0,101.17574257425743,104.74864891112443,145.6324494546405,0.0109375,0.008463541666666666,562.5,2479.985364252948,2719.190410496937,0.0,887.3781052189441,0.9120307848539838,6086.553879968829,0.4074531193118508,0.4467536908604287,103.46303452289445,32113.798538056937,3322591.0468042623,0.0032217625828437585,0.09985516309690644,4.735794832745843,1.9459101490553132,1.2060673817550884,4,0
153,62.69246193087668,7.252533999771645,969.3452380952381,107.79953358716342,968.75,85.78725961538461,92.66690029886564,126.2798809126668,0.010807291666666666,0.007682291666666665,578.125,1840.4059777328966,2860.774676990437,0.0,497.1526581559436,0.6433243388706943,5198.3333128792765,0.3540377015019693,0.5503253648438903,89.72571251327301,24152.11045804355,2167065.31954723,0.0037150257601356327,0.16035759505910452,4.58233545919899,2.495269436823547,1.2985222749974497,4,0
154,61.69932897710506,6.08576426286622,982.0995145631067,98.90288085792729,968.75,78.89093137254902,82.16798102217187,113.90942084870872,0.01015625,0.007161458333333333,531.25,1748.0632632749434,2435.874876020158,0.0,437.4396802995707,0.7176326175386349,4621.3778195946725,0.3782558647040594,0.5270884509143642,80.94322623170983,19655.41761839328,1590972.9149643425,0.004118112766831485,0.17709204651864052,4.4359805919308695,1.962577201540525,1.3491415389252228,4,0
155,61.44127329195967,5.631469121287871,984.375,86.86866392852646,984.375,66.37041284403671,75.43107562089362,100.4732744087344,0.009765625,0.0061197916666666675,562.5,913.1887381735656,1672.9436836239927,0.0,471.2542340162624,0.5458574291008903,3057.38665581382,0.2986827774750301,0.5471809332466278,71.35714286150834,15275.525512073138,1090017.8562496183,0.004671338004385554,0.3023881781236684,4.209345130193252,1.6094379124341005,1.4364901666845047,4,0
156,61.83055950001156,5.114016430062555,976.5625,75.8227103305074,984.375,59.73451327433628,73.08789549662741,94.39307466253969,0.009375,0.00546875,578.125,812730434109.0491,3807093324622.487,0.0,216116811246.3712,0.2134779383664412,4835940569977.907,0.1680604677308435,0.7872498161489769,67.04300643170552,13484.294134205125,904027.6183665232,0.0049719329587775704,0.3330149362242709,4.005138227832703,2.862200880929469,1.4206835063873369,4,0
157,61.63518379571715,4.472505410296015,978.4977064220184,70.09439895870213,984.375,53.096064814814824,69.02891572072627,87.08721665318136,0.008463541666666666,0.004557291666666667,531.25,467.24319986712936,1303.8204489368245,0.0,296.4691883475288,0.35836468146218603,2067.5328371514825,0.2259907032532881,0.6306165616857368,61.866963702184144,11482.563593182109,710391.3450274188,0.0053879051659612215,0.3410694343329883,3.9383902267864777,2.9444389791664407,1.3268474272116908,4,0
158,61.269329645745756,3.5217732177952787,982.4561403508773,55.34498063199354,984.375,39.96128318584071,33.77122439662559,52.3201658168836,0.008463541666666666,0.004036458333333335,265.625,374.7319435224874,483.5893160266413,0.0,370.2360622543252,0.7748970688629588,1228.557321803454,0.305017874926993,0.3936237304066196,37.1450310894172,4139.260003901312,153752.94153209546,0.008973833741878373,0.4286932498213911,3.7659329677601727,2.4336133554004498,1.0515231810012733,4,0
159,62.25477653054946,4.712442605484448,969.0126050420167,69.78849423255505,968.75,50.45021186440679,65.39289490766,82.59209757336228,0.009114583333333334,0.004557291666666667,468.75,585.1973403400452,1008.3499036392417,0.0,403.1524645905178,0.5803514615591334,1996.6997085698047,0.2930822986693428,0.5050082890839415,58.6286919269254,10311.970551186983,604577.3446050688,0.005685498386162168,0.4220547629143274,3.981645778722644,2.360854001118021,1.2826865593877528,4,0
160,73.51009136296994,13.136683565853597,841.8560606060606,145.37218632863036,867.1875,154.56730769230768,110.99836077471844,190.29369065190545,0.0078125,0.006510416666666667,531.25,3094.324056799981,3868.2178893990163,0.0,289.6814525442584,0.7999353049061901,7252.223398743255,0.4266724681062913,0.5333837192700577,135.60501032454587,55166.156475360585,7480807.218406783,0.002458119597023449,0.0058234190197259394,4.690089907460665,1.8718021769015916,0.8764662570162279,5,0
161,69.54776737439343,11.473226466436524,885.4166666666665,139.94821710983751,906.25,146.875,116.98459998912416,187.77023794950938,0.007682291666666665,0.005989583333333335,578.125,2056.809776855759,4553.6406392440995,0.0,490.92577451446516,0.4516846935899596,7101.3761906143245,0.2896353779390229,0.6412335464304103,133.80414052107255,53710.6440617488,7186706.565515547,0.002491203426405458,0.02715102457541629,4.508970478143992,inf,0.8508686838154412,5,0
162,64.50280716957023,8.913214598884482,948.90873015873,137.3546746564339,921.875,149.94959677419354,116.8749082707882,190.11739992974967,0.0075520833333333325,0.006510416666666667,562.5,1231.5396488427325,7439.713294848286,0.0,552.0224656875289,0.16553590172561164,9223.275409378548,0.13352519513734348,0.806623782185158,135.5039411038785,55083.95416405012,7464092.880814189,0.0024599530509433463,0.05081823853724643,4.623562264529372,1.7346010553881064,0.8117293236640506,5,0
163,63.64817790053882,8.430552507828606,960.0694444444445,133.4718338097019,937.5,148.5475352112676,137.16832494757972,202.1917891168373,0.008333333333333333,0.006901041666666666,578.125,1410.1214080820932,5719.7748852379345,0.0,135.93061321936108,0.2465344242343262,7265.826906539389,0.19407583282956486,0.7872159574968709,143.98665428276422,62196.46983463279,8955461.599687645,0.0023150293684769275,0.06391645577536753,4.628345578391047,2.6741486494265287,0.9931221851714782,5,0
164,63.84098124566625,9.168500616124993,958.74297752809,133.86423028097758,953.125,137.42897727272728,131.17640089511124,189.98413603778272,0.009375,0.007682291666666665,593.75,1283.1202480923353,5433.493196632642,0.0,467.5039451051458,0.2361501527024157,7184.117389830123,0.17860513386219545,0.7563202132977845,135.08980941721344,54747.76982513715,7395865.7916952465,0.0024674942896977642,0.08885630295523317,4.7519569944803175,1.7404661748405046,1.1077374372300812,5,0
165,59.17270315408679,6.374651079360893,1027.1832191780825,124.35695570592388,1000.0,114.36631944444444,119.04848693854237,165.08239538371438,0.007291666666666667,0.005208333333333333,593.75,2504.625963905917,4015.6166267382896,0.0,688.8186056505118,0.6237213849620689,7209.06119629472,0.3474274799044893,0.5570235176810843,117.52719983865272,41437.928105743835,4870083.657383481,0.0028362228810943357,0.16629670415236394,4.330035265827169,1.5105920777974675,1.0657649532913365,5,0
166,59.718315484885174,4.335432606607072,1010.2459016393443,76.54055420573772,1000.0,85.9375,73.6477486785351,113.17793420833704,0.00625,0.004427083333333333,328.125,649.7244460333402,2348.7808727648458,0.0,27.88051992170464,0.2766219929526772,3026.38583871989,0.21468658679296576,0.7761009329062748,80.68287924884795,19529.181011652538,1575670.553392056,0.00413140106595902,0.15325641763376918,3.964943845788543,2.19722457733622,0.9829466100819682,5,0
167,58.88490948537704,6.886951822727569,1034.1938405797102,132.48308364845516,1015.625,125.68933823529413,115.02083509439524,170.37488738613516,0.008072916666666667,0.005989583333333335,593.75,1963.5973686813877,4845.684783382583,0.0,478.11746046854944,0.4052259807355188,7287.399612532519,0.2694510350858881,0.6649401763352194,121.3370584661977,44168.045271688425,5359220.691468527,0.002747168404665043,0.04634495955837625,4.395292581291725,1.3633048428951922,1.1547204215905342,5,0
168,61.47317318156379,8.333703035839045,992.2752808988763,121.89173564117348,1000.0,128.90625,133.79586651162506,185.79062189642158,0.00859375,0.00625,578.125,652.8583565239386,4644.204503543672,0.0,395.2784235318049,0.14057485109145978,5692.341283599417,0.11469065609346585,0.8158689495523397,132.120639397188,52367.590064165364,6918839.482967356,0.0025229467163813005,0.14592368137244716,4.36838844567002,1.2527629684953678,1.3952554532675476,5,0
169,62.75100384118597,7.011199640662667,966.6559278350516,95.33742137588492,984.375,82.35677083333333,96.8581755873718,127.1382864451473,0.008463541666666666,0.005338541666666667,531.25,806.3265518195218,1827.4737873828265,0.0,366.41685186381295,0.4412246880839169,3000.217191066161,0.2687560601347613,0.6091138311001454,90.35774975425413,24493.56882195724,2213183.762203013,0.0036890397806485843,0.2403168221179213,4.164307928718432,1.1551826401565042,1.5165439839173551,5,0
170,62.9473582605456,6.7314916452953435,962.6736111111113,90.05631891641303,984.375,65.42056074766356,87.06529097565928,108.90461267189262,0.008072916666666667,0.004296875,531.25,680.3845831154806,1474.6709505484698,0.0,493.07845527967186,0.4613806102727034,2648.133988943622,0.2569298177343721,0.5568717280566067,77.34704022251124,17947.693893548312,1388201.0014856006,0.004309580979109261,0.39371697710353626,4.0801496935681545,0.9790290725075784,1.6593514962792169,5,0
171,63.58730100217828,7.179303221619503,954.1666666666665,95.08637468530206,968.75,85.03605769230771,99.99781498976586,131.26573852524092,0.008854166666666666,0.00546875,562.5,1134.0162838208514,2072.3382778386617,0.0,252.81002218026669,0.5472158170062708,3459.16458383978,0.3278295254058303,0.5990863480506332,93.26740519009016,26096.426612677376,2433945.9948980333,0.003573953115281378,0.26183497560371904,4.219497567539381,1.2107987693963358,1.5579306475699584,5,0
172,62.81673434698122,5.154488510606325,960.9375,71.1248013152399,968.75,46.72029702970297,54.19331387471756,71.55208888122922,0.0075520833333333325,0.003515625,437.5,756.4212081871386,958.372938171501,0.0,390.8227465762385,0.7892764685429556,2105.6168929348787,0.35923971294360857,0.4551506693298272,50.846837404815865,7756.202622215348,394378.3736105903,0.006555635519265594,0.4005458619031357,3.8883729486745415,2.6390573296152593,1.3727866305353218,5,0
173,62.941529052727745,6.639098881093957,962.9088785046727,92.85798775979545,968.75,69.42806603773586,87.0249112908188,111.32650869813124,0.008333333333333333,0.004557291666666667,546.875,1778.919248924123,2027.9396936994906,0.0,128.00095434285257,0.8772052021324709,3934.8598969664654,0.452092144448538,0.5153778652355341,79.0880805791596,18764.77346908693,1484069.9161728232,0.0042147101167754174,0.30761143718081474,4.112072819773297,1.2696267745473728,1.6130216736686886,5,0
174,62.500176425189075,6.779478100949643,970.0766509433963,94.3162421278223,984.375,70.08928571428571,80.02494163705215,106.37903579160879,0.008723958333333334,0.005338541666666667,546.875,1778.6195817572589,1711.7224257267426,0.0,234.884770851435,1.0390817781113746,3725.226778335437,0.4774526995513571,0.4594948247665075,75.5761232651909,17135.251223385992,1295015.8586386326,0.004410564063516355,0.2609631768828189,4.1140420693215445,1.36219680954083,1.590135511318734,5,0
175,62.20358868168666,5.692718856445086,971.6537610619467,78.12634602176671,984.375,57.89620535714285,65.88352540470547,87.707522565108,0.008984375,0.005208333333333333,453.125,1026.8257009953923,743.0661968127374,0.0,458.67525055097,1.3818764807224386,2228.5671483591,0.46075600717323995,0.3334277799795528,62.29535035176739,11642.132026348336,725250.693422901,0.0053508541400132965,0.3759297113684808,3.9381318213604013,1.0828639316999706,1.547606532575135,5,0
176,62.235430027496825,5.937093788410414,972.1590909090908,85.97963373587591,984.375,66.37041284403671,83.81396798241926,106.910303198737,0.008854166666666666,0.0055989583333333325,562.5,1123.4989350013152,1361.080753150099,0.0,377.5312314445532,0.8254461995741825,2862.1109195959675,0.3925420665247716,0.47555136449506896,75.945565635513,17303.18681909404,1314100.31027305,0.004389108574595472,0.3386245166134607,4.077926177467842,1.03151395516494,1.5519784212874077,5,0
177,63.113061606526344,6.636056633765382,960.0694444444445,90.73492936022207,968.75,70.79081632653063,92.6057961162994,116.56403026024023,0.008333333333333333,0.0046875,531.25,1140.8519356454754,1691.7346312682953,0.0,277.56742573977766,0.6743681393991311,3110.1539926535484,0.36681525684588795,0.5439391860545549,82.84574876188974,20590.25426375446,1705815.0316784312,0.004023541802867639,0.2882410158568716,4.158222338541609,1.0065933899478576,1.5211613461254705,5,0
178,63.38959481740297,6.894749384443302,956.3737623762377,92.01459051975289,968.75,71.40625,94.586244333875,118.51333324250903,0.008333333333333333,0.0046875,546.875,650.6135831105438,2065.6597115862132,0.0,343.4719891714545,0.31496648720080794,3059.745283868211,0.21263651799407984,0.6751083897332628,84.22368528342227,21280.88748816288,1792354.7703549487,0.003957714889957959,0.3049792972678373,4.137856413943176,1.2100518504023183,1.5975479630145542,5,0
179,61.19845736527382,6.213537970599445,991.5865384615383,112.0073656641283,984.375,95.458984375,107.9043563734066,144.06862192117208,0.006380208333333333,0.004427083333333333,593.75,1132.9177532919648,3461.5927758264093,0.0,569.9727593686797,0.32728221563308985,5164.483288487053,0.2193671060602571,0.6702689470490067,102.59920347518269,31579.78966122582,3240061.265155578,0.003248888120403021,0.09255588999435016,4.1740760362989535,1.4718165345580525,1.2794107114924531,5,0
180,64.54056984853567,8.812920314237326,945.1308139534883,114.88765984561873,960.9375,118.75,113.92076709920185,164.55851140694784,0.008854166666666666,0.006510416666666667,531.25,808.9467673404181,3263.9879712120874,0.0,683.6985517863642,0.2478399964936189,4756.633290338869,0.17006708694224093,0.686197100340177,117.04049486331701,41095.43231355042,4809829.73459989,0.0028480171219594447,0.14071719394412252,4.423487650544802,1.5712166996139023,1.248546053932868,5,0
181,62.61909635144811,7.656392360723338,972.2222222222223,116.7300743283436,984.375,111.57570422535211,121.0391325217458,164.61958988832404,0.007161458333333333,0.005338541666666667,562.5,1970.1296213103824,3094.267003460897,0.0,316.9768702924425,0.6367031736779077,5381.373495063721,0.3661016324396666,0.5749957713024818,117.22951543922588,41228.2778703471,4833171.03713455,0.0028434249863136213,0.12193440891680395,4.377542017127576,1.5125880864441827,1.2234755140578004,5,0
182,64.31784900931852,7.435692360756995,945.6018518518518,111.65532714521048,921.875,121.484375,100.32220431058307,157.55315943158678,0.008333333333333333,0.007421875,562.5,1382.9036757481656,3771.9398196867614,0.0,65.26265623462028,0.3666293053060978,5220.106151669548,0.2649186885415866,0.72257914113114,112.06809618864115,37677.77455003956,4222476.462447768,0.0029743820468962237,0.08714581895725626,4.493084878947064,1.0775588794702773,1.0131630854823075,5,0
183,68.59050787367903,10.743794817623126,893.9852150537635,124.84973878500881,906.25,125.33967391304348,130.68708261282057,181.07773860549025,0.00859375,0.006901041666666666,531.25,1360.8258413609094,4207.3133906529165,0.0,130.1097499774248,0.3234429468420769,5698.248981991252,0.2388147386436893,0.7383519751330123,128.72024528730026,49706.704640468226,6398259.213744455,0.002589595231032555,0.15113005880180452,4.5789793770381655,1.5712166996139023,1.2494099689273177,5,0
184,67.0826968511562,9.040883949353946,909.4503012048192,113.81011740484436,906.25,100.80030487804878,116.1130222690626,153.76259429381196,0.007291666666666667,0.005338541666666667,562.5,1622.7606803187423,2798.3784632836687,0.0,231.278966905294,0.5798932137344157,4652.418110507705,0.34879940748525184,0.601489031470194,109.38550152299706,35895.563830312785,3926454.2520295167,0.003047326461846077,0.1357402876092504,4.3972686130526935,1.4842747694800944,1.289784397791362,5,0
185,66.24630273804675,8.406780002414779,918.0555555555555,98.44469525927416,937.5,72.50702247191012,91.47662592012144,116.72720932786798,0.007682291666666665,0.004427083333333333,453.125,1164.9427743281042,1585.4773769878614,0.0,451.1568722677186,0.7347583707194223,3201.5770235836835,0.3638652969292384,0.4952176272220863,83.00389864706496,20668.94157183669,1715602.7313708402,0.004015875624718264,0.1970720721429604,4.276971707846837,1.2261735143061283,1.5141302084390558,5,0
186,63.99917177658714,6.324494641827798,945.4599056603772,81.48000381787492,953.125,61.60714285714285,70.33576240284252,93.50165519288694,0.009244791666666669,0.0046875,468.75,211552911.73846924,1050663567.9155828,0.0,60261781.21146908,0.2013517154289172,1322478260.8655212,0.15996702403260254,0.7944656626929776,66.43141154962906,13239.397321428567,879511.852128878,0.0050177066173629215,0.2748252324081699,4.024109945895862,1.1970523614813622,1.5558251927784357,5,0
187,63.210340175347525,5.953540804690619,956.3626126126126,76.97969954945141,968.75,66.61931818181819,72.57799955119529,98.5175089710638,0.00950520833333333,0.0055989583333333325,453.125,7773.142906500276,51524.43362022017,0.0,1260.2704833179766,0.1508632382802127,60557.84701003841,0.1283589706419344,0.8508300107115628,69.97765697070362,14690.617425328392,1028014.9868774716,0.004763425181167247,0.2845781856935856,3.932203672689104,3.4339872044851463,1.5813553883282383,5,0
188,63.51447943528679,6.5513389548785135,952.9854910714287,81.81826985263433,968.75,67.84909909909909,75.43206462150067,101.4568707462517,0.009375,0.005729166666666665,468.75,875.4327872246,1144.260615704758,0.0,317.044425034989,0.7650641603927048,2336.7378279643467,0.3746388562499691,0.4896829254917239,72.0659208054946,15580.490824631454,1122822.4178786252,0.004625394772003228,0.3421852050703569,3.97721512380436,1.2325091115908702,1.6822551701159876,5,0
189,62.772201428412075,6.384441554972887,964.3691588785048,85.46945057193369,968.75,67.21698113207547,69.58546458458457,96.7484337545692,0.009114583333333334,0.0061197916666666675,546.875,1362.4031593941518,1096.2392261648326,0.0,512.6719252395657,1.2427973081755954,2971.3143107985497,0.4585186947213274,0.36894084956977,68.73615140681157,14173.975530660371,974264.5281119137,0.004849461695353239,0.2799733882606734,4.037237141244134,1.3555227024531369,1.5782002938892081,5,0
190,63.838688136352566,7.754847945422963,951.9457547169812,101.16367887248519,968.75,77.52976190476191,78.28625647912116,110.17986174670854,0.009375,0.006640625,562.5,1631.3992983623962,1442.8726776884405,0.0,918.5163013851717,1.1306606075429924,3992.7882774360082,0.408586477670689,0.3613696939159993,78.27909482549423,18382.850060096152,1438992.863017109,0.004258267601029695,0.2032955975040389,4.278329170935337,1.3599076059466957,1.5542844329966763,5,0
191,97.08016220146808,22.792875770061713,655.3398058252428,162.79998861090215,609.375,193.32107843137254,153.1231487581211,246.61658105543225,0.012369791666666666,0.01015625,578.125,918.637833008906,6367.8856011291655,0.0,101.60876910211178,0.14426104527474734,7388.132203240183,0.12433965821646002,0.8619073706256132,175.2448779590944,92132.30175269363,16145713.97674125,0.0019021002908349766,0.07169443068169645,4.8699291446769495,1.8082887711792657,1.2022083586220549,5,1
192,89.83677395329897,19.77196620416431,701.6544117647059,156.86686192514406,703.125,189.17410714285717,145.40123573024192,238.59665162189216,0.01002604166666667,0.008463541666666666,578.125,1511.165488996702,6198.393919715054,0.0,131.16650099729495,0.24379952429131374,7840.725909709052,0.19273285489108205,0.7905382729983811,169.72532311672447,86420.05592122956,14667671.914996086,0.0019639575710460808,0.12005184334565745,4.789123001868389,1.4663370687934267,0.9368628623654294,5,1
