,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
138,60.89651704304864,7.728651864422172,1000.5681818181821,121.56004015548572,1015.625,75.40137614678899,65.53838883395179,99.90319282074933,0.01145833333333333,0.007291666666666667,546.875,1342.947875234407,1790.121134463441,0.0,2411.2483975476644,0.7501994414679283,5544.317407245511,0.24222059752195915,0.3228749371607128,70.9682266447917,15109.467579319573,1072292.1196512838,0.0046969376169102356,0.13548505238208008,4.680770228624609,1.635190408536515,1.399979096241661,4,0
139,62.002628370932435,8.12995298691851,983.9242788461537,124.97101396889052,1000.0,72.81553398058253,69.55594862610941,100.69822231874471,0.010286458333333331,0.006640625,578.125,1670.65576657635,1770.516906214879,0.0,2291.432379139035,0.9435977486077676,5732.6050519302635,0.2914304668544735,0.3088503202603704,71.54738916054559,15357.086687071676,1098759.4575721514,0.004658916799680344,0.11632446847847787,4.7643043204765,1.5198257537444133,1.3498259904224807,4,0
140,65.03508475420531,9.044202141267293,939.5833333333335,123.82383159085842,953.125,80.97956730769229,90.48201437331707,121.4276955492207,0.01015625,0.006640625,531.25,7477.410916778521,57259.66786744878,0.0,3790.638251537069,0.1305877451837144,68527.71703576436,0.1091151323905346,0.8355694650905292,86.27755330459793,22331.44861268321,1926702.748049665,0.003863500071177485,0.0884187653814763,4.720052457682328,1.6094379124341005,1.3282098218380165,4,0
141,65.94650533075361,8.585890996433513,924.5535714285713,114.50464985508394,937.5,81.58052884615384,90.97858561411759,122.1985504298781,0.009895833333333331,0.006640625,531.25,1480.2804579618567,2694.666363875141,0.0,943.0135431030573,0.5493371935786134,5117.960364940056,0.28923249740313195,0.5265117686988384,86.81792316961194,22612.05535045393,1963131.6841227228,0.003839452974267953,0.08854818046373136,4.610920756068193,1.488077055429833,1.370903487286345,4,0
142,63.207943766647645,8.61527922495224,964.9174528301887,116.58772064748536,968.75,90.92261904761904,89.81785864974907,127.80520485060364,0.010807291666666666,0.007942708333333333,531.25,2565.541978692723,8698.203779517951,0.0,1375.2271013575605,0.2949507787727301,12638.972859568235,0.2029865881664981,0.6882049574885386,90.8023518823813,24735.201322115387,2246014.454332264,0.003670976868144439,0.09592602646467883,4.543873750133207,1.756041386625976,1.2446119595034388,4,0
143,60.709510603497066,7.837291565012912,1003.0420353982302,116.10829408041543,1015.625,89.70424107142857,70.27359835661275,113.95275113917828,0.01197916666666667,0.009375,562.5,2413.402693143234,1810.283022638072,0.0,1148.0560119194845,1.3331631921434328,5371.74172770079,0.4492774998280153,0.3370011282007239,80.9373912034408,19652.58388445644,1590628.8700146873,0.00411840965438929,0.13185709891086184,4.5024054000256415,2.1058747987479918,1.2927887985441813,4,0
144,58.66769723616792,5.182186857349032,1030.5397727272727,89.5703315769903,1031.25,83.14220183486239,54.41057564427079,99.36365768171936,0.01197916666666667,0.009244791666666669,500.0,9.219462000562483e+20,4.866753816016853e+21,0.0,2.2509664045310676e+20,0.1894376076764052,6.013796656526209e+21,0.15330518351593195,0.8092647779727341,70.58495392705375,14946.7071626529,1055012.636437019,0.004722441749807158,0.17352218104685502,4.253622039014877,1.728043654841947,1.2281588143565343,4,0
145,58.33014103566229,4.774658787366014,1035.5113636363637,84.69292719184001,1031.25,80.13188073394495,53.08623608648302,96.12110471581666,0.012109375,0.009244791666666669,421.875,1562.9375993543133,1112.5776732189242,0.0,481.6469793391453,1.4047896492767125,3157.162251912383,0.4950450672617784,0.35239800315774217,68.27567528596353,13984.703507262995,954815.0756323636,0.004882168238354454,0.15288602895075165,4.210264036650469,1.5905099025485814,1.244241991609539,4,0
146,76.96655356323835,15.631616666784875,811.8351063829788,162.44236929449767,804.6875,182.79569892473117,135.6513864686078,227.63032793596852,0.01145833333333333,0.01015625,578.125,1846.5054770648267,7965.644963301994,0.0,650.6181001587927,0.2318086590064888,10462.768540525609,0.17648344889908701,0.7613324267328032,161.82695299113902,78563.88814318896,12713754.633348946,0.0020598134437567104,0.03390825683513121,4.870610730338925,1.9315214116032136,0.990730391687882,4,1
147,77.55030037246364,16.371870452401488,807.8589108910892,165.5573336118797,796.875,207.1875,148.20903470689632,254.74021693678444,0.012239583333333331,0.011328125,593.75,1759.6201614128713,6938.552973606428,0.0,482.3111926628464,0.25360045071447795,9180.484327682148,0.19166964384515575,0.7557937823263239,181.016372417893,98300.78125,17794050.82771983,0.0018414540567844473,0.017675551368908415,5.082640354562598,2.1400661634962708,1.036482197516587,4,1
148,77.2340471493893,14.874280406976778,805.6930693069307,153.06809411864384,796.875,194.375,146.19723941477145,243.21857132525884,0.01145833333333333,0.010416666666666666,578.125,1751.0169530031073,4715.5104936861635,0.0,418.97348254545614,0.3713313659990011,6885.500929234727,0.2543049475991749,0.6848463956579929,172.84092102401357,89621.95194128787,15490340.717502074,0.001928555641560264,0.017675551368908415,4.911163657344941,1.8718021769015916,1.05770726340464,4,1
149,79.74874154165252,16.340552221669412,784.53125,160.58509657557732,781.25,187.02651515151518,145.48549130247488,236.94924677922572,0.011328125,0.009895833333333331,593.75,1569.0456829677835,7180.75415433357,0.0,576.464511276862,0.2185070884262021,9326.264348578217,0.1682394605517464,0.7699496696582778,168.38461309714648,85060.13378362711,14322817.717147568,0.0019795949713114387,0.01785357522527331,4.930623064450206,1.838279484862948,0.9907046539630779,4,1
150,78.323316217173,14.897273087240643,793.7148876404493,148.6047397488723,781.25,167.96875,135.71056848468913,215.94179626695708,0.009635416666666669,0.008463541666666666,562.5,2027.100685260422,5256.7088895275065,0.0,195.48314474393598,0.385621636628736,7479.292719531864,0.27102839282740365,0.7028350255365495,153.548185833992,70731.13611873041,10860637.633008199,0.0021708711927975197,0.020077994201818328,4.8386891291245036,1.6486586255873816,1.0093310012527292,4,1
151,78.19779171019206,15.217847993199827,796.0858585858584,151.46351971702927,781.25,177.93367346938774,127.30325106175951,218.78416278424743,0.011588541666666669,0.01015625,578.125,1423.637949451076,6021.191971583406,0.0,645.989253157117,0.23643789405317686,8090.819174191598,0.17595720764496264,0.7442005366761912,155.49916247246856,72539.96858891753,11279904.361355852,0.002143634268077493,0.07461866479933478,4.889697348595678,2.110213200346589,1.0423419032933754,4,1
152,75.78043803238705,13.97469013436194,817.8094660194175,144.12206160817502,812.5,160.6924019607843,124.2582436404641,203.13089169434375,0.011328125,0.009765625,546.875,976.8508185290093,5688.4252484185645,0.0,961.6862602352667,0.1717260534979488,7626.96232718284,0.1280786211631685,0.7458310405106838,144.3376083441844,62500.03554755751,9021105.652360957,0.0023094004200102424,0.11246779424404617,4.873088639427364,2.525728644308256,0.9812220226594709,4,1
153,75.0703557383782,11.710657085889494,818.1128640776699,123.24031366967142,812.5,131.58700980392157,115.70107697157472,175.2195204922089,0.011067708333333334,0.009635416666666669,546.875,1178.2014695666862,4221.0012036931075,0.0,475.1711159607592,0.2791284372380266,5874.373789220553,0.20056630916620935,0.7185448790198922,124.51071374911542,46508.7535149425,5790838.095727173,0.002677145791686552,0.09887667305659598,4.5786670087546195,1.9021075263969205,1.095735790786363,4,1
154,78.40259199328162,14.671464875075573,792.077850877193,146.32875971048063,765.625,135.23230088495578,128.85996020417272,186.795782999671,0.012109375,0.01002604166666667,578.125,1597.2988129487528,5259.449422700397,0.0,1411.6506627769306,0.3037007649611811,8268.39889842608,0.19318115061584712,0.6360904314499816,132.67059131907905,52804.457402862274,7005598.5879208585,0.0025124884876080106,0.0816182089686297,4.8279101170839915,1.8044984950054848,1.0711572653140595,4,1
155,80.36863321478037,14.377139284869466,770.1480263157895,134.23154579069322,750.0,121.54314159292036,103.97200335002265,159.94659342697426,0.012239583333333331,0.01015625,562.5,2170.7011121147675,3697.6442697995362,0.0,877.4446251224193,0.5870497413296196,6745.790007036722,0.3217860487578843,0.5481410280993656,113.59966787332262,38714.65362278762,4397971.7933794,0.002934280879280742,0.06935011727730256,4.774139387851172,1.7197859696029658,1.1352289586725737,4,1
156,82.08013988762703,15.292943492396018,756.069214876033,137.94320564297928,750.0,143.61979166666666,116.4087987929389,184.87199083363515,0.013802083333333331,0.01145833333333333,578.125,1934.6550772139167,4600.397619447636,0.0,807.7886358217886,0.4205408395646915,7342.841332483343,0.2634749941627322,0.626514643465922,131.26059625885532,51688.032390690656,6784601.951049083,0.002539477519026168,0.07249892139481062,4.867597284459677,2.5336968139574325,1.142582936027995,4,1
157,86.94914158093944,16.06084298895574,712.9216269841271,127.01034275287243,703.125,143.375,115.29622175075815,183.98263335162915,0.01393229166666667,0.01171875,593.75,1511.8455430405506,3469.7961256223957,0.0,222.18912336815657,0.4357159580289066,5203.830792031103,0.29052550005194605,0.6667772770275074,130.6188622381126,51183.86151713711,6685577.756321563,0.002551954041106873,0.1180582788855178,4.818007059082012,2.4423470353692043,1.1337504137773449,4,1
158,86.16312993543741,15.568028735556991,718.082264957265,123.39367802395806,718.75,132.13900862068965,111.85594950923262,173.12559325492774,0.012239583333333331,0.009895833333333331,578.125,1651.0386626576267,7718.825958593933,0.0,270.48257134392225,0.21389764084775156,9640.347192595482,0.17126340262161405,0.8006792498637992,122.94845197870869,45348.9655318825,5575585.11098077,0.002711163320633412,0.15110935195299735,4.737612747375076,1.906169820405799,1.2265563996022617,4,1
159,86.45187007612768,16.989767565318562,719.6465163934427,133.56448726114175,718.75,133.65185950413223,117.59700168552996,178.02211759873782,0.0125,0.01015625,562.5,2270.8252288509743,3418.6865217421755,0.0,259.32689174456164,0.6642390913612497,5948.8386423377115,0.3817258065615661,0.57468133316165,126.40402781003272,47933.93473979856,6059042.419893789,0.0026370467706478946,0.09913836572946977,4.8254973305971225,2.4107986776342782,1.2273916482301193,4,1
160,83.40985795797205,15.177163732315854,742.8209459459459,132.37970659356697,718.75,138.63636363636363,112.97070661320106,178.8362990978062,0.012239583333333331,0.01002604166666667,562.5,2268.0280057737955,3718.9627733573293,0.0,342.1441851432859,0.6098549902198434,6329.134964274411,0.358347233638714,0.5875941648186486,127.02212660562141,48403.86194224354,6148361.479828677,0.0026242147115696428,0.16421590718296564,4.7555874353875645,2.427748235948052,1.1869121052099496,4,1
161,82.40557959070344,17.4762308546065,757.8869047619047,144.96644677859072,765.625,153.69591346153842,123.20508519600956,196.9820469812736,0.01171875,0.009765625,593.75,1733.8211847705295,5903.8421138010535,0.0,224.7663149836713,0.2936767534344256,7862.429613555255,0.22051977187577335,0.7508928415235043,139.95693412510232,58763.830229094696,8224405.516312104,0.002381685019160101,0.10703858116987597,4.753452205626703,2.3978952727983707,1.09082796870398,4,1
162,84.23190288754557,17.86599360626799,741.6087962962962,142.07116994672978,750.0,141.20911214953267,111.85900172211352,180.14563447479682,0.011848958333333331,0.01015625,593.75,2391.6909192539865,4921.6272590126455,0.0,301.3577420980216,0.4859553138393898,7614.675920364654,0.3140896532257741,0.6463344350414532,127.98059749712536,49137.10000716365,6288595.418192808,0.002604561471443517,0.08130241411595218,4.868954489628732,3.198673117550681,1.0849410434670157,4,1
163,80.25655101230674,14.914607253537435,772.4808673469388,137.47293489663573,773.4375,146.74613402061854,115.5095006212283,186.7535075541096,0.011588541666666669,0.009895833333333331,593.75,2272.930917567793,3898.7264919627114,0.0,605.2241782859246,0.5829931702707223,6776.88158781643,0.3353948107421708,0.5752980100717556,132.74062513411846,52860.22068298969,7016698.73818751,0.0025111629013087737,0.04680399074259256,4.8414381010145835,2.545531271604436,1.1483593712162243,4,1
164,62.92605340143498,7.618394144591755,966.968201754386,112.21177846737022,968.75,91.12278761061948,79.20718006231455,120.735826478117,0.0125,0.008463541666666666,484.375,2484.0200832158953,2304.728728590939,0.0,617.2733578129529,1.077792823251078,5406.022169619787,0.4594912868051742,0.42632617038509735,85.75289853614436,22060.678822050806,1891767.1526657916,0.003887137799695893,0.08925578611336782,4.690696239017965,2.2216160304603787,1.229448885958392,4,0
165,63.300477290962846,7.30048134375852,960.0694444444445,106.88450493102111,953.125,86.88038793103449,85.46571106184284,121.87120075864293,0.012239583333333331,0.0078125,500.0,1538.516837532995,2631.0424436077938,0.0,571.9731323727467,0.5847556132250443,4741.532413513536,0.32447670992360345,0.5548928519626334,86.54088510992945,22467.974386830025,1944398.3900634947,0.003851743981008667,0.1272077250371364,4.660719414641242,1.754854912292604,1.3742452509444112,4,0
166,63.04557023667013,7.1573615765978245,963.7228260869563,107.21959737142969,953.125,87.30811403508774,94.40586108029288,128.5891651060673,0.01197916666666667,0.0075520833333333325,500.0,1153.7458396770826,2704.584182342261,0.0,745.4443986879364,0.4265889918345598,4603.774420707279,0.250608681973569,0.5874710477075797,91.32724615905244,25021.99767298848,2285190.140872256,0.003649878293196439,0.1826687002532488,4.592472370247104,1.8132656744490183,1.3914322739890426,4,0
167,61.69979419409287,5.3917125259428715,979.7008547008548,83.88899671969506,968.75,67.34913793103448,73.12714688353293,99.4157230591787,0.011588541666666669,0.006770833333333334,500.0,963.3716734750932,1390.2639567858703,0.0,596.6519825696524,0.6929415588837514,2950.2876128306157,0.3265348331753997,0.4712299745759361,70.60017881550911,14953.155746345583,1055695.4695481558,0.004721423357926514,0.2646549789395696,4.2644033245133235,1.6296406197516198,1.4499247275603988,4,0
168,62.07776381749508,5.0727455522650375,972.7864583333335,77.4317111702193,968.75,63.813025210084035,72.17579072873876,96.34026652330536,0.011067708333333334,0.00703125,500.0,932.6352129696596,1304.7322970056466,0.0,316.0438614790602,0.7148096319145717,2553.4113714543664,0.3652506695145058,0.5109761441465266,68.40988634909095,14039.737650886622,960456.857068207,0.004872590076123738,0.2886393581158062,4.118768296851505,3.332204510175204,1.5007874366258118,4,0
169,62.390951501788514,4.981015725667179,967.7254098360656,76.53969698787661,968.75,56.30165289256198,70.17906124880707,89.97208876200634,0.01002604166666667,0.00625,500.0,912.9609092571593,1147.0795457913,0.0,290.6270215119223,0.7959002604543554,2350.6674765603807,0.3883836903180586,0.4879803533376683,63.880195655245764,12242.038190857438,782023.7948509641,0.005218101320983672,0.35964966594557257,4.139173278790174,2.9444389791664407,1.400942876441929,4,0
170,61.82558568017403,3.668867903959325,973.8729508196723,57.442763707522275,968.75,42.09710743801653,35.53084552003544,55.087271107003744,0.009375,0.005078125,250.0,452.96280683605374,564.8193718533063,0.0,424.01786102497886,0.8019604663164712,1441.8000397143387,0.3141647900951636,0.3917459816169882,39.11454865733039,4589.84375,179529.66668891878,0.008521978260660921,0.4534523538048436,3.8197700220109847,2.0149030205422647,1.0342325705078104,4,0
171,68.9728545312873,11.65735960182884,892.8571428571429,137.6196478118606,937.5,117.0933734939759,115.05971119303385,164.1633188505401,0.008723958333333334,0.00625,578.125,3374.162419602505,3379.6446202796424,0.0,429.60963119934644,0.9983778765837564,7183.4166710814925,0.469715537062743,0.4704787115976697,116.78635487757087,40917.15805676977,4778565.741399572,0.002854214721255513,0.08809268966909832,4.5804504954170016,2.26176309847379,1.3034493286430666,5,0
172,70.71831697166536,13.150150590817525,874.1319444444445,139.99397601264937,937.5,124.29775280898876,118.90213570059879,172.01060789244391,0.009375,0.006901041666666666,578.125,2197.39744512815,4039.008573322948,0.0,328.54809609942095,0.5440437684736878,6564.954114550519,0.33471634481920504,0.6152378985210144,122.28815390750276,44863.17775831525,5486235.18648851,0.0027258023175774047,0.07228433917698407,4.5330315029314665,1.0414538748281608,1.316522420865082,5,0
173,67.18993914470465,9.916773804358654,910.15625,118.0825196433092,937.5,102.84810126582279,107.2956618276234,148.6273560991134,0.008463541666666666,0.0055989583333333325,531.25,1982.8423958873059,2563.798932201528,0.0,88.23710102805208,0.7734001176857673,4634.878429116886,0.42780893311696,0.5531534367968364,105.7575889479846,33554.002860272616,3548590.4420562116,0.003151862071073488,0.11649560291844095,4.310877671492092,1.461517782357478,1.3526751929178698,5,0
174,65.00508687330037,7.99694487621067,934.283088235294,93.24666339781574,953.125,65.74876237623762,85.3643644620104,107.74959152595385,0.007682291666666665,0.004557291666666667,546.875,1111.4275508614683,1134.3563845384606,0.0,544.4846096482015,0.979786922355692,2790.2685450481313,0.39832278969488827,0.40654021870102597,76.56660425451055,17587.334661200493,1346602.4928957743,0.004353508119875862,0.2845480117009007,4.038970893762286,0.9732575564808325,1.6633548097767044,5,0
175,64.36821651486768,8.330649534253444,944.8939732142856,100.28732050726087,960.9375,71.93130630630631,108.64418163654116,130.29839227866708,0.008333333333333333,0.004817708333333334,546.875,826.3348170819522,2031.3442816040479,0.0,996.522602142158,0.4067921053881808,3854.2017008281578,0.21439843610270745,0.527046698455758,92.55267013755196,25697.990248771508,2378417.6146925758,0.003601552854584667,0.3091041989447598,4.106344133566416,0.9669539065181092,1.6081185379209857,5,0
176,62.4723717507324,5.863864195698086,967.873831775701,80.23812125546819,984.375,60.731132075471706,85.07745983692337,104.52963491504072,0.008072916666666667,0.004427083333333333,453.125,725.6031750503134,1168.5482318460374,0.0,658.9831866338855,0.620944138440933,2553.1345935302365,0.2842009100848134,0.4576915900975977,74.26356773857191,16545.23247978437,1228707.9930128865,0.0044885176336633605,0.3205953901008751,3.935424328113847,1.0100588913266646,1.5270625190598743,5,0
177,61.99111207369475,6.299720033187562,976.934523809524,90.70181571271198,984.375,67.75841346153847,102.86266934762793,123.17439401167854,0.007421875,0.004036458333333335,578.125,736.3951794748385,1838.4113099395652,0.0,693.6753685998196,0.4005606229103575,3268.481858014224,0.2253019020647824,0.5624664262497996,87.50041414987206,22968.967429197393,2009794.1626496937,0.003809505778594315,0.4036798128035626,3.962376741711515,0.8153648132841944,1.6707922087141398,5,0
178,61.97303951383338,7.551132783236617,981.3410194174758,110.09984876130281,1000.0,104.01348039215686,125.92517413634664,163.32774897291281,0.008854166666666666,0.005989583333333335,578.125,1051.2215053185332,3808.7706860004323,0.0,655.1638849359742,0.27600020898669936,5515.156076254939,0.1906059394845566,0.6906007070949066,116.06002466727315,40409.78797730417,4689960.989445201,0.002872077050551647,0.3257460119428241,4.282208990514763,1.256328034659864,1.5744169896720266,5,0
179,61.176213218108295,7.455408472519696,994.5146276595744,114.79059023504627,1000.0,122.14381720430107,126.60566179095518,175.92073692081738,0.008723958333333334,0.006640625,562.5,939.7122330204936,3300.32192390495,0.0,557.1825393042496,0.2847335062116073,4797.216696229693,0.19588696790767188,0.6879659879652285,125.0643571177788,46923.280263849934,5868429.880055749,0.002665294421330757,0.1909913370527878,4.4949719636994905,1.564702018592709,1.3976273507645092,5,0
180,59.473317373554536,5.8569251208671576,1018.6011904761904,100.12072414512726,1007.8125,107.1159638554217,112.36323812887345,155.23957934586758,0.008072916666666667,0.005729166666666665,484.375,678.8250310898304,2684.7422636451124,0.0,400.3843796735197,0.2528455115718185,3763.951674408463,0.1803490293738996,0.7132775592999724,110.43753525114849,36589.34757704599,4040837.36285654,0.003018297470830841,0.19053622690715244,4.39405168113961,1.4271163556401458,1.225696565636345,5,0
181,59.42871860080905,5.087291320086892,1016.9753086419753,87.08972690456748,1015.625,92.578125,102.72100673479294,138.2834569032934,0.007942708333333333,0.004947916666666666,484.375,587.6049440026923,2185.982503133479,0.0,140.67253601855714,0.2688058770646127,2914.259983154729,0.2016309277138004,0.7500986582422622,98.396521759979,29045.62648338607,2857988.61830472,0.003387653622009539,0.20146727301100054,4.091075876547737,1.4234733643616446,1.4024107642155117,5,0
182,63.63709262475255,8.917038443549071,959.1224747474748,118.07496599463072,984.375,108.09948979591834,128.53099309491148,167.94557416050606,0.009244791666666669,0.005859375,593.75,916.712875877171,3790.006424154397,0.0,612.273933591095,0.2418763382654958,5318.993233622662,0.17234706562181806,0.7125420653286106,119.36602627252356,42744.74468427835,5102270.31699588,0.0027925310387086426,0.13120210811035093,4.431435727635301,1.3291359472799422,1.5431158777397314,5,0
183,63.55058229228794,7.812455071173245,956.1079545454544,98.787379975415,984.375,69.38073394495413,107.41050305029005,127.86986512957961,0.008463541666666666,0.0037760416666666663,562.5,711.6190409025799,1857.4523663384837,0.0,464.3075740801706,0.3831156339720109,3033.3789813212343,0.23459615342644174,0.6123377190177015,90.80765407993157,24738.09011850153,2246407.93007906,0.003670762522286101,0.25880138796298,4.059914419850713,1.0541605260972755,1.765506382058945,5,0
184,64.20459114766729,7.712616412957312,945.7310267857144,94.18981240913969,968.75,56.58783783783784,74.18422632484041,93.3031769372114,0.008854166666666666,0.0037760416666666663,421.875,1190.282663482825,1639.169192214514,0.0,477.50765131665344,0.7261499722763552,3306.9595070139917,0.35993263931967123,0.4956725925243022,66.27421670226185,13176.81539849509,873283.1191655644,0.0050296080424584964,0.3523764033401733,4.013008105054169,0.9483300856187716,1.6904520071147382,5,0
185,61.967626593522226,5.0346284436970326,974.1030092592592,73.3544039897698,984.375,48.77336448598131,72.96669026809585,87.76661650059559,0.008072916666666667,0.0032552083333333326,578.125,26575652.438257314,95705092.15828426,0.0,7564848.827893903,0.2776827422547643,129845593.42443548,0.2046711924322884,0.7370684644294878,62.35242010100996,11663.472877358492,727245.7606857921,0.005345956625153258,0.33352611224271644,3.8609590000006784,1.4087672169719492,1.4428653634690392,5,0
186,61.770840216424894,4.94062663467264,976.8963675213677,70.40068338290091,984.375,41.08297413793103,47.0332356350385,62.4494677184599,0.008723958333333334,0.0032552083333333326,453.125,1411.7621719261826,488.8543656409287,0.0,235.44616071572082,2.8878992827961043,2136.062698282832,0.6609179463978699,0.22885768570085316,44.34991659540413,5900.745306057909,261697.5621743907,0.007515985573868605,0.33319594181517864,3.9821995689325846,1.4069136483226263,1.3528004051570803,5,0
187,61.26879412301244,5.292250174871262,985.608552631579,74.0767118705027,1000.0,46.875,59.7066598655534,75.90883253812355,0.008723958333333334,0.003645833333333333,453.125,1454.1597974609472,1291.3343514779665,0.0,234.81460534057973,1.1260908499774849,2980.3087542794933,0.4879225333190347,0.433288782453734,53.91250490470602,8719.674555299855,470099.4972300438,0.006182857463635243,0.3301823068663445,3.9939472390911015,1.5841201044498106,1.48343414543065,5,0
188,61.40659658864561,5.059572104787572,982.7860169491527,69.97742164186805,984.375,42.735042735042725,53.4825340988126,68.45922385768466,0.008854166666666666,0.003385416666666667,453.125,1103.5015040607434,690.5647150955434,0.0,253.68153210868775,1.5979697194752671,2047.7477512649746,0.5388854674014739,0.3372313385127413,48.61581874414586,7090.4934964909335,344710.14663194824,0.0068564788569661205,0.4186682760603153,3.8551636731210666,1.7540191412452082,1.4818328585280445,5,0
189,63.09938440157093,6.3466398107157,959.375,85.20998877772487,984.375,49.763655462184865,62.36745354796654,79.78797319782478,0.008984375,0.004296875,437.5,1014.8330986810406,1286.4385234621116,0.0,710.7218214611603,0.7888702648222037,3011.9934436043122,0.33693071305847105,0.42710535316527465,56.64420769583812,9625.698796467741,545240.0818446976,0.0058846852466050955,0.3982664366728672,4.1436764994504935,1.1065804583172865,1.5862885920052223,5,0
190,63.26081490291702,7.277466676010082,959.5352564102564,97.80565699439472,984.375,67.61853448275862,100.69414636022456,121.29129118288066,0.009244791666666669,0.004557291666666667,562.5,410.97180357816933,1961.85127978082,0.0,668.0507565739463,0.20948162983286048,3040.873839932936,0.1351492449904574,0.6451603660821678,86.12077108260712,22250.36163558846,1916218.3009237375,0.0038705335442665713,0.3443966500871269,4.250117027148376,1.042820929039694,1.6561261853180425,5,0
191,63.8166270323971,7.503762477338463,951.7663043478259,100.05020006517373,968.75,74.97258771929825,106.64231590381945,130.35901369164273,0.009765625,0.004557291666666667,562.5,952.3234442988485,2107.226634294964,0.0,581.9401920122451,0.451932140947657,3641.490270606058,0.2615202495489167,0.5786714992222829,92.58465912486805,25715.757315804032,2380884.625221548,0.0036003084796561147,0.2676844233773528,4.305836816150571,1.0986122886681098,1.6897153155497726,5,0
192,66.16486979505821,10.497638355210027,926.4621559633027,126.21795454028508,937.5,113.42592592592592,133.94584467126342,175.51903024131556,0.010286458333333331,0.005989583333333335,593.75,952.2124983592028,3715.532021136941,0.0,854.6864441876543,0.2562789105146317,5522.430963683798,0.17242632902449526,0.6728073280717763,124.66490325501623,46624.01431074767,5812378.233409849,0.002673834612869848,0.08055001963248731,4.6868278443967,1.219756672027198,1.5212885248572412,5,0
193,65.60321997535165,10.051777555948037,933.4375,125.12923007335256,953.125,125.47348484848484,133.90499759733652,183.50516009520183,0.010286458333333331,0.005989583333333335,578.125,1533.7090633888438,4094.877576858724,0.0,540.6183730149389,0.3745433250694121,6169.205013262506,0.24860724519475175,0.6637609818535111,130.40993977911393,51020.257179576365,6653548.66630346,0.0025560423837165127,0.0738654686038549,4.670532040901442,1.2488944917174476,1.4640118490089424,5,0
194,69.08574889820068,11.885048462510019,891.1290322580646,133.16439413040274,937.5,108.86548913043478,103.37407870116716,150.12626309518237,0.009635416666666669,0.005859375,484.375,655.9093680182392,2569.2124895124475,0.0,2429.0708651147197,0.2552958817908866,5654.192722645406,0.11600406993402965,0.4543906823732035,106.73144325487543,34174.802937806075,3647526.040502999,0.0031231034001604485,0.06441301431127755,4.608181393004356,1.2527629684953678,1.349535593314111,5,0
195,70.93646565944047,11.79692310428634,867.1016483516484,129.39503934105878,875.0,123.61111111111113,103.03142967824532,160.91980080669583,0.009635416666666669,0.007291666666666667,468.75,649.7541131898494,3279.111428357854,0.0,1794.9940433270003,0.19814944608797255,5723.8595848747045,0.11351678068882474,0.5728846733108032,114.42388676409962,39278.477586610476,4494396.071636542,0.0029131446480274285,0.0810732530194791,4.6116221584821915,1.511457504073897,1.1638492344895934,5,0
196,66.81658458433333,7.957591239647853,910.1080246913581,103.22289078745037,921.875,108.7890625,108.46281871882914,153.62045164646048,0.008072916666666667,0.005989583333333335,531.25,698.1806087578078,2447.1732599116376,0.0,257.5311968594368,0.2853008490224422,3402.8850655288825,0.2051731384731019,0.7191466102400651,109.27243934110277,35821.39799866495,3914291.5399226164,0.003050479474451983,0.20146727301100054,4.351678140762711,1.5260563034950494,1.2088318465439427,5,0
197,70.14046569347771,10.694499207232733,872.7245145631067,114.80760520695739,906.25,110.90686274509804,103.14704263275377,151.4583923321621,0.010677083333333334,0.008072916666666667,500.0,947.7383006054891,3095.752353914807,0.0,502.39354501744384,0.30614151012661084,4545.88419953774,0.20848271953382846,0.6810011469780965,107.62525407178696,34749.585942050086,3739933.0159025365,0.003097166517358437,0.1991444051311433,4.463790368737269,1.7147984280919266,1.3155273962182104,5,0
198,68.03449821123452,8.571055946857705,894.4217289719626,100.62507985044212,906.25,98.46698113207547,98.73186676998684,139.44076838984697,0.011067708333333334,0.007421875,531.25,1044.0125789666452,3018.3633293788835,0.0,145.38285500203537,0.3458869808034281,4207.758763347564,0.2481160726372205,0.7173327890540868,99.06703610218172,29442.83292621294,2916814.1924516424,0.003364725002870984,0.22753583875200434,4.421068906350633,1.6825601772630632,1.3635797528578202,5,0
199,67.12991050962387,8.283450289269133,906.25,102.33579803712792,921.875,85.19736842105263,104.77322249014549,135.04080767250358,0.009244791666666669,0.005208333333333333,546.875,1516.7751878595193,2585.826104465981,0.0,237.23816159788976,0.5865727727165786,4339.839453923391,0.3495002992537647,0.5958345076862901,95.98459010879749,27639.124615061603,2652930.0471426626,0.003472779671773392,0.2009975902195995,4.356559672944283,1.4909193121987632,1.437600386075658,5,0
200,64.51749033733654,5.8579864144175815,937.6882530120482,86.41941056934404,937.5,65.73932926829268,86.33458030570552,108.51414271516556,0.0075520833333333325,0.00390625,593.75,1580.9411039918402,1561.2381773461843,0.0,98.52753652127541,1.0126200645945944,3240.7068178593004,0.4878383614584906,0.4817585375950438,77.20316289778313,17880.98508426491,1380468.604233334,0.0043176123985317295,0.17369622414377073,4.166131901666739,1.5945122622174248,1.4197708210374136,5,0
