,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
297,107.6769504589909,20.060853439251034,514.6604938271605,152.39942257939794,468.75,169.73990683229817,121.7116092806556,208.86682791942863,0.019140625,0.016796875,578.125,1272.3135328177632,4566.114209565801,0.0,350.94073769391355,0.2786425118654117,6189.368480077475,0.2055643539261112,0.7377350733379898,148.1506708990863,65845.86386354812,9755108.907314556,0.002249961686372553,0.11220623895799076,5.0060989895909636,1.2102400793027783,5,2
298,109.7830298124305,18.780987956536396,471.54017857142856,154.94813997011292,453.125,170.11217948717947,130.18838604605048,214.21290687340442,0.02265625,0.01953125,593.75,1442.6502837066007,4246.853412777309,0.0,467.76861943986086,0.33969862942906537,6157.272315923771,0.23430022413913015,0.6897296716590253,151.8582170562288,69182.75426249008,10505969.713340957,0.002195029941711416,0.1014966282780314,5.066605012580218,1.3203848381674077,5,2
299,107.21647045915394,20.34283816040714,511.8400621118012,160.93308462626737,468.75,180.37109375,140.2974361498098,228.510616932302,0.01875,0.015885416666666666,578.125,1948.8891676329017,4293.446524111903,0.0,210.95568372512642,0.4539218449998113,6453.291375469932,0.3019992518919824,0.6653111217683476,162.08539760730812,78815.02835255749,12774765.207955545,0.0020565290782141627,0.09770246407038297,5.027091451689428,1.2831677291566654,5,2
300,104.35235003159971,19.44021244587877,526.5827922077922,166.29758328224517,500.0,181.4746732026144,146.00965556382585,232.9203222818111,0.017317708333333334,0.014713541666666666,593.75,2228.8764295931387,5532.565725397069,0.0,413.2014173828959,0.4028648804589074,8174.643572373105,0.2726573225927323,0.6767959576971455,165.23774177904292,81910.53392471299,13534711.65363526,0.0020172953814575193,0.06028775417019716,5.074407590739269,1.2892899153268935,5,2
301,102.21554823783336,23.157532684392578,551.8663194444445,169.70749744861882,523.4375,179.08653846153842,135.43336799258506,224.53103443388636,0.016927083333333332,0.01484375,578.125,2415.6697288514524,5802.816829873365,0.0,656.4094202493278,0.4162926040359212,8874.895978974144,0.27219132872931784,0.6538461795632355,159.32545759496415,76153.80431353419,12133239.719851185,0.002092153622936584,0.11297389920990053,5.017735260982965,1.236624118780396,5,2
302,104.95183699651922,22.58722194244502,552.6426174496644,163.06799482249986,531.25,179.89864864864865,128.35302414550065,220.99326368218877,0.017447916666666667,0.015885416666666666,578.125,2028800829.354803,5453135509.000365,0.0,531268642.0319133,0.3720429881132203,8013204980.387083,0.253182195428726,0.6805186591816036,156.79580679299391,73754.77508359763,11564439.464068495,0.002125907191978731,0.08688885092813338,5.031601322023731,1.3160151938552516,5,2
303,105.2278876952307,22.91907414187222,537.7684049079754,166.63904858711868,500.0,182.9668209876544,130.97784304629752,225.01567267945782,0.01927083333333333,0.016927083333333332,593.75,2347.3708980686292,9098.5582852179,0.0,805.9509477098401,0.25799371993718145,12251.880130996367,0.19159270846357293,0.7426254736364264,159.6034592228921,76419.79258774011,12196863.25009925,0.0020885094530928754,0.045099113966483806,5.028639567115679,1.2559038707175776,5,2
304,107.36140237806863,21.450845483234435,526.5815548780488,160.75980190649432,484.375,185.96625766871162,128.37206282844141,225.97087313663891,0.019791666666666662,0.017317708333333334,593.75,1872.192177193394,5144.797611297089,0.0,801.8539546617509,0.3639000634509669,7818.843743152234,0.2394461686017277,0.6579997989859968,160.27788557977328,77067.0018177687,12352136.099324513,0.0020797213048298364,0.044822875493855115,4.988262769361543,1.2949383820544302,5,2
305,100.62271649832729,22.43882779905664,587.0209854014597,162.2128158338431,578.125,195.77205882352942,132.3106486247847,236.28966705193588,0.01640625,0.015104166666666669,578.125,1934.288095415716,4238.0262568056105,0.0,825.0719099531035,0.4564124850122273,6997.386262174427,0.2764300873130074,0.6056584698939642,167.69962717933095,84369.49486825979,14148732.834715642,0.0019876808251748862,0.0231999153741258,4.982391072541011,1.1073501475789147,5,2
306,101.63295018302786,20.437939821993428,564.2361111111112,157.9842032851839,531.25,179.92070895522392,121.97146062255864,217.36719788724045,0.016015625,0.014322916666666666,546.875,1341.6365029425313,5698.846025924407,0.0,826.108790449027,0.23542248673491845,7866.591319315966,0.17054864660990074,0.7244365182580692,154.27676588168944,71403.96147274086,11015972.247155216,0.0021606191407263315,0.033891249498290144,4.897704596068341,1.1956399731546974,5,2
307,82.94588527532656,23.041529494893407,771.518640350877,177.22908673953197,828.125,163.16371681415933,149.94090565271108,221.59574380516963,0.011848958333333331,0.00950520833333333,593.75,2063.3002812374593,7197.861492776457,0.0,1783.4603895416642,0.28665462419749543,11044.62216355558,0.18681492681984369,0.6517073546008261,157.38785478339858,74312.81049996048,11695933.827513998,0.0021179101385686693,0.052451511039387284,4.873632668599309,1.287283024245536,5,0
308,72.0109253408884,12.824574259556716,856.5204326923077,133.70676771482238,882.8125,128.79247572815535,122.09274679854047,177.46588580625854,0.011067708333333334,0.0078125,593.75,1807.2375649227665,4008.5226440710558,0.0,322.9233067946677,0.4508487852989488,6138.683515788492,0.29440148857236426,0.6529938599638292,126.0972331469256,47701.53662193033,6015031.784882157,0.0026434627074246827,0.16699408490640175,4.7496317001447315,1.1565478885970857,5,0
309,87.81179779753097,25.75959372094994,734.375,186.3905228040054,781.25,178.98995535714286,149.83901902854112,233.42908075513532,0.01197916666666667,0.009635416666666669,593.75,4040.2206184683,6688.708595758524,0.0,1094.7288453723993,0.6040359750505955,11823.658059599224,0.3417064835690324,0.5657055170272106,165.79446656737468,82463.41543308098,13671977.973051475,0.0020105214621133033,0.09005235581153848,4.9306814017540175,1.1541991132761809,5,0
310,81.51925727430995,23.89860266419042,787.5808189655173,179.48215459624484,859.375,181.92934782608697,161.43820254811428,243.22948185282002,0.012239583333333331,0.009375,593.75,2633.382809121994,11131.728453662698,0.0,471.13561726772133,0.2365654911619341,14236.246880052413,0.18497732101090808,0.7819285902705359,172.74188068249077,89519.27202517164,15463727.406955633,0.0019296613653640754,0.09975892220583747,4.85700712565101,1.332835747820147,5,0
311,72.8018019243376,14.64738283042773,850.4849137931035,132.82397481380158,890.625,119.29347826086956,125.5140658186822,173.16095019926703,0.010677083333333334,0.007161458333333333,562.5,1302.174759059289,3436.7190919934765,0.0,809.7122229676503,0.3789005514279492,5548.606074020417,0.2346850256961489,0.6193842284253736,122.96399777479785,45360.43424628148,5577700.335723619,0.002710820560208329,0.2961097913949864,4.378817334862691,1.549613601904993,5,0
312,77.02296031249817,18.652291147651177,815.2117768595041,152.243012571354,875.0,146.484375,145.9922288193829,206.81248268610787,0.011588541666666669,0.00859375,593.75,1633.7067784635642,6828.723090570056,0.0,502.5050235321176,0.2392404490262005,8964.934892565738,0.1822329774885852,0.7617147444353269,146.83883497294104,64684.93036863182,9498259.81563571,0.0022700625035247577,0.2151608783668042,4.517084075594998,1.38890878351349,5,0
313,77.43061906791684,19.75469244360944,814.3078512396694,157.28210366929554,875.0,131.11979166666666,141.49464653800487,192.9070625084136,0.011067708333333334,0.008072916666666667,578.125,79199.64167894055,345232.4015650577,0.0,14038.4200014944,0.22940964208429224,438470.4632454927,0.18062708510105027,0.7873561174672957,136.9708060688086,56283.00514541753,7709128.58274274,0.002433608612669477,0.2195212795648418,4.470427747570005,1.3535389450079838,5,0
314,77.41287384766527,18.75197317320045,811.7961711711713,154.21517643903874,875.0,128.125,134.7049332210625,185.9070591964999,0.01015625,0.007291666666666667,578.125,11029267866502.35,56841998364369.03,0.0,2215700766372.635,0.1940337810750855,70086966997244.02,0.15736546092707998,0.8110209472554889,132.05777531308865,52317.7680619266,6908968.0596041875,0.0025241477265768816,0.20654949475880446,4.56438232573624,1.3665038322577772,5,0
315,75.41452237525844,17.812926050324105,830.4398148148148,150.36388297616355,890.625,121.20327102803738,129.6034824102029,177.44659918056382,0.009635416666666669,0.006640625,562.5,1792.6360320310416,4685.951364888902,0.0,1040.1069431508943,0.38255540709683455,7518.694340070839,0.2384238474062176,0.623240040483512,126.06262452831473,47675.355908900565,6010080.491197501,0.0026441884307942826,0.18140822784771785,4.630405843799501,1.384311949593626,5,0
316,80.65800335453758,18.806870702243213,780.2278037383177,158.3139245890094,828.125,122.34669811320757,116.89668510739534,169.21450744041388,0.011588541666666669,0.008984375,562.5,7800.762365223247,21873.41689465885,0.0,1622.7881919394465,0.3566320892063312,31296.967451821543,0.2492497836166305,0.6988989245788979,120.22042054938495,43358.84855121294,5212619.00736391,0.002772684805210812,0.07392705142739597,4.86250594987776,1.249753966069339,5,3
317,85.2859622392943,22.96830058439407,749.8729674796747,175.7914369785245,812.5,158.29918032786884,139.7105803056023,211.13426235882056,0.013671875,0.011197916666666669,578.125,3081.165122392865,6224.921499884635,0.0,1058.1949808602499,0.4949725265531409,10364.28160313775,0.2972868974787459,0.6006129260324287,149.9091256547192,67418.23786368716,10106609.091327226,0.0022235693249328206,0.05994791206610195,4.971702949998165,1.3395756554942264,5,3
318,102.68555134046623,20.871333152930653,536.3146551724138,175.9545506703513,531.25,187.28298611111111,142.3860853665613,235.26307443521253,0.016276041666666668,0.015104166666666669,578.125,2446.481295818677,6137.484025179243,0.0,848.8007263799875,0.3986130612775368,9432.766047377907,0.25935990392751684,0.6506558091605933,166.93499113280015,83601.87379352418,13956078.060407436,0.0019967852819314557,0.11218952844226847,4.933854908553421,1.2283088226416972,5,3
319,101.30733922875565,22.363947672287264,564.8706896551723,187.23338654592402,531.25,198.02517361111111,147.4384998463733,246.88475169734505,0.01640625,0.014713541666666666,593.75,2898.6999775742706,10706.552407461691,0.0,445.9349718011995,0.2707407452238395,14051.187356837161,0.20629573173855612,0.7619678063898275,175.17832705045385,92062.33880458733,16127326.496139685,0.0019028229059256203,0.10256248426782301,4.882129936377275,1.2819040235563852,5,3
320,99.18115239211431,23.309194952011623,609.9452554744526,183.49789788103718,578.125,183.13419117647058,134.32704738811006,227.11646271872863,0.016015625,0.014453125,578.125,2484.5807779263205,9645.997875767027,0.0,939.7667766658632,0.2575763347582898,13070.345430359212,0.19009296970493586,0.738006346286896,161.18524963561438,77942.05410028595,12563109.44726715,0.0020680138789801665,0.08820737353944885,4.906275216242562,1.2583063355865396,5,3
321,99.34163913467272,22.69779752706523,571.5725806451613,192.4814658395124,531.25,217.83685064935062,158.01797063566966,269.11442277336766,0.018229166666666668,0.016536458333333334,593.75,3823.4123805614336,9172.336981198066,0.0,479.8029208606436,0.41684168259396304,13475.552282620143,0.2837295496595425,0.6806650138583134,190.91119869883002,109341.2573658725,20874470.510956,0.0017460124686513535,0.11390788286403808,4.9526883038558935,1.370890655428762,5,3
322,106.91062635510536,20.99942283982519,531.7540322580645,164.33152247239644,500.0,199.87824675324677,145.9758863821111,247.50812699827614,0.01809895833333333,0.016276041666666668,593.75,1320.3940490382095,6332.66021647321,0.0,519.8418289902216,0.2085054311935852,8172.8960945016415,0.1615576698603218,0.7748367461484724,175.58356243796382,92488.76219521901,16239506.35171422,0.0018984313150105087,0.10490597142819436,4.974643139069375,1.3768683752908166,5,3
323,103.48723218700592,21.80989253962103,554.6259842519686,174.1458566936314,515.625,221.72619047619045,150.81975546809437,268.15872572515644,0.015104166666666669,0.013802083333333331,578.125,1594.3357178507206,7121.976573900325,0.0,656.2080481841745,0.22386141000427195,9372.52033993522,0.1701074694986194,0.7598784868520807,190.3639573551691,108715.30877976194,20695476.40440464,0.001751031749730969,0.06904818374638655,4.895048957931689,1.3123363797549,5,3
324,109.57283864425959,20.98914233010796,514.2431972789116,157.96176692214217,484.375,195.41952054794518,141.81203927016182,241.4527769423054,0.017578125,0.015885416666666666,593.75,1156.0570221200744,6039.433965054491,0.0,411.60739499720006,0.19141810785733854,7607.0983821717655,0.1519708256737478,0.7939208436174164,171.32001262953912,88051.64018215633,15085008.108058656,0.0019456765629251407,0.07267234696377045,4.925740734103697,1.289681873894124,5,3
325,111.18733118254835,20.362101822883545,508.0895390070922,151.91917886630247,484.375,184.70982142857144,136.79389334403095,229.84840088282726,0.016796875,0.015234375,593.75,802.8754313186117,6514.626966942739,0.0,374.41905680478317,0.1232419654099388,7691.921455066135,0.10437904703119574,0.8469440314749973,163.1076962680876,79812.36174564813,13018010.458047904,0.002043639515240648,0.1624776120157536,4.87322398152754,1.2187774102632618,5,3
326,106.18095335256969,22.411017211722072,539.5,169.72606605940055,515.625,179.1834677419355,147.39841485061757,232.0194125768359,0.014453125,0.01197916666666667,578.125,1440.6439493872595,13060.531592962063,0.0,393.8499182130105,0.11030515405388094,14895.025460562334,0.09671980442072173,0.8768384872884256,164.72564134111187,81403.61074572187,13409261.987571262,0.0020235667660450673,0.07860082860100359,4.853423258652662,1.0707303502626466,5,3
327,100.26756430659401,24.622291363265358,609.375,181.0651767024397,578.125,182.07097457627117,145.4045509689515,233.007131276353,0.01328125,0.011197916666666669,593.75,2732.05207195788,12810.013466044775,0.0,471.47377823872483,0.2132747228720462,16013.539316241382,0.1706088840202213,0.7999489190408082,165.46329052592336,82134.30153499836,13590211.797029227,0.0020145455361961963,0.02673408222497109,4.975407500224311,1.160565138942738,5,3
328,95.06455827591199,23.841099747013782,644.4327731092437,183.507099350564,593.75,178.76059322033902,153.37047910286162,235.5373718727642,0.012630208333333334,0.011067708333333334,593.75,3409.6886010652784,7793.416910847621,0.0,642.3269932748153,0.4375088154618482,11845.432505187713,0.28784838371853483,0.6579259058235728,167.23324305924342,83900.87275233594,14031015.045874048,0.0019932241176190547,0.07806100526302817,4.912651777330527,1.1226813319010194,5,3
329,94.7341277405302,23.58839288486377,656.9234913793102,178.77029120689545,609.375,177.7173913043478,141.36221118775117,227.08312558160952,0.012630208333333334,0.01145833333333333,578.125,34133275093.39228,64107939327.33901,0.0,10135817163.11733,0.5324344449617342,108377031583.84863,0.31494934484327713,0.5915269904559093,161.27462805808202,78028.51696581808,12584020.051586054,0.0020668677853858423,0.07564945505592569,4.821848805704552,1.2035828856899726,5,3
330,75.91214222374742,17.921174174456215,828.7870762711865,164.87570940637946,906.25,146.63461538461542,152.32580438690294,211.43524093942122,0.011067708333333334,0.00859375,562.5,36312.554391295984,169138.02106844456,0.0,6015.748943413125,0.21469184847918665,211466.32440315365,0.1717179058830534,0.7998343071684002,150.14446724517558,67630.08313301277,10154282.801753135,0.002220084026066861,0.16166769550505045,4.639538069374668,1.3321675652823433,5,3
331,76.12368246254178,17.949182768847876,825.7874015748033,162.27411262032138,890.625,165.55059523809524,155.2070670918078,226.9278150842875,0.012630208333333334,0.009765625,578.125,1595.8065813781473,6110.649256227384,0.0,862.9275604413307,0.2611517229125621,8569.383398046863,0.1862218676949224,0.7130792231352522,161.102550594445,77862.09542410714,12543782.167451724,0.002069075455996083,0.13912694529872738,4.777312445837207,1.2513998908462254,5,3
332,90.51743523661436,21.855950390999638,679.1424418604653,185.80718504823474,640.625,199.3408203125,151.8514945439311,250.5905805055049,0.014453125,0.012760416666666666,593.75,3357.4623245906823,6694.376093094373,0.0,855.2529156679508,0.5015347625978311,10907.091333353004,0.30782380214639204,0.6137636413315354,177.88579725179846,94930.07059172382,16886711.290378302,0.001873861423919628,0.013817671931480644,4.969463477627599,1.181401460508823,5,3
333,89.22202986046874,20.285346796929183,685.8072916666666,178.94770527411987,656.25,190.9138655462185,144.12172867195872,239.2053024771677,0.013671875,0.01145833333333333,593.75,3488.750293797343,5919.150017005492,0.0,949.7133386161998,0.5894005530818269,10357.613649419036,0.3368295450943981,0.5714781625724668,169.85725224046857,86554.45841604649,14701902.475711554,0.0019624321536853197,0.04255630436459335,4.9357612762249765,1.0890862115488795,5,3
334,87.61871912984806,22.43350515483265,729.115099009901,176.848841069468,718.75,195.15625,139.57061314864063,239.92898526178533,0.010807291666666666,0.00950520833333333,578.125,2537.3486363675315,7175.260609058553,0.0,368.0595314519608,0.35362459631977744,10080.668776878048,0.2517043950682547,0.7117841849457841,170.48374447404854,87194.12138967804,14865180.31063704,0.0019552206244746934,0.05912435246905901,4.9020578698346045,0.9970059612900322,5,3
335,86.30588713206804,19.843120206902217,710.5189732142858,181.12487769410538,687.5,164.13288288288288,140.31769904920677,215.9367034802326,0.0109375,0.00950520833333333,593.75,2215.797412867168,7512.082513127271,0.0,946.2635757501472,0.2949644667767013,10674.143501744587,0.2075854997176136,0.7037644296143755,153.38265357861215,70578.71525644964,10825550.63220352,0.0021732140209876627,0.1376450436137544,4.7104066870338634,1.2136294611357858,5,3
336,92.92896895433807,21.991000323645505,653.8254310344827,184.80466000544467,640.625,181.6576086956522,154.397453557155,238.4073414598563,0.012630208333333334,0.010546875,593.75,1498.8555304313618,10196.965576450595,0.0,889.5247084426172,0.1469903491576844,12585.345815324576,0.11909529959886178,0.8102252990167531,169.31586966156055,86003.5911577517,14561772.830892028,0.0019687069735378105,0.07564945505592569,4.908254733172694,1.1697360207534604,5,3
337,98.49968276234276,21.25254423793897,618.1818181818181,166.80975370398795,593.75,172.73509174311923,146.19043788773632,226.2941803257696,0.012109375,0.010416666666666666,578.125,1349192.8747515462,4105476.0360169993,0.0,201634.86515592766,0.3286325051991997,5656303.775924472,0.2385290691943137,0.7258231167660361,160.75244243606733,77524.04324748342,12462179.299552273,0.0020735817651162773,0.06709312624112583,4.825842873541517,1.196507453567542,5,3
338,101.81992591522615,18.4945923782733,561.6179435483872,162.45616290101464,546.875,190.80284552845532,147.63135601385068,241.2483018390884,0.014192708333333331,0.012109375,578.125,1821.988752657687,6615.566140225589,0.0,63.00363310256025,0.2754093472936781,8500.558525985838,0.21433753406766706,0.7782507608179029,171.28516092859087,88015.8190629998,15075803.73246766,0.001946072453248304,0.1355930196126014,4.723322389835722,1.1540446574861354,5,3
339,80.97596830637023,17.871833602056782,774.0946261682242,153.4694231938979,812.5,179.9823113207547,135.5414885469949,225.31117927412356,0.012109375,0.010286458333333331,593.75,857.9024710545743,6786.7667306361145,0.0,553.634907344558,0.12640812703668158,8198.304109035247,0.10464389459633376,0.8278256869193844,160.07589289981826,76872.87446302224,12305494.01944392,0.0020823456130396,0.04270969605528574,4.895523357266836,1.1040202613990608,6,1
340,77.70300044976321,16.48614394405153,802.6463963963963,146.94907694331232,828.125,166.76136363636363,142.7414765659631,219.509638818187,0.011588541666666669,0.00950520833333333,578.125,907.7151029661501,6004.823041784439,0.0,351.29821953613447,0.15116433850753516,7263.8363642867225,0.12496359464111954,0.8266737768636513,155.92700142955468,72939.68932443704,11373267.04156277,0.0021377524756924673,0.06625233073614467,4.848961561302883,1.2158954880124246,6,1
341,79.00168606844521,16.34393699364748,787.7604166666665,139.88561084620935,812.5,141.50116822429908,130.13040109645056,192.24073943460704,0.01145833333333333,0.008723958333333334,578.125,1177.9827261490225,4517.11560771611,0.0,424.10739092623487,0.2607820628138893,6119.205724791368,0.19250582169129232,0.7381865900365884,136.57249613315958,55956.14010012564,7642069.727450943,0.0024407061653784964,0.10367209544847088,4.835505953104616,1.2520916952372343,6,1
342,76.37015805550368,14.522538389707778,811.309523809524,137.58613437982322,843.75,152.64423076923075,138.67895548741834,206.23315417801172,0.010546875,0.008203125,578.125,1322.0612772973516,6545.918116496392,0.0,932.5836024420449,0.20196728003144748,8800.562996235789,0.15022462515896187,0.7438067450112268,146.53490345548582,64417.43379212565,9439402.441579282,0.002274770893984264,0.12023891955992738,4.7263875395616886,1.3265050511313936,6,1
343,76.4880214655078,13.791086037348856,805.5862831858408,119.4483796379515,843.75,122.0703125,114.94375903155478,167.67000010184228,0.011197916666666669,0.008333333333333333,515.625,1189.1059271207553,3572.1900495552795,0.0,319.44402244344184,0.33287868523926745,5080.739999119477,0.2340418772318273,0.7030845999154379,119.0914333630152,42548.30850137246,5067139.046600211,0.002798969866432498,0.16106119345753545,4.567653712443052,1.3984024652525333,6,1
344,76.4906260297564,13.8374727131012,806.4088983050847,123.83651279712444,843.75,128.0715811965812,119.0707704479312,174.8718910667361,0.01171875,0.008854166666666666,515.625,1535.0451552981708,3549.645373891165,0.0,229.06890074683716,0.4324502854817396,5313.759429936174,0.2888811914687318,0.6680101763533924,124.18201045070464,46263.515158736736,5745096.322928578,0.002684232056829629,0.1453468193949261,4.619108869021278,1.3505875276948909,6,1
345,76.52798997631413,15.23892208518388,809.6354166666665,131.20943280144303,859.375,136.5546218487395,122.97236426773495,183.76443377827152,0.01197916666666667,0.008984375,531.25,1181.9460556522513,4383.028621510762,0.0,339.960563799326,0.2696642339617789,5904.935240962339,0.20016240778613975,0.7422653158168168,130.4905134466727,51083.32229872882,6665888.955322987,0.0025544641102937795,0.17939652287342067,4.505775512608287,1.3720398759620371,6,1
346,76.25643686952519,14.335138272400412,810.2134146341464,127.29229029131564,843.75,130.50717213114757,117.81206738753932,175.8175338235498,0.012630208333333334,0.009114583333333334,546.875,1306.0598648262378,3433.628859813453,0.0,348.6412289827333,0.3803730450055675,5088.329953622423,0.2566775104465156,0.6748046787667581,124.81373748891018,46735.407197851746,5833220.845429991,0.0026706461968014567,0.14377831101367633,4.658434096537682,1.3564529084880386,6,1
347,75.99070620050256,14.466801511879218,814.2930327868852,132.70618215206093,859.375,129.77789256198346,118.41587562092803,175.68329743291144,0.01197916666666667,0.008854166666666666,546.875,1497.4599312477524,4446.90293876654,0.0,422.48062212372696,0.3367422117972089,6366.8434921380185,0.2351965982981777,0.6984470317603559,124.73580680989934,46677.0645015496,5822301.300118501,0.002672314725484897,0.17652896452491262,4.627224675334482,1.2284833208019137,6,1
348,75.21198698738412,14.857424751456524,823.5887096774194,134.11473461132945,859.375,127.15955284552842,118.58416030142284,173.87281257939173,0.012760416666666666,0.008984375,562.5,1437.8100262183289,4803.127363848914,0.0,392.76219625149054,0.29934871955303755,6633.699586318733,0.2167433130652543,0.7240495746528572,123.44788175020751,45718.138525839655,5643807.358577463,0.002700194840182205,0.13975468689089876,4.723661172570721,1.3140012023750802,6,1
349,72.23714833568717,11.460925459954595,849.5,120.6352974879243,859.375,117.69153225806451,114.43225192715522,164.1524810850295,0.012239583333333331,0.008333333333333333,484.375,1095.9376706829062,4502.40303481445,0.0,628.9158873553662,0.2434117208540997,6227.256592852722,0.1759904468912938,0.7230154993102489,116.54078643567452,40745.26470913649,4748485.192732502,0.0028602289681417155,0.13862864524214036,4.605634479270839,1.3972615202298844,6,1
350,70.59765936416035,10.654463112063603,866.75,113.1849979016654,890.625,107.61088709677419,113.02607308936899,156.0608734428911,0.011848958333333331,0.0078125,500.0,785.9523566296233,4050.1682862929492,0.0,467.0859325554102,0.1940542469036496,5303.206575477982,0.14820323241109734,0.7637206336673589,110.79013154579563,36823.3597438041,4079664.869974212,0.003008691556571971,0.2322867342157169,4.403905383019747,1.4964219316786882,6,1
351,70.33204238355086,11.90527467789733,874.1179435483872,126.58555923190157,890.625,128.5569105691057,120.97845216071902,176.5295021866782,0.012760416666666666,0.009375,578.125,969.5332524985948,5581.748241103735,0.0,547.0969718540523,0.17369705881017655,7098.3784654563815,0.13658517325002334,0.7863413127754187,125.33366581570151,47125.58336040583,5906422.116263088,0.0026595674128249602,0.142517272855053,4.6734550234644106,1.4085421154348237,6,1
352,71.78174929015796,13.468276660341518,860.8960176991152,135.94512238588393,890.625,143.41517857142858,122.62699914441576,188.69365215565492,0.012109375,0.009895833333333331,593.75,1613.083076805684,6212.214232184873,0.0,389.00111647054007,0.25966314369012883,8214.298425461096,0.1963750272093549,0.7562683884151872,134.0262339647196,53889.094172297286,7222552.343683124,0.002487075279762605,0.07767472758725358,4.8295670480794985,1.302759012214902,6,1
353,74.50842334771063,14.913165195652711,833.4780092592592,143.11330599637782,875.0,153.47546728971963,120.0618688339994,194.85782357326661,0.012109375,0.010286458333333331,546.875,2112.503197412199,5035.375888543788,0.0,579.63799457855,0.41953237338615584,7727.517080534537,0.2733741220363722,0.6516162741623439,138.43334349665014,57491.37177498457,7958722.817020055,0.0024078977283489475,0.05539036998287017,4.8366957539309166,1.1684576590808755,6,1
354,78.05443670118277,17.618325351757843,803.8352272727273,158.66858768914068,851.5625,168.14793577981652,131.18819336038214,213.26994721285578,0.012630208333333334,0.011067708333333334,593.75,3140.964490468516,5975.665850577705,0.0,429.886430076475,0.5256258581066509,9546.516771122697,0.3290168095623772,0.6259524802442631,151.49348647331078,68850.8293315176,10430452.18201049,0.002200314621395013,0.07177580591878918,4.896164123482514,1.152590506712959,6,1
355,76.67668925809913,16.315721101917827,813.4101941747572,147.6842834499245,859.375,155.02450980392157,126.53557180149879,200.10959390063843,0.011588541666666669,0.009765625,578.125,1903.440926936248,4994.825639485543,0.0,568.6107595702542,0.3810825570944853,7466.8773259920445,0.2549179320665159,0.6689309896787321,142.17744778500744,60643.279975975565,8622106.772295853,0.002344488092354709,0.07668974888778203,4.588030480214257,1.234261521932445,6,1
356,74.62162067189497,13.7746575695754,827.2953539823009,127.86810373573248,859.375,121.93080357142857,120.52247312770577,171.44324830215058,0.011328125,0.008072916666666667,562.5,1454.3431315666642,3170.358657523384,0.0,578.5486783700245,0.4587314208490108,5203.250467460072,0.27950665466938224,0.6093034877621354,121.7728891532844,44485.909598214275,5417177.738386379,0.002737336164486845,0.16083817312916882,4.379537062867353,1.4620284537915853,6,1
357,74.67530941412069,12.454725526351984,822.7370689655173,116.92865537160887,859.375,104.8913043478261,108.75728551525411,151.0970975248525,0.01145833333333333,0.007421875,546.875,1411.355487751101,2786.3379764269603,0.0,377.774309285732,0.5065270256844226,4575.467773463793,0.3084614639701974,0.6089733584370988,107.2920080178673,34534.72495351831,3705299.986607728,0.003106786232184446,0.17336531182616266,4.376859643382889,1.4928232728366282,6,1
358,71.84294880467749,10.371331824884457,850.328947368421,106.81718486379101,875.0,98.17477876106193,104.13260237391287,143.1149400375338,0.0109375,0.006640625,531.25,1267.68748157726,2640.0736048996223,0.0,392.1776116325734,0.4801712646286081,4299.938698109456,0.2948152451881747,0.6139793588360637,101.64660738677095,30996.09837972108,3150648.242525236,0.0032793355518987623,0.2086010308296098,4.418514573482536,1.5517030838101038,6,1
359,74.50234098265048,12.956917930907753,826.155462184874,122.22085538553942,859.375,120.63029661016951,120.17098340558864,170.27252776923152,0.011848958333333331,0.008203125,578.125,1293.793656450446,2600.032795125073,0.0,651.765612445596,0.4976066682221248,4545.592064021115,0.28462599332020394,0.5719899098963659,120.89495481419591,43846.77029857942,5300853.313995186,0.002757214590514841,0.1813014739581451,4.60726103869351,1.3598349353530703,6,1
360,79.2227363653726,17.453779195284074,789.3145161290323,148.64935898408297,820.3125,151.9308943089431,140.66452714874742,207.04952509845543,0.0125,0.010416666666666666,578.125,117734.17780889619,555802.2492561416,0.0,26469.064210994926,0.2118274583567552,700005.4912760328,0.1681903631845513,0.7939969845707574,147.00093949152313,64827.828634171325,9529751.71441865,0.002267559203950225,0.12839161835713053,4.81329808155828,1.1005842482126902,6,1
361,83.1782418417781,20.490213749896864,760.670731707317,164.35190397595494,750.0,172.25922131147541,142.31485686907092,223.4429632199233,0.01393229166666667,0.01145833333333333,593.75,1988.65170041594,5336.345180971961,0.0,1119.4253973870434,0.3726617437543137,8444.422278774944,0.2354988458374963,0.6319372722968705,158.64934100019966,75508.84019939289,11979427.737323064,0.0021010697632391287,0.07550599015375248,4.937711287018021,1.1272992082988185,6,1
362,81.72240340962213,17.84079519641102,766.1732456140352,150.01156160557488,765.625,168.69469026548668,145.60175992731203,222.8402365321378,0.012369791666666666,0.010416666666666666,578.125,92953.34892917854,736627.6878260084,0.0,10966.468190486332,0.1261876935463959,840547.5049456734,0.1105866692628947,0.8763665152674727,158.27323735417528,75151.25298771332,11894432.101588026,0.0021060625214066857,0.09818820560767083,4.867071463107765,1.1054167604812173,6,1
